# ground truth trajectory
# file: 'rgbd_dataset_freiburg2_large_no_loop.bag'
# timestamp tx ty tz qx qy qz qw
1311875913.3413 2.1316 -2.0029 1.6021 -0.2088 -0.6661 0.6778 0.2309
1311875913.3447 2.1304 -2.0024 1.6021 -0.2087 -0.6658 0.6782 0.2308
1311875913.3480 2.1292 -2.0022 1.6021 -0.2083 -0.6652 0.6789 0.2307
1311875913.3513 2.1279 -2.0018 1.6021 -0.2084 -0.6649 0.6791 0.2308
1311875913.3547 2.1266 -2.0012 1.6020 -0.2088 -0.6646 0.6792 0.2313
1311875913.3580 2.1254 -2.0009 1.6020 -0.2087 -0.6639 0.6797 0.2317
1311875913.3614 2.1242 -2.0006 1.6020 -0.2085 -0.6631 0.6804 0.2322
1311875913.3646 2.1230 -2.0002 1.6020 -0.2084 -0.6621 0.6812 0.2326
1311875913.3681 2.1219 -1.9998 1.6019 -0.2086 -0.6621 0.6813 0.2324
1311875913.3714 2.1208 -1.9993 1.6018 -0.2088 -0.6616 0.6816 0.2326
1311875913.3748 2.1197 -1.9990 1.6016 -0.2094 -0.6620 0.6810 0.2328
1311875913.3780 2.1181 -1.9984 1.6016 -0.2091 -0.6615 0.6817 0.2325
1311875913.3813 2.1170 -1.9978 1.6016 -0.2090 -0.6612 0.6819 0.2327
1311875913.3846 2.1158 -1.9974 1.6016 -0.2090 -0.6609 0.6822 0.2325
1311875913.3880 2.1146 -1.9969 1.6014 -0.2089 -0.6607 0.6826 0.2322
1311875913.3914 2.1137 -1.9966 1.6008 -0.2096 -0.6622 0.6814 0.2308
1311875913.3947 2.1126 -1.9961 1.6007 -0.2097 -0.6621 0.6814 0.2307
1311875913.3980 2.1110 -1.9955 1.6006 -0.2096 -0.6619 0.6817 0.2309
1311875913.4013 2.1097 -1.9951 1.6006 -0.2096 -0.6615 0.6820 0.2309
1311875913.4046 2.1087 -1.9949 1.6005 -0.2098 -0.6611 0.6824 0.2309
1311875913.4080 2.1073 -1.9948 1.6009 -0.2104 -0.6594 0.6838 0.2310
1311875913.4113 2.1065 -1.9940 1.6004 -0.2095 -0.6610 0.6827 0.2306
1311875913.4146 2.1050 -1.9934 1.6010 -0.2088 -0.6596 0.6839 0.2316
1311875913.4180 2.1038 -1.9930 1.6009 -0.2089 -0.6594 0.6842 0.2313
1311875913.4214 2.1023 -1.9924 1.6009 -0.2085 -0.6592 0.6843 0.2316
1311875913.4258 2.1013 -1.9922 1.6009 -0.2085 -0.6589 0.6847 0.2314
1311875913.4281 2.1001 -1.9916 1.6009 -0.2085 -0.6588 0.6848 0.2315
1311875913.4313 2.0987 -1.9911 1.6009 -0.2079 -0.6589 0.6849 0.2313
1311875913.4347 2.0985 -1.9904 1.6007 -0.2101 -0.6599 0.6833 0.2311
1311875913.4381 2.0963 -1.9900 1.6009 -0.2083 -0.6591 0.6846 0.2314
1311875913.4414 2.0948 -1.9896 1.6010 -0.2075 -0.6583 0.6855 0.2317
1311875913.4446 2.0936 -1.9892 1.6010 -0.2074 -0.6580 0.6858 0.2318
1311875913.4481 2.0925 -1.9886 1.6010 -0.2077 -0.6578 0.6858 0.2319
1311875913.4513 2.0915 -1.9882 1.6005 -0.2080 -0.6593 0.6847 0.2309
1311875913.4546 2.0905 -1.9877 1.6005 -0.2079 -0.6593 0.6848 0.2307
1311875913.4581 2.0891 -1.9871 1.6005 -0.2076 -0.6596 0.6845 0.2308
1311875913.4613 2.0878 -1.9867 1.6004 -0.2079 -0.6595 0.6843 0.2315
1311875913.4646 2.0867 -1.9863 1.6006 -0.2076 -0.6592 0.6847 0.2316
1311875913.4705 2.0855 -1.9860 1.6012 -0.2067 -0.6558 0.6874 0.2338
1311875913.4713 2.0840 -1.9852 1.6009 -0.2077 -0.6577 0.6859 0.2320
1311875913.4746 2.0828 -1.9847 1.6008 -0.2081 -0.6576 0.6859 0.2320
1311875913.4779 2.0815 -1.9842 1.6008 -0.2083 -0.6581 0.6853 0.2321
1311875913.4812 2.0805 -1.9838 1.6010 -0.2079 -0.6578 0.6855 0.2326
1311875913.4846 2.0790 -1.9832 1.6010 -0.2086 -0.6572 0.6861 0.2322
1311875913.4879 2.0781 -1.9828 1.6004 -0.2092 -0.6588 0.6847 0.2311
1311875913.4913 2.0768 -1.9821 1.6010 -0.2089 -0.6576 0.6856 0.2321
1311875913.4947 2.0759 -1.9817 1.6005 -0.2094 -0.6590 0.6845 0.2310
1311875913.4980 2.0750 -1.9813 1.6006 -0.2088 -0.6591 0.6844 0.2314
1311875913.5014 2.0737 -1.9807 1.6006 -0.2088 -0.6593 0.6843 0.2313
1311875913.5047 2.0722 -1.9801 1.6006 -0.2093 -0.6588 0.6847 0.2310
1311875913.5080 2.0710 -1.9796 1.6007 -0.2092 -0.6582 0.6852 0.2313
1311875913.5114 2.0697 -1.9791 1.6007 -0.2093 -0.6582 0.6853 0.2311
1311875913.5147 2.0685 -1.9787 1.6008 -0.2091 -0.6580 0.6857 0.2307
1311875913.5180 2.0673 -1.9781 1.6009 -0.2091 -0.6578 0.6857 0.2310
1311875913.5213 2.0660 -1.9775 1.6010 -0.2092 -0.6575 0.6859 0.2312
1311875913.5247 2.0649 -1.9771 1.6012 -0.2093 -0.6569 0.6864 0.2313
1311875913.5280 2.0637 -1.9766 1.6013 -0.2093 -0.6561 0.6870 0.2317
1311875913.5313 2.0625 -1.9760 1.6015 -0.2093 -0.6555 0.6875 0.2321
1311875913.5348 2.0613 -1.9755 1.6016 -0.2093 -0.6550 0.6878 0.2325
1311875913.5381 2.0601 -1.9749 1.6018 -0.2095 -0.6543 0.6883 0.2331
1311875913.5413 2.0590 -1.9744 1.6025 -0.2085 -0.6524 0.6898 0.2346
1311875913.5446 2.0580 -1.9739 1.6023 -0.2088 -0.6524 0.6899 0.2343
1311875913.5481 2.0566 -1.9732 1.6024 -0.2091 -0.6514 0.6906 0.2344
1311875913.5513 2.0554 -1.9727 1.6026 -0.2089 -0.6508 0.6911 0.2350
1311875913.5546 2.0542 -1.9720 1.6028 -0.2087 -0.6501 0.6916 0.2356
1311875913.5580 2.0533 -1.9714 1.6029 -0.2087 -0.6500 0.6916 0.2359
1311875913.5614 2.0525 -1.9710 1.6031 -0.2089 -0.6495 0.6920 0.2361
1311875913.5647 2.0517 -1.9706 1.6033 -0.2084 -0.6491 0.6922 0.2368
1311875913.5680 2.0505 -1.9698 1.6034 -0.2090 -0.6489 0.6923 0.2366
1311875913.5714 2.0492 -1.9693 1.6037 -0.2083 -0.6484 0.6928 0.2372
1311875913.5747 2.0477 -1.9684 1.6037 -0.2083 -0.6484 0.6926 0.2379
1311875913.5780 2.0467 -1.9680 1.6039 -0.2083 -0.6481 0.6927 0.2380
1311875913.5813 2.0456 -1.9674 1.6040 -0.2084 -0.6481 0.6927 0.2383
1311875913.5847 2.0443 -1.9666 1.6044 -0.2080 -0.6475 0.6931 0.2390
1311875913.5880 2.0433 -1.9659 1.6046 -0.2080 -0.6475 0.6930 0.2391
1311875913.5913 2.0421 -1.9653 1.6049 -0.2075 -0.6469 0.6935 0.2400
1311875913.5947 2.0411 -1.9649 1.6051 -0.2074 -0.6467 0.6937 0.2400
1311875913.5980 2.0399 -1.9643 1.6053 -0.2068 -0.6465 0.6938 0.2407
1311875913.6014 2.0392 -1.9639 1.6055 -0.2076 -0.6461 0.6944 0.2393
1311875913.6047 2.0382 -1.9632 1.6046 -0.2072 -0.6518 0.6899 0.2372
1311875913.6080 2.0365 -1.9623 1.6059 -0.2073 -0.6459 0.6944 0.2401
1311875913.6113 2.0353 -1.9618 1.6061 -0.2072 -0.6455 0.6947 0.2404
1311875913.6147 2.0342 -1.9613 1.6059 -0.2075 -0.6458 0.6945 0.2399
1311875913.6180 2.0332 -1.9608 1.6062 -0.2071 -0.6458 0.6945 0.2403
1311875913.6214 2.0319 -1.9602 1.6055 -0.2080 -0.6472 0.6933 0.2392
1311875913.6246 2.0304 -1.9595 1.6065 -0.2077 -0.6447 0.6953 0.2404
1311875913.6280 2.0294 -1.9589 1.6066 -0.2077 -0.6447 0.6954 0.2401
1311875913.6314 2.0285 -1.9585 1.6069 -0.2071 -0.6448 0.6954 0.2403
1311875913.6346 2.0274 -1.9579 1.6072 -0.2069 -0.6446 0.6956 0.2403
1311875913.6380 2.0263 -1.9574 1.6066 -0.2078 -0.6463 0.6943 0.2389
1311875913.6413 2.0248 -1.9567 1.6076 -0.2077 -0.6438 0.6962 0.2402
1311875913.6447 2.0238 -1.9561 1.6078 -0.2072 -0.6437 0.6963 0.2405
1311875913.6479 2.0227 -1.9555 1.6080 -0.2072 -0.6439 0.6962 0.2404
1311875913.6513 2.0218 -1.9549 1.6082 -0.2079 -0.6438 0.6966 0.2389
1311875913.6547 2.0205 -1.9542 1.6084 -0.2081 -0.6436 0.6966 0.2391
1311875913.6579 2.0194 -1.9537 1.6085 -0.2081 -0.6434 0.6967 0.2396
1311875913.6614 2.0184 -1.9534 1.6082 -0.2084 -0.6444 0.6957 0.2394
1311875913.6646 2.0169 -1.9528 1.6097 -0.2072 -0.6411 0.6982 0.2419
1311875913.6680 2.0157 -1.9523 1.6098 -0.2074 -0.6412 0.6982 0.2417
1311875913.6714 2.0143 -1.9515 1.6101 -0.2077 -0.6410 0.6983 0.2414
1311875913.6747 2.0132 -1.9510 1.6103 -0.2077 -0.6408 0.6985 0.2413
1311875913.6780 2.0122 -1.9504 1.6105 -0.2078 -0.6408 0.6986 0.2413
1311875913.6813 2.0118 -1.9505 1.6109 -0.2085 -0.6406 0.6992 0.2393
1311875913.6846 2.0103 -1.9497 1.6111 -0.2094 -0.6376 0.7017 0.2392
1311875913.6881 2.0091 -1.9491 1.6110 -0.2072 -0.6402 0.6997 0.2401
1311875913.6914 2.0082 -1.9487 1.6120 -0.2061 -0.6371 0.7021 0.2423
1311875913.6947 2.0071 -1.9478 1.6119 -0.2066 -0.6396 0.7005 0.2399
1311875913.6981 2.0063 -1.9474 1.6122 -0.2059 -0.6397 0.7005 0.2403
1311875913.7014 2.0052 -1.9469 1.6125 -0.2055 -0.6393 0.7010 0.2400
1311875913.7047 2.0039 -1.9462 1.6128 -0.2059 -0.6383 0.7019 0.2397
1311875913.7080 2.0029 -1.9457 1.6130 -0.2056 -0.6382 0.7022 0.2395
1311875913.7114 2.0019 -1.9453 1.6133 -0.2053 -0.6378 0.7026 0.2397
1311875913.7147 2.0009 -1.9448 1.6137 -0.2044 -0.6381 0.7024 0.2402
1311875913.7180 1.9995 -1.9446 1.6143 -0.2040 -0.6356 0.7040 0.2424
1311875913.7213 1.9983 -1.9442 1.6148 -0.2034 -0.6361 0.7038 0.2422
1311875913.7246 1.9971 -1.9437 1.6155 -0.2042 -0.6351 0.7050 0.2406
1311875913.7280 1.9958 -1.9430 1.6150 -0.2036 -0.6357 0.7043 0.2416
1311875913.7313 1.9948 -1.9427 1.6152 -0.2030 -0.6356 0.7047 0.2412
1311875913.7346 1.9939 -1.9425 1.6155 -0.2021 -0.6354 0.7052 0.2412
1311875913.7380 1.9929 -1.9421 1.6159 -0.2016 -0.6358 0.7049 0.2411
1311875913.7413 1.9919 -1.9416 1.6159 -0.2018 -0.6353 0.7054 0.2409
1311875913.7446 1.9914 -1.9400 1.6161 -0.2010 -0.6384 0.7039 0.2380
1311875913.7480 1.9893 -1.9404 1.6163 -0.2018 -0.6352 0.7057 0.2405
1311875913.7514 1.9883 -1.9400 1.6166 -0.2011 -0.6352 0.7059 0.2403
1311875913.7548 1.9873 -1.9397 1.6169 -0.2009 -0.6352 0.7060 0.2401
1311875913.7580 1.9869 -1.9384 1.6171 -0.2000 -0.6376 0.7051 0.2372
1311875913.7614 1.9853 -1.9391 1.6174 -0.2002 -0.6352 0.7065 0.2395
1311875913.7647 1.9850 -1.9377 1.6181 -0.1992 -0.6372 0.7061 0.2361
1311875913.7681 1.9841 -1.9374 1.6176 -0.1995 -0.6384 0.7054 0.2348
1311875913.7715 1.9829 -1.9370 1.6188 -0.1980 -0.6372 0.7064 0.2364
1311875913.7747 1.9812 -1.9374 1.6189 -0.1980 -0.6352 0.7075 0.2383
1311875913.7781 1.9800 -1.9371 1.6192 -0.1976 -0.6349 0.7079 0.2382
1311875913.7813 1.9794 -1.9362 1.6195 -0.1974 -0.6365 0.7074 0.2357
1311875913.7847 1.9781 -1.9365 1.6197 -0.1969 -0.6352 0.7080 0.2376
1311875913.7893 1.9772 -1.9362 1.6199 -0.1965 -0.6352 0.7082 0.2374
1311875913.7914 1.9763 -1.9354 1.6204 -0.1962 -0.6362 0.7081 0.2353
1311875913.7947 1.9753 -1.9350 1.6206 -0.1960 -0.6361 0.7083 0.2352
1311875913.7980 1.9739 -1.9351 1.6207 -0.1958 -0.6352 0.7086 0.2366
1311875913.8013 1.9731 -1.9343 1.6212 -0.1954 -0.6361 0.7085 0.2350
1311875913.8047 1.9718 -1.9343 1.6211 -0.1950 -0.6358 0.7085 0.2363
1311875913.8080 1.9708 -1.9342 1.6216 -0.1936 -0.6352 0.7092 0.2369
1311875913.8113 1.9701 -1.9335 1.6220 -0.1944 -0.6357 0.7091 0.2351
1311875913.8147 1.9690 -1.9334 1.6224 -0.1936 -0.6354 0.7097 0.2349
1311875913.8180 1.9676 -1.9332 1.6223 -0.1930 -0.6351 0.7097 0.2361
1311875913.8214 1.9668 -1.9328 1.6229 -0.1927 -0.6349 0.7104 0.2347
1311875913.8247 1.9657 -1.9328 1.6228 -0.1920 -0.6351 0.7099 0.2363
1311875913.8281 1.9649 -1.9324 1.6234 -0.1923 -0.6349 0.7104 0.2349
1311875913.8314 1.9634 -1.9320 1.6233 -0.1913 -0.6349 0.7101 0.2365
1311875913.8347 1.9623 -1.9316 1.6243 -0.1914 -0.6327 0.7122 0.2361
1311875913.8381 1.9610 -1.9308 1.6240 -0.1902 -0.6338 0.7114 0.2368
1311875913.8414 1.9602 -1.9307 1.6243 -0.1899 -0.6336 0.7117 0.2366
1311875913.8447 1.9595 -1.9309 1.6251 -0.1891 -0.6304 0.7145 0.2372
1311875913.8480 1.9583 -1.9301 1.6251 -0.1886 -0.6327 0.7131 0.2360
1311875913.8514 1.9574 -1.9298 1.6252 -0.1883 -0.6329 0.7129 0.2360
1311875913.8547 1.9564 -1.9295 1.6256 -0.1874 -0.6325 0.7134 0.2365
1311875913.8583 1.9553 -1.9289 1.6258 -0.1871 -0.6329 0.7132 0.2363
1311875913.8614 1.9539 -1.9290 1.6262 -0.1878 -0.6313 0.7144 0.2364
1311875913.8648 1.9533 -1.9286 1.6264 -0.1860 -0.6320 0.7142 0.2362
1311875913.8680 1.9524 -1.9290 1.6269 -0.1857 -0.6300 0.7159 0.2369
1311875913.8714 1.9511 -1.9279 1.6266 -0.1858 -0.6329 0.7139 0.2350
1311875913.8747 1.9503 -1.9277 1.6268 -0.1853 -0.6336 0.7136 0.2343
1311875913.8780 1.9494 -1.9276 1.6271 -0.1842 -0.6328 0.7145 0.2348
1311875913.8813 1.9478 -1.9276 1.6274 -0.1854 -0.6318 0.7152 0.2343
1311875913.8846 1.9471 -1.9269 1.6274 -0.1842 -0.6326 0.7148 0.2343
1311875913.8879 1.9462 -1.9273 1.6279 -0.1842 -0.6314 0.7156 0.2351
1311875913.8913 1.9454 -1.9266 1.6279 -0.1831 -0.6327 0.7150 0.2343
1311875913.8947 1.9443 -1.9263 1.6282 -0.1829 -0.6325 0.7152 0.2345
1311875913.8978 1.9434 -1.9260 1.6284 -0.1827 -0.6327 0.7151 0.2344
1311875913.9013 1.9424 -1.9258 1.6285 -0.1824 -0.6330 0.7150 0.2341
1311875913.9046 1.9414 -1.9262 1.6293 -0.1819 -0.6312 0.7164 0.2349
1311875913.9079 1.9405 -1.9254 1.6290 -0.1814 -0.6327 0.7158 0.2334
1311875913.9112 1.9395 -1.9256 1.6297 -0.1811 -0.6314 0.7166 0.2346
1311875913.9146 1.9387 -1.9254 1.6296 -0.1811 -0.6322 0.7161 0.2339
1311875913.9179 1.9374 -1.9244 1.6293 -0.1809 -0.6336 0.7152 0.2329
1311875913.9213 1.9363 -1.9247 1.6298 -0.1811 -0.6320 0.7165 0.2334
1311875913.9246 1.9355 -1.9240 1.6298 -0.1798 -0.6333 0.7160 0.2325
1311875913.9280 1.9347 -1.9245 1.6298 -0.1801 -0.6338 0.7156 0.2320
1311875913.9314 1.9340 -1.9243 1.6300 -0.1795 -0.6342 0.7153 0.2322
1311875913.9346 1.9329 -1.9241 1.6303 -0.1790 -0.6337 0.7157 0.2326
1311875913.9380 1.9320 -1.9238 1.6304 -0.1785 -0.6338 0.7158 0.2326
1311875913.9413 1.9310 -1.9236 1.6307 -0.1782 -0.6336 0.7160 0.2328
1311875913.9446 1.9300 -1.9233 1.6308 -0.1782 -0.6334 0.7163 0.2323
1311875913.9480 1.9292 -1.9232 1.6311 -0.1774 -0.6330 0.7168 0.2325
1311875913.9513 1.9277 -1.9227 1.6309 -0.1780 -0.6332 0.7167 0.2317
1311875913.9547 1.9280 -1.9231 1.6316 -0.1785 -0.6326 0.7179 0.2293
1311875913.9580 1.9271 -1.9228 1.6319 -0.1783 -0.6321 0.7183 0.2295
1311875913.9613 1.9251 -1.9229 1.6327 -0.1778 -0.6297 0.7196 0.2324
1311875913.9647 1.9241 -1.9224 1.6327 -0.1779 -0.6297 0.7198 0.2320
1311875913.9680 1.9235 -1.9215 1.6321 -0.1763 -0.6324 0.7179 0.2316
1311875913.9714 1.9227 -1.9213 1.6323 -0.1757 -0.6326 0.7178 0.2318
1311875913.9747 1.9217 -1.9212 1.6325 -0.1755 -0.6320 0.7184 0.2318
1311875913.9780 1.9207 -1.9207 1.6326 -0.1754 -0.6323 0.7182 0.2317
1311875913.9812 1.9197 -1.9205 1.6327 -0.1750 -0.6322 0.7184 0.2314
1311875913.9846 1.9188 -1.9203 1.6329 -0.1747 -0.6322 0.7187 0.2310
1311875913.9879 1.9178 -1.9201 1.6331 -0.1744 -0.6316 0.7192 0.2312
1311875913.9913 1.9168 -1.9198 1.6332 -0.1743 -0.6316 0.7193 0.2310
1311875913.9946 1.9158 -1.9194 1.6333 -0.1745 -0.6316 0.7191 0.2312
1311875913.9980 1.9149 -1.9191 1.6334 -0.1744 -0.6321 0.7189 0.2309
1311875914.0013 1.9133 -1.9188 1.6336 -0.1743 -0.6315 0.7192 0.2315
1311875914.0047 1.9125 -1.9184 1.6336 -0.1745 -0.6319 0.7192 0.2303
1311875914.0080 1.9116 -1.9182 1.6337 -0.1746 -0.6319 0.7192 0.2300
1311875914.0113 1.9110 -1.9180 1.6339 -0.1743 -0.6322 0.7191 0.2300
1311875914.0147 1.9100 -1.9178 1.6340 -0.1742 -0.6323 0.7191 0.2296
1311875914.0180 1.9091 -1.9176 1.6342 -0.1740 -0.6323 0.7193 0.2290
1311875914.0213 1.9080 -1.9173 1.6342 -0.1739 -0.6324 0.7193 0.2289
1311875914.0247 1.9069 -1.9171 1.6344 -0.1739 -0.6325 0.7193 0.2285
1311875914.0280 1.9060 -1.9168 1.6344 -0.1739 -0.6329 0.7191 0.2282
1311875914.0313 1.9049 -1.9166 1.6346 -0.1734 -0.6328 0.7194 0.2279
1311875914.0346 1.9041 -1.9164 1.6346 -0.1737 -0.6330 0.7193 0.2276
1311875914.0380 1.9030 -1.9161 1.6347 -0.1736 -0.6330 0.7194 0.2274
1311875914.0413 1.9017 -1.9158 1.6348 -0.1739 -0.6331 0.7194 0.2269
1311875914.0446 1.9009 -1.9157 1.6349 -0.1733 -0.6332 0.7194 0.2269
1311875914.0479 1.8998 -1.9155 1.6351 -0.1732 -0.6331 0.7195 0.2269
1311875914.0513 1.8987 -1.9153 1.6352 -0.1732 -0.6328 0.7197 0.2269
1311875914.0546 1.8978 -1.9150 1.6353 -0.1734 -0.6330 0.7196 0.2269
1311875914.0580 1.8967 -1.9147 1.6354 -0.1732 -0.6331 0.7196 0.2266
1311875914.0613 1.8957 -1.9144 1.6354 -0.1729 -0.6335 0.7195 0.2261
1311875914.0647 1.8948 -1.9142 1.6357 -0.1728 -0.6327 0.7202 0.2261
1311875914.0680 1.8939 -1.9139 1.6356 -0.1733 -0.6332 0.7195 0.2266
1311875914.0713 1.8927 -1.9136 1.6357 -0.1733 -0.6332 0.7195 0.2266
1311875914.0747 1.8918 -1.9134 1.6358 -0.1730 -0.6329 0.7199 0.2264
1311875914.0781 1.8908 -1.9133 1.6360 -0.1725 -0.6323 0.7206 0.2262
1311875914.0813 1.8901 -1.9130 1.6361 -0.1728 -0.6332 0.7200 0.2255
1311875914.0847 1.8890 -1.9128 1.6363 -0.1729 -0.6322 0.7209 0.2252
1311875914.0880 1.8878 -1.9124 1.6362 -0.1726 -0.6324 0.7208 0.2252
1311875914.0913 1.8870 -1.9121 1.6366 -0.1729 -0.6322 0.7210 0.2248
1311875914.0947 1.8855 -1.9118 1.6366 -0.1721 -0.6313 0.7217 0.2255
1311875914.0981 1.8846 -1.9116 1.6366 -0.1721 -0.6308 0.7224 0.2252
1311875914.1014 1.8836 -1.9113 1.6367 -0.1721 -0.6308 0.7223 0.2252
1311875914.1047 1.8825 -1.9111 1.6369 -0.1719 -0.6305 0.7227 0.2252
1311875914.1080 1.8813 -1.9110 1.6369 -0.1710 -0.6294 0.7238 0.2253
1311875914.1113 1.8805 -1.9108 1.6371 -0.1707 -0.6289 0.7243 0.2251
1311875914.1146 1.8796 -1.9102 1.6373 -0.1718 -0.6304 0.7230 0.2245
1311875914.1179 1.8787 -1.9099 1.6369 -0.1722 -0.6326 0.7213 0.2232
1311875914.1213 1.8773 -1.9096 1.6368 -0.1722 -0.6337 0.7207 0.2221
1311875914.1247 1.8766 -1.9096 1.6370 -0.1710 -0.6319 0.7223 0.2232
1311875914.1280 1.8756 -1.9094 1.6371 -0.1709 -0.6318 0.7225 0.2230
1311875914.1314 1.8746 -1.9091 1.6372 -0.1709 -0.6315 0.7227 0.2231
1311875914.1346 1.8735 -1.9090 1.6372 -0.1705 -0.6317 0.7228 0.2224
1311875914.1379 1.8725 -1.9088 1.6373 -0.1705 -0.6315 0.7230 0.2221
1311875914.1413 1.8716 -1.9084 1.6374 -0.1704 -0.6318 0.7228 0.2222
1311875914.1446 1.8705 -1.9082 1.6374 -0.1702 -0.6317 0.7230 0.2220
1311875914.1479 1.8694 -1.9079 1.6375 -0.1700 -0.6315 0.7232 0.2222
1311875914.1513 1.8682 -1.9078 1.6376 -0.1697 -0.6311 0.7236 0.2221
1311875914.1547 1.8670 -1.9074 1.6376 -0.1699 -0.6312 0.7236 0.2216
1311875914.1597 1.8660 -1.9071 1.6377 -0.1697 -0.6309 0.7239 0.2215
1311875914.1613 1.8652 -1.9070 1.6378 -0.1692 -0.6311 0.7239 0.2214
1311875914.1651 1.8643 -1.9070 1.6378 -0.1688 -0.6308 0.7243 0.2212
1311875914.1680 1.8633 -1.9069 1.6379 -0.1685 -0.6306 0.7246 0.2210
1311875914.1713 1.8622 -1.9066 1.6380 -0.1682 -0.6303 0.7249 0.2211
1311875914.1746 1.8608 -1.9063 1.6381 -0.1683 -0.6298 0.7254 0.2209
1311875914.1779 1.8599 -1.9062 1.6381 -0.1678 -0.6298 0.7255 0.2209
1311875914.1812 1.8589 -1.9060 1.6382 -0.1677 -0.6301 0.7253 0.2209
1311875914.1846 1.8578 -1.9058 1.6383 -0.1676 -0.6299 0.7255 0.2211
1311875914.1879 1.8567 -1.9055 1.6382 -0.1680 -0.6297 0.7257 0.2204
1311875914.1912 1.8556 -1.9052 1.6383 -0.1673 -0.6297 0.7258 0.2206
1311875914.1947 1.8547 -1.9051 1.6383 -0.1668 -0.6301 0.7256 0.2206
1311875914.1980 1.8536 -1.9049 1.6382 -0.1672 -0.6300 0.7258 0.2200
1311875914.2013 1.8524 -1.9048 1.6384 -0.1676 -0.6291 0.7264 0.2202
1311875914.2047 1.8512 -1.9045 1.6384 -0.1674 -0.6290 0.7266 0.2199
1311875914.2080 1.8501 -1.9044 1.6385 -0.1675 -0.6285 0.7270 0.2198
1311875914.2113 1.8491 -1.9041 1.6384 -0.1676 -0.6284 0.7271 0.2197
1311875914.2146 1.8481 -1.9039 1.6385 -0.1679 -0.6280 0.7274 0.2197
1311875914.2179 1.8474 -1.9039 1.6382 -0.1672 -0.6306 0.7257 0.2187
1311875914.2212 1.8461 -1.9035 1.6385 -0.1673 -0.6289 0.7269 0.2195
1311875914.2246 1.8451 -1.9035 1.6385 -0.1676 -0.6284 0.7273 0.2192
1311875914.2281 1.8442 -1.9033 1.6385 -0.1679 -0.6282 0.7274 0.2194
1311875914.2313 1.8432 -1.9030 1.6386 -0.1680 -0.6276 0.7279 0.2193
1311875914.2346 1.8421 -1.9029 1.6386 -0.1681 -0.6272 0.7284 0.2189
1311875914.2380 1.8409 -1.9027 1.6387 -0.1681 -0.6266 0.7288 0.2189
1311875914.2413 1.8399 -1.9025 1.6383 -0.1683 -0.6279 0.7279 0.2181
1311875914.2446 1.8388 -1.9023 1.6384 -0.1683 -0.6274 0.7284 0.2180
1311875914.2480 1.8377 -1.9022 1.6384 -0.1683 -0.6266 0.7290 0.2180
1311875914.2513 1.8366 -1.9020 1.6385 -0.1684 -0.6262 0.7294 0.2179
1311875914.2546 1.8356 -1.9018 1.6385 -0.1686 -0.6259 0.7296 0.2178
1311875914.2580 1.8346 -1.9015 1.6386 -0.1687 -0.6256 0.7300 0.2176
1311875914.2613 1.8337 -1.9014 1.6386 -0.1688 -0.6254 0.7302 0.2174
1311875914.2648 1.8324 -1.9012 1.6385 -0.1689 -0.6254 0.7300 0.2178
1311875914.2680 1.8314 -1.9011 1.6385 -0.1691 -0.6253 0.7301 0.2177
1311875914.2713 1.8304 -1.9009 1.6385 -0.1693 -0.6253 0.7300 0.2176
1311875914.2746 1.8293 -1.9008 1.6385 -0.1691 -0.6247 0.7305 0.2178
1311875914.2780 1.8283 -1.9007 1.6385 -0.1693 -0.6248 0.7306 0.2173
1311875914.2813 1.8273 -1.9005 1.6385 -0.1693 -0.6248 0.7306 0.2169
1311875914.2846 1.8262 -1.9004 1.6386 -0.1695 -0.6244 0.7309 0.2171
1311875914.2879 1.8252 -1.9001 1.6385 -0.1698 -0.6248 0.7306 0.2169
1311875914.2913 1.8242 -1.9001 1.6382 -0.1695 -0.6257 0.7302 0.2160
1311875914.2947 1.8229 -1.9000 1.6382 -0.1695 -0.6255 0.7304 0.2159
1311875914.2980 1.8220 -1.8998 1.6381 -0.1697 -0.6256 0.7303 0.2155
1311875914.3016 1.8210 -1.8997 1.6381 -0.1695 -0.6253 0.7307 0.2153
1311875914.3047 1.8199 -1.8996 1.6381 -0.1697 -0.6253 0.7307 0.2151
1311875914.3080 1.8188 -1.8996 1.6380 -0.1697 -0.6248 0.7311 0.2151
1311875914.3113 1.8177 -1.8994 1.6380 -0.1696 -0.6244 0.7316 0.2149
1311875914.3146 1.8167 -1.8993 1.6380 -0.1696 -0.6240 0.7320 0.2145
1311875914.3180 1.8156 -1.8992 1.6380 -0.1694 -0.6237 0.7325 0.2140
1311875914.3213 1.8145 -1.8990 1.6380 -0.1698 -0.6241 0.7323 0.2133
1311875914.3247 1.8135 -1.8988 1.6379 -0.1699 -0.6239 0.7325 0.2130
1311875914.3280 1.8125 -1.8989 1.6379 -0.1694 -0.6225 0.7337 0.2131
1311875914.3314 1.8113 -1.8986 1.6379 -0.1693 -0.6221 0.7342 0.2128
1311875914.3347 1.8102 -1.8987 1.6379 -0.1689 -0.6214 0.7351 0.2123
1311875914.3380 1.8090 -1.8986 1.6380 -0.1687 -0.6208 0.7357 0.2120
1311875914.3414 1.8080 -1.8985 1.6379 -0.1685 -0.6202 0.7363 0.2118
1311875914.3447 1.8067 -1.8986 1.6379 -0.1686 -0.6194 0.7370 0.2117
1311875914.3480 1.8058 -1.8984 1.6378 -0.1687 -0.6193 0.7371 0.2112
