# ground truth trajectory
# file: 'rgbd_dataset_freiburg1_rgb_calibration.bag'
# timestamp tx ty tz qx qy qz qw
1305029766.3808 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029766.3903 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029766.4002 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029766.4102 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029766.4207 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029766.4303 -0.0237 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029766.4402 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029766.4511 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029766.4603 -0.0237 0.0623 0.8702 0.1389 -0.6323 0.7407 -0.1799
1305029766.4703 -0.0237 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029766.4803 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029766.4902 -0.0238 0.0623 0.8702 0.1388 -0.6323 0.7407 -0.1799
1305029766.5002 -0.0237 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029766.5103 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029766.5203 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029766.5303 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029766.5403 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029766.5502 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029766.5602 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029766.5702 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7407 -0.1799
1305029766.5802 -0.0237 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029766.5902 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1798
1305029766.6002 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1798
1305029766.6103 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029766.6203 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029766.6302 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029766.6402 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029766.6504 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029766.6602 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029766.6702 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029766.6803 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029766.6908 -0.0237 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029766.7003 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029766.7103 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029766.7203 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029766.7302 -0.0237 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029766.7402 -0.0239 0.0624 0.8701 0.1396 -0.6328 0.7402 -0.1797
1305029766.7502 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7407 -0.1799
1305029766.7603 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7407 -0.1799
1305029766.7703 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1798
1305029766.7802 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029766.7903 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029766.8002 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1798
1305029766.8103 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029766.8203 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029766.8302 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1798
1305029766.8403 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029766.8503 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029766.8602 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029766.8702 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029766.8803 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029766.8902 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029766.9002 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029766.9102 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7405 -0.1799
1305029766.9202 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029766.9303 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029766.9402 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029766.9502 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029766.9602 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029766.9702 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029766.9803 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029766.9902 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029767.0002 -0.0237 0.0624 0.8701 0.1389 -0.6323 0.7406 -0.1799
1305029767.0102 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029767.0205 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029767.0303 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029767.0402 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029767.0503 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029767.0602 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029767.0702 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029767.0804 -0.0238 0.0624 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029767.0903 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029767.1003 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029767.1103 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029767.1202 -0.0239 0.0624 0.8701 0.1396 -0.6327 0.7402 -0.1797
1305029767.1303 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029767.1403 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029767.1529 -0.0238 0.0623 0.8702 0.1388 -0.6324 0.7406 -0.1799
1305029767.1602 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1798
1305029767.1703 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029767.1806 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029767.1902 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029767.2003 -0.0237 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029767.2102 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029767.2203 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029767.2303 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029767.2402 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029767.2502 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029767.2603 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029767.2702 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029767.2802 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029767.2902 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1798
1305029767.3002 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029767.3105 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029767.3204 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029767.3303 -0.0237 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029767.3403 -0.0237 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029767.3503 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029767.3602 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029767.3702 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029767.3802 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029767.3903 -0.0238 0.0623 0.8702 0.1388 -0.6323 0.7406 -0.1799
1305029767.4002 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029767.4102 -0.0237 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029767.4203 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029767.4302 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029767.4402 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029767.4502 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029767.4602 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029767.4703 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029767.4802 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029767.4907 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029767.5002 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029767.5102 -0.0237 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029767.5202 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029767.5302 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029767.5402 -0.0237 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029767.5503 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029767.5603 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029767.5702 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029767.5802 -0.0237 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029767.5903 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029767.6002 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029767.6102 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029767.6203 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029767.6303 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029767.6402 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029767.6502 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029767.6602 -0.0237 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029767.6702 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029767.6802 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029767.6902 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029767.7002 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029767.7102 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029767.7202 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029767.7302 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7405 -0.1799
1305029767.7402 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029767.7504 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029767.7602 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029767.7702 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029767.7802 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029767.7902 -0.0237 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029767.8002 -0.0237 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029767.8102 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029767.8203 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029767.8302 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029767.8402 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029767.8502 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029767.8602 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029767.8702 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029767.8802 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029767.8902 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029767.9002 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029767.9102 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029767.9202 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7407 -0.1799
1305029767.9302 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029767.9402 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1798
1305029767.9503 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1798
1305029767.9602 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029767.9703 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029767.9802 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029767.9902 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029768.0002 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029768.0102 -0.0238 0.0623 0.8702 0.1388 -0.6323 0.7406 -0.1799
1305029768.0202 -0.0238 0.0624 0.8701 0.1388 -0.6323 0.7407 -0.1799
1305029768.0302 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029768.0402 -0.0237 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029768.0503 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7407 -0.1799
1305029768.0602 -0.0238 0.0623 0.8702 0.1388 -0.6323 0.7406 -0.1799
1305029768.0703 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029768.0802 -0.0237 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029768.0903 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029768.1002 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029768.1103 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029768.1202 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029768.1302 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029768.1402 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7407 -0.1799
1305029768.1503 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029768.1602 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029768.1702 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029768.1803 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029768.1902 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029768.2002 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029768.2102 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029768.2202 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029768.2302 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029768.2402 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029768.2502 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029768.2602 -0.0237 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029768.2702 -0.0238 0.0624 0.8701 0.1388 -0.6322 0.7407 -0.1799
1305029768.2802 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029768.2904 -0.0237 0.0623 0.8702 0.1389 -0.6323 0.7407 -0.1799
1305029768.3002 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7407 -0.1799
1305029768.3102 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029768.3202 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029768.3302 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029768.3403 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029768.3502 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029768.3602 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029768.3702 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029768.3802 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029768.3902 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029768.4002 -0.0239 0.0624 0.8701 0.1395 -0.6327 0.7402 -0.1797
1305029768.4102 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029768.4208 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029768.4302 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029768.4402 -0.0238 0.0623 0.8702 0.1388 -0.6323 0.7407 -0.1799
1305029768.4502 -0.0239 0.0624 0.8701 0.1395 -0.6327 0.7402 -0.1797
1305029768.4602 -0.0237 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029768.4703 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029768.4802 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1798
1305029768.4903 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029768.5002 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029768.5102 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029768.5203 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029768.5303 -0.0237 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029768.5402 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7407 -0.1799
1305029768.5502 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029768.5602 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029768.5702 -0.0238 0.0623 0.8702 0.1388 -0.6323 0.7406 -0.1799
1305029768.5802 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029768.5903 -0.0238 0.0623 0.8701 0.1388 -0.6322 0.7407 -0.1799
1305029768.6002 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029768.6102 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029768.6221 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029768.6302 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029768.6402 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029768.6502 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029768.6602 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029768.6702 -0.0239 0.0624 0.8701 0.1396 -0.6327 0.7402 -0.1797
1305029768.6802 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029768.6903 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029768.7002 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029768.7102 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029768.7203 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029768.7302 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029768.7402 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7407 -0.1799
1305029768.7502 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029768.7602 -0.0237 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029768.7702 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029768.7802 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7405 -0.1798
1305029768.7902 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029768.8002 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029768.8102 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029768.8202 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029768.8302 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029768.8402 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029768.8503 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029768.8602 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029768.8702 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029768.8802 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029768.8902 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029768.9002 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029768.9103 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029768.9202 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029768.9302 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029768.9402 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029768.9502 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029768.9602 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029768.9702 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029768.9802 -0.0237 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029768.9902 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029769.0002 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029769.0102 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029769.0202 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029769.0302 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029769.0402 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029769.0502 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029769.0602 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029769.0702 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029769.0802 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029769.0903 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029769.1007 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029769.1103 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029769.1202 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029769.1302 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029769.1402 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029769.1503 -0.0238 0.0623 0.8701 0.1388 -0.6323 0.7406 -0.1799
1305029769.1641 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029769.1703 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029769.1802 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029769.1935 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029769.2004 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029769.2102 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7405 -0.1799
1305029769.2202 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029769.2302 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029769.2402 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029769.2502 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029769.2602 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029769.2702 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029769.2802 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029769.2902 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029769.3002 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7405 -0.1799
1305029769.3102 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029769.3202 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1798
1305029769.3302 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7405 -0.1799
1305029769.3402 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029769.3502 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029769.3603 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029769.3702 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7405 -0.1799
1305029769.3802 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7405 -0.1799
1305029769.3902 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029769.4002 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7405 -0.1799
