# ground truth trajectory
# file: 'rgbd_dataset_freiburg2_large_checkerboard_calibration.bag'
# timestamp tx ty tz qx qy qz qw
1311866930.7149 0.5647 -2.4031 1.1390 -0.4721 0.6275 -0.4906 0.3777
1311866930.7183 0.5636 -2.4026 1.1388 -0.4724 0.6278 -0.4902 0.3775
1311866930.7216 0.5625 -2.4022 1.1387 -0.4726 0.6278 -0.4902 0.3772
1311866930.7249 0.5614 -2.4017 1.1385 -0.4724 0.6277 -0.4905 0.3771
1311866930.7319 0.5606 -2.4012 1.1383 -0.4724 0.6277 -0.4906 0.3771
1311866930.7319 0.5598 -2.4007 1.1382 -0.4723 0.6270 -0.4912 0.3775
1311866930.7372 0.5587 -2.4002 1.1381 -0.4725 0.6269 -0.4913 0.3774
1311866930.7383 0.5577 -2.3998 1.1379 -0.4728 0.6265 -0.4915 0.3774
1311866930.7416 0.5565 -2.3993 1.1377 -0.4729 0.6268 -0.4912 0.3770
1311866930.7450 0.5554 -2.3989 1.1376 -0.4731 0.6272 -0.4911 0.3763
1311866930.7483 0.5542 -2.3985 1.1373 -0.4733 0.6274 -0.4910 0.3759
1311866930.7516 0.5531 -2.3980 1.1371 -0.4734 0.6274 -0.4911 0.3756
1311866930.7549 0.5520 -2.3976 1.1370 -0.4737 0.6271 -0.4911 0.3757
1311866930.7582 0.5510 -2.3971 1.1369 -0.4741 0.6267 -0.4912 0.3758
1311866930.7616 0.5500 -2.3967 1.1368 -0.4745 0.6267 -0.4909 0.3756
1311866930.7649 0.5489 -2.3962 1.1367 -0.4746 0.6265 -0.4913 0.3755
1311866930.7685 0.5479 -2.3958 1.1366 -0.4743 0.6264 -0.4918 0.3754
1311866930.7716 0.5469 -2.3955 1.1365 -0.4746 0.6262 -0.4919 0.3751
1311866930.7749 0.5459 -2.3951 1.1364 -0.4745 0.6262 -0.4920 0.3750
1311866930.7783 0.5450 -2.3947 1.1363 -0.4744 0.6259 -0.4924 0.3752
1311866930.7816 0.5440 -2.3943 1.1362 -0.4748 0.6258 -0.4922 0.3750
1311866930.7850 0.5428 -2.3938 1.1361 -0.4751 0.6258 -0.4922 0.3748
1311866930.7883 0.5418 -2.3935 1.1360 -0.4748 0.6257 -0.4925 0.3749
1311866930.7916 0.5405 -2.3930 1.1358 -0.4753 0.6260 -0.4919 0.3744
1311866930.7950 0.5393 -2.3926 1.1356 -0.4755 0.6266 -0.4916 0.3737
1311866930.7983 0.5382 -2.3923 1.1355 -0.4756 0.6267 -0.4915 0.3734
1311866930.8017 0.5371 -2.3919 1.1355 -0.4758 0.6268 -0.4913 0.3732
1311866930.8049 0.5361 -2.3915 1.1354 -0.4757 0.6266 -0.4915 0.3735
1311866930.8083 0.5353 -2.3910 1.1353 -0.4755 0.6263 -0.4918 0.3738
1311866930.8116 0.5343 -2.3907 1.1352 -0.4751 0.6264 -0.4922 0.3738
1311866930.8149 0.5332 -2.3902 1.1351 -0.4748 0.6265 -0.4924 0.3737
1311866930.8183 0.5321 -2.3898 1.1350 -0.4748 0.6268 -0.4921 0.3734
1311866930.8216 0.5308 -2.3894 1.1349 -0.4752 0.6271 -0.4917 0.3730
1311866930.8250 0.5297 -2.3890 1.1349 -0.4756 0.6266 -0.4917 0.3734
1311866930.8285 0.5288 -2.3885 1.1347 -0.4757 0.6261 -0.4918 0.3739
1311866930.8316 0.5277 -2.3882 1.1347 -0.4758 0.6260 -0.4919 0.3738
1311866930.8350 0.5267 -2.3878 1.1347 -0.4758 0.6258 -0.4921 0.3740
1311866930.8383 0.5254 -2.3874 1.1346 -0.4759 0.6261 -0.4919 0.3736
1311866930.8415 0.5242 -2.3870 1.1345 -0.4760 0.6264 -0.4917 0.3731
1311866930.8450 0.5230 -2.3865 1.1344 -0.4762 0.6263 -0.4915 0.3734
1311866930.8483 0.5219 -2.3860 1.1343 -0.4764 0.6262 -0.4914 0.3734
1311866930.8516 0.5209 -2.3856 1.1343 -0.4765 0.6260 -0.4915 0.3735
1311866930.8558 0.5200 -2.3852 1.1343 -0.4764 0.6257 -0.4917 0.3739
1311866930.8582 0.5193 -2.3847 1.1342 -0.4764 0.6246 -0.4921 0.3751
1311866930.8616 0.5177 -2.3844 1.1342 -0.4770 0.6254 -0.4916 0.3737
1311866930.8650 0.5151 -2.3839 1.1337 -0.4771 0.6286 -0.4898 0.3707
1311866930.8683 0.5154 -2.3835 1.1340 -0.4779 0.6254 -0.4908 0.3737
1311866930.8716 0.5143 -2.3830 1.1339 -0.4779 0.6252 -0.4909 0.3738
1311866930.8749 0.5140 -2.3825 1.1339 -0.4775 0.6238 -0.4918 0.3756
1311866930.8783 0.5129 -2.3821 1.1338 -0.4776 0.6237 -0.4919 0.3754
1311866930.8816 0.5098 -2.3818 1.1335 -0.4780 0.6280 -0.4898 0.3704
1311866930.8849 0.5100 -2.3813 1.1337 -0.4785 0.6249 -0.4910 0.3734
1311866930.8882 0.5083 -2.3810 1.1336 -0.4787 0.6260 -0.4906 0.3719
1311866930.8916 0.5081 -2.3807 1.1338 -0.4789 0.6237 -0.4916 0.3740
1311866930.8951 0.5068 -2.3803 1.1338 -0.4787 0.6244 -0.4914 0.3734
1311866930.8983 0.5058 -2.3798 1.1338 -0.4788 0.6239 -0.4918 0.3737
1311866930.9016 0.5047 -2.3794 1.1338 -0.4789 0.6231 -0.4922 0.3743
1311866930.9049 0.5035 -2.3791 1.1337 -0.4792 0.6232 -0.4921 0.3740
1311866930.9083 0.5020 -2.3786 1.1337 -0.4802 0.6231 -0.4913 0.3738
1311866930.9116 0.5013 -2.3783 1.1336 -0.4795 0.6227 -0.4923 0.3742
1311866930.9149 0.5001 -2.3778 1.1335 -0.4791 0.6229 -0.4926 0.3739
1311866930.9183 0.4992 -2.3774 1.1335 -0.4790 0.6224 -0.4932 0.3742
1311866930.9216 0.4981 -2.3769 1.1335 -0.4793 0.6222 -0.4930 0.3743
1311866930.9250 0.4969 -2.3765 1.1335 -0.4801 0.6222 -0.4923 0.3742
1311866930.9283 0.4956 -2.3762 1.1336 -0.4805 0.6222 -0.4922 0.3739
1311866930.9317 0.4948 -2.3759 1.1335 -0.4801 0.6216 -0.4931 0.3742
1311866930.9350 0.4935 -2.3755 1.1335 -0.4798 0.6218 -0.4933 0.3739
1311866930.9383 0.4923 -2.3752 1.1335 -0.4797 0.6217 -0.4936 0.3739
1311866930.9416 0.4912 -2.3747 1.1335 -0.4798 0.6216 -0.4935 0.3740
1311866930.9448 0.4901 -2.3742 1.1335 -0.4802 0.6218 -0.4930 0.3738
1311866930.9483 0.4890 -2.3738 1.1335 -0.4806 0.6217 -0.4928 0.3739
1311866930.9517 0.4879 -2.3734 1.1335 -0.4805 0.6218 -0.4928 0.3737
1311866930.9549 0.4868 -2.3730 1.1335 -0.4806 0.6218 -0.4927 0.3736
1311866930.9582 0.4858 -2.3727 1.1335 -0.4804 0.6214 -0.4932 0.3740
1311866930.9617 0.4847 -2.3723 1.1334 -0.4805 0.6213 -0.4931 0.3740
1311866930.9650 0.4835 -2.3720 1.1335 -0.4810 0.6209 -0.4930 0.3742
1311866930.9683 0.4824 -2.3717 1.1335 -0.4813 0.6204 -0.4930 0.3746
1311866930.9715 0.4814 -2.3713 1.1335 -0.4814 0.6198 -0.4934 0.3750
1311866930.9749 0.4805 -2.3709 1.1335 -0.4815 0.6194 -0.4936 0.3753
1311866930.9783 0.4795 -2.3705 1.1336 -0.4813 0.6189 -0.4940 0.3758
1311866930.9816 0.4780 -2.3701 1.1335 -0.4814 0.6197 -0.4936 0.3749
1311866930.9849 0.4768 -2.3696 1.1336 -0.4815 0.6200 -0.4934 0.3746
1311866930.9883 0.4755 -2.3692 1.1336 -0.4819 0.6199 -0.4932 0.3745
1311866930.9917 0.4741 -2.3688 1.1336 -0.4813 0.6214 -0.4925 0.3738
1311866930.9950 0.4732 -2.3685 1.1337 -0.4811 0.6202 -0.4934 0.3747
1311866930.9983 0.4721 -2.3682 1.1338 -0.4811 0.6202 -0.4935 0.3747
1311866931.0016 0.4713 -2.3680 1.1340 -0.4813 0.6183 -0.4948 0.3757
1311866931.0050 0.4701 -2.3677 1.1340 -0.4813 0.6182 -0.4950 0.3757
1311866931.0083 0.4689 -2.3672 1.1341 -0.4815 0.6185 -0.4945 0.3755
1311866931.0116 0.4675 -2.3667 1.1340 -0.4807 0.6195 -0.4944 0.3752
1311866931.0150 0.4665 -2.3662 1.1341 -0.4802 0.6195 -0.4947 0.3755
1311866931.0183 0.4653 -2.3659 1.1342 -0.4798 0.6195 -0.4950 0.3755
1311866931.0216 0.4644 -2.3658 1.1343 -0.4799 0.6184 -0.4959 0.3760
1311866931.0249 0.4632 -2.3655 1.1344 -0.4798 0.6181 -0.4962 0.3762
1311866931.0283 0.4619 -2.3651 1.1344 -0.4800 0.6182 -0.4959 0.3761
1311866931.0316 0.4607 -2.3647 1.1344 -0.4799 0.6182 -0.4959 0.3763
1311866931.0350 0.4595 -2.3642 1.1343 -0.4790 0.6190 -0.4956 0.3765
1311866931.0384 0.4583 -2.3637 1.1343 -0.4792 0.6196 -0.4949 0.3763
1311866931.0416 0.4575 -2.3634 1.1345 -0.4792 0.6183 -0.4959 0.3770
1311866931.0450 0.4563 -2.3632 1.1345 -0.4787 0.6186 -0.4960 0.3771
1311866931.0483 0.4553 -2.3629 1.1346 -0.4786 0.6183 -0.4961 0.3776
1311866931.0516 0.4538 -2.3625 1.1346 -0.4786 0.6190 -0.4956 0.3770
1311866931.0550 0.4527 -2.3623 1.1346 -0.4779 0.6188 -0.4959 0.3779
1311866931.0582 0.4518 -2.3617 1.1347 -0.4780 0.6184 -0.4959 0.3783
1311866931.0617 0.4511 -2.3610 1.1349 -0.4776 0.6171 -0.4967 0.3799
1311866931.0650 0.4498 -2.3607 1.1349 -0.4777 0.6172 -0.4965 0.3800
1311866931.0684 0.4482 -2.3603 1.1348 -0.4781 0.6180 -0.4958 0.3791
1311866931.0716 0.4471 -2.3598 1.1348 -0.4784 0.6179 -0.4953 0.3794
1311866931.0750 0.4465 -2.3597 1.1348 -0.4780 0.6166 -0.4960 0.3812
1311866931.0783 0.4444 -2.3596 1.1348 -0.4770 0.6181 -0.4962 0.3798
1311866931.0816 0.4438 -2.3588 1.1349 -0.4770 0.6168 -0.4969 0.3809
1311866931.0849 0.4425 -2.3585 1.1349 -0.4773 0.6168 -0.4967 0.3808
1311866931.0883 0.4409 -2.3581 1.1347 -0.4769 0.6169 -0.4968 0.3809
1311866931.0916 0.4393 -2.3578 1.1348 -0.4774 0.6187 -0.4952 0.3796
1311866931.0950 0.4383 -2.3576 1.1348 -0.4774 0.6170 -0.4965 0.3806
1311866931.0987 0.4374 -2.3573 1.1349 -0.4771 0.6161 -0.4973 0.3814
1311866931.1016 0.4362 -2.3566 1.1349 -0.4781 0.6158 -0.4971 0.3808
1311866931.1050 0.4348 -2.3565 1.1349 -0.4779 0.6162 -0.4972 0.3803
1311866931.1083 0.4333 -2.3561 1.1349 -0.4780 0.6168 -0.4970 0.3796
1311866931.1116 0.4316 -2.3556 1.1349 -0.4774 0.6183 -0.4965 0.3785
1311866931.1150 0.4309 -2.3551 1.1350 -0.4779 0.6161 -0.4977 0.3798
1311866931.1183 0.4297 -2.3550 1.1351 -0.4773 0.6157 -0.4985 0.3801
1311866931.1216 0.4283 -2.3547 1.1351 -0.4771 0.6159 -0.4989 0.3797
1311866931.1249 0.4268 -2.3542 1.1351 -0.4778 0.6169 -0.4979 0.3785
1311866931.1284 0.4253 -2.3537 1.1350 -0.4770 0.6169 -0.4986 0.3785
1311866931.1317 0.4244 -2.3535 1.1350 -0.4769 0.6152 -0.5002 0.3793
1311866931.1350 0.4235 -2.3531 1.1351 -0.4759 0.6140 -0.5018 0.3803
1311866931.1383 0.4223 -2.3528 1.1351 -0.4753 0.6134 -0.5028 0.3808
1311866931.1416 0.4211 -2.3525 1.1350 -0.4755 0.6134 -0.5032 0.3800
1311866931.1450 0.4190 -2.3519 1.1350 -0.4755 0.6155 -0.5020 0.3783
1311866931.1483 0.4178 -2.3513 1.1350 -0.4764 0.6140 -0.5022 0.3792
1311866931.1515 0.4166 -2.3509 1.1349 -0.4754 0.6136 -0.5032 0.3798
1311866931.1549 0.4157 -2.3505 1.1351 -0.4743 0.6139 -0.5035 0.3804
1311866931.1583 0.4142 -2.3504 1.1350 -0.4754 0.6139 -0.5032 0.3792
1311866931.1616 0.4126 -2.3499 1.1351 -0.4752 0.6152 -0.5026 0.3782
1311866931.1654 0.4116 -2.3493 1.1352 -0.4745 0.6144 -0.5038 0.3789
1311866931.1684 0.4104 -2.3488 1.1352 -0.4743 0.6143 -0.5040 0.3791
1311866931.1716 0.4094 -2.3485 1.1351 -0.4741 0.6137 -0.5044 0.3797
1311866931.1750 0.4079 -2.3486 1.1350 -0.4749 0.6134 -0.5044 0.3791
1311866931.1783 0.4066 -2.3480 1.1348 -0.4756 0.6135 -0.5040 0.3786
1311866931.1817 0.4049 -2.3475 1.1346 -0.4756 0.6146 -0.5033 0.3779
1311866931.1850 0.4033 -2.3470 1.1349 -0.4766 0.6165 -0.5014 0.3761
1311866931.1883 0.4028 -2.3466 1.1347 -0.4738 0.6149 -0.5036 0.3792
1311866931.1917 0.4018 -2.3463 1.1346 -0.4736 0.6146 -0.5040 0.3794
1311866931.1950 0.4006 -2.3459 1.1345 -0.4732 0.6148 -0.5042 0.3795
1311866931.1983 0.3991 -2.3457 1.1345 -0.4739 0.6149 -0.5039 0.3787
1311866931.2016 0.3978 -2.3453 1.1345 -0.4738 0.6151 -0.5038 0.3786
1311866931.2050 0.3966 -2.3446 1.1345 -0.4736 0.6153 -0.5034 0.3790
1311866931.2083 0.3955 -2.3443 1.1344 -0.4736 0.6152 -0.5033 0.3795
1311866931.2116 0.3943 -2.3441 1.1344 -0.4742 0.6147 -0.5033 0.3794
1311866931.2149 0.3933 -2.3436 1.1344 -0.4738 0.6149 -0.5033 0.3796
1311866931.2182 0.3921 -2.3432 1.1343 -0.4738 0.6152 -0.5031 0.3794
1311866931.2216 0.3903 -2.3427 1.1346 -0.4748 0.6173 -0.5012 0.3772
1311866931.2250 0.3888 -2.3422 1.1342 -0.4737 0.6178 -0.5012 0.3778
1311866931.2283 0.3875 -2.3421 1.1337 -0.4746 0.6159 -0.5023 0.3782
1311866931.2316 0.3865 -2.3417 1.1338 -0.4748 0.6156 -0.5024 0.3784
1311866931.2350 0.3854 -2.3411 1.1342 -0.4747 0.6167 -0.5015 0.3780
1311866931.2388 0.3843 -2.3408 1.1342 -0.4749 0.6159 -0.5018 0.3786
1311866931.2416 0.3838 -2.3404 1.1344 -0.4750 0.6137 -0.5028 0.3808
1311866931.2449 0.3818 -2.3397 1.1342 -0.4745 0.6161 -0.5014 0.3793
1311866931.2483 0.3807 -2.3393 1.1344 -0.4746 0.6156 -0.5017 0.3796
1311866931.2516 0.3798 -2.3390 1.1345 -0.4749 0.6139 -0.5028 0.3805
1311866931.2549 0.3796 -2.3387 1.1350 -0.4754 0.6122 -0.5036 0.3816
1311866931.2583 0.3773 -2.3383 1.1345 -0.4760 0.6137 -0.5026 0.3797
1311866931.2616 0.3763 -2.3379 1.1346 -0.4753 0.6116 -0.5045 0.3816
1311866931.2650 0.3746 -2.3371 1.1346 -0.4751 0.6140 -0.5028 0.3802
1311866931.2683 0.3736 -2.3368 1.1347 -0.4750 0.6117 -0.5047 0.3815
1311866931.2717 0.3719 -2.3365 1.1348 -0.4772 0.6137 -0.5024 0.3784
1311866931.2750 0.3711 -2.3362 1.1349 -0.4771 0.6122 -0.5035 0.3795
1311866931.2783 0.3699 -2.3358 1.1350 -0.4778 0.6117 -0.5035 0.3794
1311866931.2816 0.3686 -2.3352 1.1349 -0.4773 0.6112 -0.5044 0.3799
1311866931.2850 0.3672 -2.3350 1.1351 -0.4772 0.6113 -0.5048 0.3793
1311866931.2883 0.3660 -2.3346 1.1353 -0.4773 0.6113 -0.5050 0.3788
1311866931.2916 0.3649 -2.3342 1.1354 -0.4776 0.6113 -0.5049 0.3784
1311866931.2950 0.3636 -2.3342 1.1354 -0.4787 0.6099 -0.5055 0.3786
1311866931.2983 0.3627 -2.3334 1.1355 -0.4788 0.6098 -0.5053 0.3789
1311866931.3016 0.3615 -2.3329 1.1355 -0.4782 0.6090 -0.5063 0.3796
1311866931.3050 0.3604 -2.3326 1.1357 -0.4786 0.6087 -0.5063 0.3795
1311866931.3083 0.3591 -2.3325 1.1359 -0.4791 0.6087 -0.5064 0.3787
1311866931.3116 0.3578 -2.3318 1.1358 -0.4783 0.6085 -0.5073 0.3789
1311866931.3149 0.3568 -2.3314 1.1359 -0.4788 0.6079 -0.5074 0.3791
1311866931.3183 0.3553 -2.3316 1.1358 -0.4807 0.6071 -0.5073 0.3781
1311866931.3216 0.3547 -2.3307 1.1360 -0.4785 0.6066 -0.5086 0.3799
1311866931.3249 0.3536 -2.3306 1.1362 -0.4787 0.6064 -0.5087 0.3798
1311866931.3283 0.3526 -2.3298 1.1364 -0.4783 0.6070 -0.5087 0.3796
1311866931.3316 0.3511 -2.3295 1.1364 -0.4794 0.6074 -0.5080 0.3783
1311866931.3352 0.3500 -2.3292 1.1364 -0.4798 0.6067 -0.5083 0.3787
1311866931.3383 0.3490 -2.3288 1.1365 -0.4804 0.6067 -0.5079 0.3784
1311866931.3416 0.3469 -2.3283 1.1362 -0.4825 0.6066 -0.5063 0.3781
1311866931.3450 0.3474 -2.3282 1.1369 -0.4779 0.6058 -0.5099 0.3804
1311866931.3483 0.3460 -2.3278 1.1369 -0.4800 0.6065 -0.5088 0.3781
1311866931.3516 0.3448 -2.3276 1.1371 -0.4786 0.6074 -0.5092 0.3778
1311866931.3549 0.3435 -2.3271 1.1370 -0.4804 0.6069 -0.5087 0.3770
1311866931.3584 0.3421 -2.3270 1.1370 -0.4814 0.6069 -0.5083 0.3762
1311866931.3617 0.3417 -2.3265 1.1374 -0.4794 0.6065 -0.5096 0.3777
1311866931.3651 0.3405 -2.3263 1.1374 -0.4803 0.6060 -0.5096 0.3773
1311866931.3684 0.3394 -2.3260 1.1376 -0.4800 0.6064 -0.5099 0.3767
1311866931.3716 0.3383 -2.3256 1.1378 -0.4797 0.6068 -0.5099 0.3764
1311866931.3749 0.3370 -2.3256 1.1378 -0.4791 0.6074 -0.5102 0.3758
1311866931.3783 0.3361 -2.3254 1.1379 -0.4787 0.6066 -0.5112 0.3762
1311866931.3816 0.3351 -2.3249 1.1381 -0.4791 0.6063 -0.5113 0.3760
1311866931.3850 0.3342 -2.3247 1.1384 -0.4783 0.6059 -0.5121 0.3766
1311866931.3883 0.3330 -2.3245 1.1385 -0.4775 0.6058 -0.5130 0.3767
1311866931.3916 0.3322 -2.3241 1.1389 -0.4778 0.6054 -0.5133 0.3764
1311866931.3950 0.3309 -2.3239 1.1391 -0.4778 0.6058 -0.5133 0.3758
1311866931.3983 0.3297 -2.3235 1.1392 -0.4777 0.6065 -0.5130 0.3752
1311866931.4016 0.3286 -2.3234 1.1392 -0.4773 0.6060 -0.5137 0.3756
1311866931.4049 0.3276 -2.3229 1.1393 -0.4773 0.6054 -0.5143 0.3757
1311866931.4084 0.3264 -2.3226 1.1396 -0.4772 0.6052 -0.5147 0.3755
1311866931.4116 0.3254 -2.3222 1.1400 -0.4767 0.6052 -0.5152 0.3755
1311866931.4150 0.3242 -2.3220 1.1401 -0.4771 0.6053 -0.5151 0.3751
1311866931.4183 0.3232 -2.3218 1.1404 -0.4771 0.6054 -0.5152 0.3749
1311866931.4216 0.3223 -2.3214 1.1406 -0.4767 0.6044 -0.5160 0.3757
1311866931.4250 0.3213 -2.3212 1.1407 -0.4768 0.6038 -0.5165 0.3761
1311866931.4283 0.3204 -2.3207 1.1409 -0.4769 0.6031 -0.5166 0.3768
1311866931.4316 0.3192 -2.3204 1.1412 -0.4772 0.6028 -0.5166 0.3769
1311866931.4350 0.3172 -2.3201 1.1412 -0.4779 0.6046 -0.5155 0.3745
1311866931.4383 0.3166 -2.3198 1.1416 -0.4779 0.6036 -0.5159 0.3756
1311866931.4416 0.3168 -2.3195 1.1419 -0.4777 0.6003 -0.5174 0.3790
1311866931.4450 0.3156 -2.3193 1.1421 -0.4778 0.6002 -0.5178 0.3787
1311866931.4483 0.3144 -2.3190 1.1422 -0.4778 0.6000 -0.5180 0.3787
1311866931.4516 0.3130 -2.3186 1.1423 -0.4784 0.5998 -0.5178 0.3784
1311866931.4549 0.3118 -2.3183 1.1426 -0.4789 0.5998 -0.5177 0.3780
1311866931.4583 0.3093 -2.3179 1.1425 -0.4792 0.6030 -0.5163 0.3745
1311866931.4617 0.3093 -2.3178 1.1430 -0.4795 0.6001 -0.5177 0.3767
1311866931.4650 0.3082 -2.3175 1.1431 -0.4797 0.5999 -0.5179 0.3765
1311866931.4683 0.3070 -2.3172 1.1433 -0.4801 0.5997 -0.5179 0.3763
1311866931.4716 0.3059 -2.3169 1.1434 -0.4807 0.5992 -0.5179 0.3764
1311866931.4749 0.3049 -2.3166 1.1437 -0.4807 0.5984 -0.5184 0.3770
1311866931.4783 0.3041 -2.3164 1.1439 -0.4805 0.5974 -0.5192 0.3777
1311866931.4816 0.3032 -2.3162 1.1442 -0.4802 0.5970 -0.5200 0.3778
1311866931.4850 0.3023 -2.3160 1.1444 -0.4800 0.5964 -0.5206 0.3780
1311866931.4883 0.3013 -2.3157 1.1446 -0.4803 0.5961 -0.5206 0.3781
1311866931.4916 0.3002 -2.3155 1.1448 -0.4806 0.5958 -0.5207 0.3781
1311866931.4951 0.2988 -2.3151 1.1449 -0.4811 0.5975 -0.5197 0.3761
1311866931.4983 0.2979 -2.3149 1.1451 -0.4804 0.5956 -0.5212 0.3779
1311866931.5017 0.2970 -2.3147 1.1454 -0.4801 0.5950 -0.5219 0.3782
1311866931.5050 0.2961 -2.3146 1.1456 -0.4797 0.5945 -0.5228 0.3783
1311866931.5083 0.2951 -2.3144 1.1459 -0.4797 0.5942 -0.5232 0.3782
1311866931.5116 0.2943 -2.3142 1.1462 -0.4794 0.5934 -0.5241 0.3787
1311866931.5150 0.2933 -2.3139 1.1464 -0.4794 0.5932 -0.5244 0.3784
1311866931.5183 0.2924 -2.3138 1.1466 -0.4796 0.5928 -0.5248 0.3783
1311866931.5216 0.2915 -2.3136 1.1469 -0.4796 0.5926 -0.5250 0.3783
1311866931.5249 0.2904 -2.3133 1.1471 -0.4794 0.5928 -0.5252 0.3780
1311866931.5283 0.2894 -2.3131 1.1473 -0.4793 0.5930 -0.5254 0.3776
1311866931.5316 0.2883 -2.3129 1.1476 -0.4791 0.5931 -0.5257 0.3772
1311866931.5350 0.2875 -2.3128 1.1479 -0.4787 0.5926 -0.5265 0.3774
1311866931.5383 0.2866 -2.3127 1.1481 -0.4780 0.5924 -0.5274 0.3774
1311866931.5416 0.2857 -2.3125 1.1483 -0.4775 0.5920 -0.5282 0.3777
1311866931.5450 0.2849 -2.3124 1.1486 -0.4769 0.5916 -0.5289 0.3780
1311866931.5483 0.2837 -2.3120 1.1488 -0.4765 0.5921 -0.5289 0.3777
1311866931.5516 0.2828 -2.3117 1.1490 -0.4765 0.5920 -0.5286 0.3782
1311866931.5549 0.2816 -2.3115 1.1492 -0.4764 0.5924 -0.5285 0.3780
1311866931.5583 0.2806 -2.3112 1.1495 -0.4760 0.5923 -0.5287 0.3783
1311866931.5618 0.2799 -2.3111 1.1497 -0.4749 0.5920 -0.5296 0.3789
1311866931.5651 0.2791 -2.3109 1.1500 -0.4741 0.5918 -0.5301 0.3796
1311866931.5683 0.2782 -2.3107 1.1503 -0.4737 0.5915 -0.5303 0.3803
1311866931.5716 0.2774 -2.3105 1.1505 -0.4735 0.5913 -0.5302 0.3808
1311866931.5750 0.2764 -2.3102 1.1507 -0.4736 0.5915 -0.5297 0.3810
1311866931.5783 0.2754 -2.3099 1.1508 -0.4737 0.5916 -0.5292 0.3815
1311866931.5816 0.2745 -2.3095 1.1510 -0.4736 0.5918 -0.5288 0.3818
1311866931.5850 0.2736 -2.3093 1.1512 -0.4734 0.5918 -0.5288 0.3822
1311866931.5882 0.2725 -2.3091 1.1514 -0.4731 0.5922 -0.5287 0.3821
1311866931.5917 0.2716 -2.3089 1.1515 -0.4729 0.5924 -0.5284 0.3823
1311866931.5950 0.2707 -2.3087 1.1517 -0.4731 0.5923 -0.5281 0.3827
1311866931.5984 0.2698 -2.3084 1.1518 -0.4732 0.5924 -0.5277 0.3831
1311866931.6016 0.2680 -2.3079 1.1519 -0.4759 0.5926 -0.5246 0.3835
1311866931.6050 0.2681 -2.3078 1.1521 -0.4737 0.5920 -0.5266 0.3845
1311866931.6083 0.2672 -2.3075 1.1523 -0.4737 0.5920 -0.5262 0.3849
1311866931.6116 0.2663 -2.3073 1.1524 -0.4736 0.5921 -0.5262 0.3851
1311866931.6150 0.2653 -2.3070 1.1526 -0.4734 0.5923 -0.5261 0.3850
1311866931.6183 0.2644 -2.3068 1.1527 -0.4733 0.5924 -0.5261 0.3850
1311866931.6216 0.2633 -2.3065 1.1529 -0.4734 0.5926 -0.5257 0.3851
1311866931.6249 0.2625 -2.3063 1.1531 -0.4735 0.5924 -0.5256 0.3855
1311866931.6283 0.2616 -2.3061 1.1533 -0.4737 0.5919 -0.5255 0.3861
1311866931.6318 0.2607 -2.3058 1.1535 -0.4735 0.5916 -0.5257 0.3865
1311866931.6350 0.2598 -2.3057 1.1537 -0.4733 0.5915 -0.5260 0.3866
1311866931.6383 0.2589 -2.3054 1.1539 -0.4726 0.5911 -0.5267 0.3872
1311866931.6416 0.2580 -2.3052 1.1541 -0.4722 0.5909 -0.5271 0.3873
1311866931.6450 0.2570 -2.3049 1.1542 -0.4721 0.5909 -0.5273 0.3872
1311866931.6483 0.2560 -2.3046 1.1544 -0.4720 0.5909 -0.5273 0.3873
1311866931.6516 0.2551 -2.3042 1.1546 -0.4721 0.5908 -0.5273 0.3874
1311866931.6551 0.2548 -2.3040 1.1548 -0.4721 0.5897 -0.5275 0.3887
1311866931.6583 0.2540 -2.3037 1.1550 -0.4716 0.5892 -0.5282 0.3892
1311866931.6618 0.2526 -2.3034 1.1550 -0.4703 0.5900 -0.5288 0.3887
1311866931.6650 0.2515 -2.3031 1.1552 -0.4701 0.5902 -0.5289 0.3885
1311866931.6683 0.2511 -2.3031 1.1558 -0.4709 0.5886 -0.5298 0.3888
1311866931.6716 0.2496 -2.3026 1.1557 -0.4710 0.5903 -0.5285 0.3878
1311866931.6749 0.2487 -2.3023 1.1559 -0.4715 0.5901 -0.5284 0.3876
1311866931.6783 0.2480 -2.3020 1.1561 -0.4715 0.5895 -0.5287 0.3881
1311866931.6816 0.2474 -2.3018 1.1563 -0.4712 0.5888 -0.5292 0.3888
1311866931.6850 0.2467 -2.3014 1.1565 -0.4708 0.5885 -0.5297 0.3892
1311866931.6883 0.2457 -2.3011 1.1566 -0.4703 0.5890 -0.5297 0.3889
1311866931.6916 0.2448 -2.3008 1.1568 -0.4700 0.5890 -0.5299 0.3890
1311866931.6951 0.2438 -2.3006 1.1570 -0.4697 0.5890 -0.5302 0.3891
1311866931.6984 0.2428 -2.3003 1.1572 -0.4698 0.5890 -0.5302 0.3889
1311866931.7016 0.2419 -2.3000 1.1572 -0.4697 0.5889 -0.5303 0.3892
1311866931.7050 0.2411 -2.2997 1.1573 -0.4688 0.5883 -0.5310 0.3900
1311866931.7083 0.2404 -2.2995 1.1574 -0.4680 0.5869 -0.5323 0.3913
1311866931.7116 0.2395 -2.2991 1.1576 -0.4682 0.5879 -0.5315 0.3907
1311866931.7150 0.2385 -2.2988 1.1578 -0.4683 0.5879 -0.5313 0.3907
1311866931.7183 0.2376 -2.2985 1.1579 -0.4685 0.5881 -0.5311 0.3905
