# ground truth trajectory
# file: 'rgbd_dataset_freiburg2_metallic_sphere2.bag'
# timestamp tx ty tz qx qy qz qw
1311871845.7329 -0.2295 0.7558 0.9472 0.0880 0.7293 -0.6749 -0.0702
1311871845.7363 -0.2290 0.7554 0.9473 0.0890 0.7290 -0.6750 -0.0707
1311871845.7396 -0.2282 0.7549 0.9473 0.0901 0.7286 -0.6752 -0.0710
1311871845.7431 -0.2278 0.7544 0.9474 0.0910 0.7280 -0.6757 -0.0717
1311871845.7463 -0.2271 0.7542 0.9474 0.0916 0.7281 -0.6755 -0.0719
1311871845.7497 -0.2267 0.7535 0.9474 0.0930 0.7275 -0.6758 -0.0729
1311871845.7530 -0.2260 0.7534 0.9473 0.0936 0.7280 -0.6752 -0.0730
1311871845.7563 -0.2255 0.7527 0.9473 0.0947 0.7269 -0.6762 -0.0741
1311871845.7596 -0.2253 0.7526 0.9467 0.0938 0.7271 -0.6757 -0.0763
1311871845.7630 -0.2242 0.7518 0.9470 0.0959 0.7258 -0.6770 -0.0760
1311871845.7663 -0.2237 0.7515 0.9470 0.0964 0.7256 -0.6771 -0.0763
1311871845.7696 -0.2237 0.7509 0.9468 0.0969 0.7248 -0.6776 -0.0782
1311871845.7729 -0.2225 0.7508 0.9470 0.0977 0.7252 -0.6772 -0.0771
1311871845.7762 -0.2224 0.7505 0.9467 0.0980 0.7251 -0.6771 -0.0789
1311871845.7796 -0.2213 0.7501 0.9469 0.0989 0.7250 -0.6771 -0.0781
1311871845.7829 -0.2207 0.7498 0.9469 0.0995 0.7250 -0.6769 -0.0787
1311871845.7863 -0.2201 0.7495 0.9469 0.1002 0.7248 -0.6770 -0.0791
1311871845.7899 -0.2195 0.7493 0.9468 0.1007 0.7250 -0.6767 -0.0796
1311871845.7929 -0.2188 0.7500 0.9466 0.0996 0.7271 -0.6747 -0.0789
1311871845.7963 -0.2185 0.7488 0.9467 0.1014 0.7249 -0.6766 -0.0807
1311871845.7996 -0.2180 0.7486 0.9467 0.1019 0.7248 -0.6766 -0.0811
1311871845.8030 -0.2178 0.7496 0.9466 0.1037 0.7271 -0.6735 -0.0836
1311871845.8063 -0.2170 0.7496 0.9465 0.1035 0.7277 -0.6729 -0.0831
1311871845.8097 -0.2166 0.7484 0.9466 0.1041 0.7259 -0.6747 -0.0837
1311871845.8129 -0.2159 0.7479 0.9466 0.1042 0.7254 -0.6752 -0.0836
1311871845.8164 -0.2153 0.7474 0.9466 0.1043 0.7253 -0.6754 -0.0835
1311871845.8197 -0.2146 0.7475 0.9464 0.1037 0.7264 -0.6744 -0.0827
1311871845.8230 -0.2141 0.7471 0.9464 0.1042 0.7264 -0.6743 -0.0829
1311871845.8263 -0.2137 0.7462 0.9464 0.1055 0.7252 -0.6752 -0.0839
1311871845.8296 -0.2131 0.7458 0.9464 0.1061 0.7252 -0.6751 -0.0842
1311871845.8330 -0.2126 0.7454 0.9464 0.1067 0.7251 -0.6751 -0.0844
1311871845.8363 -0.2121 0.7450 0.9464 0.1072 0.7251 -0.6750 -0.0846
1311871845.8396 -0.2115 0.7446 0.9463 0.1073 0.7253 -0.6748 -0.0846
1311871845.8430 -0.2112 0.7442 0.9466 0.1074 0.7249 -0.6751 -0.0844
1311871845.8463 -0.2104 0.7437 0.9463 0.1081 0.7241 -0.6760 -0.0844
1311871845.8498 -0.2099 0.7431 0.9464 0.1081 0.7235 -0.6766 -0.0840
1311871845.8530 -0.2094 0.7426 0.9463 0.1086 0.7234 -0.6767 -0.0839
1311871845.8563 -0.2084 0.7427 0.9459 0.1109 0.7246 -0.6750 -0.0840
1311871845.8597 -0.2079 0.7424 0.9459 0.1114 0.7247 -0.6747 -0.0843
1311871845.8630 -0.2075 0.7420 0.9459 0.1120 0.7246 -0.6747 -0.0846
1311871845.8663 -0.2070 0.7416 0.9459 0.1125 0.7245 -0.6747 -0.0849
1311871845.8696 -0.2064 0.7413 0.9459 0.1129 0.7243 -0.6748 -0.0850
1311871845.8730 -0.2059 0.7410 0.9459 0.1133 0.7244 -0.6746 -0.0851
1311871845.8763 -0.2055 0.7407 0.9459 0.1143 0.7234 -0.6756 -0.0854
1311871845.8796 -0.2049 0.7404 0.9459 0.1137 0.7247 -0.6743 -0.0853
1311871845.8830 -0.2043 0.7400 0.9458 0.1140 0.7246 -0.6743 -0.0854
1311871845.8863 -0.2038 0.7397 0.9458 0.1144 0.7247 -0.6741 -0.0857
1311871845.8899 -0.2033 0.7392 0.9462 0.1145 0.7238 -0.6749 -0.0866
1311871845.8930 -0.2027 0.7388 0.9461 0.1148 0.7236 -0.6750 -0.0869
1311871845.8963 -0.2021 0.7383 0.9458 0.1152 0.7238 -0.6747 -0.0866
1311871845.8996 -0.2020 0.7374 0.9462 0.1168 0.7221 -0.6762 -0.0878
1311871845.9029 -0.2014 0.7370 0.9462 0.1169 0.7220 -0.6762 -0.0881
1311871845.9063 -0.2008 0.7365 0.9462 0.1167 0.7216 -0.6767 -0.0879
1311871845.9096 -0.2002 0.7365 0.9461 0.1172 0.7223 -0.6758 -0.0885
1311871845.9130 -0.1997 0.7363 0.9461 0.1172 0.7225 -0.6756 -0.0888
1311871845.9163 -0.1991 0.7360 0.9461 0.1173 0.7225 -0.6755 -0.0891
1311871845.9198 -0.1986 0.7357 0.9460 0.1174 0.7227 -0.6752 -0.0895
1311871845.9230 -0.1980 0.7353 0.9460 0.1176 0.7227 -0.6751 -0.0898
1311871845.9263 -0.1974 0.7342 0.9460 0.1171 0.7214 -0.6767 -0.0891
1311871845.9297 -0.1970 0.7345 0.9460 0.1181 0.7223 -0.6754 -0.0905
1311871845.9329 -0.1965 0.7341 0.9460 0.1185 0.7219 -0.6756 -0.0910
1311871845.9363 -0.1960 0.7338 0.9460 0.1186 0.7218 -0.6757 -0.0914
1311871845.9397 -0.1955 0.7334 0.9460 0.1187 0.7216 -0.6759 -0.0916
1311871845.9429 -0.1949 0.7321 0.9464 0.1170 0.7196 -0.6783 -0.0910
1311871845.9510 -0.1943 0.7317 0.9464 0.1170 0.7194 -0.6786 -0.0911
1311871845.9512 -0.1939 0.7326 0.9460 0.1190 0.7214 -0.6760 -0.0921
1311871845.9530 -0.1933 0.7324 0.9460 0.1192 0.7216 -0.6757 -0.0922
1311871845.9563 -0.1927 0.7321 0.9460 0.1194 0.7218 -0.6754 -0.0924
1311871845.9597 -0.1921 0.7318 0.9460 0.1197 0.7221 -0.6750 -0.0926
1311871845.9629 -0.1916 0.7314 0.9460 0.1200 0.7222 -0.6749 -0.0928
1311871845.9662 -0.1911 0.7311 0.9460 0.1202 0.7221 -0.6749 -0.0931
1311871845.9696 -0.1905 0.7307 0.9460 0.1204 0.7220 -0.6749 -0.0933
1311871845.9729 -0.1900 0.7304 0.9460 0.1207 0.7220 -0.6748 -0.0936
1311871845.9763 -0.1895 0.7301 0.9460 0.1209 0.7219 -0.6749 -0.0939
1311871845.9796 -0.1889 0.7298 0.9460 0.1211 0.7221 -0.6746 -0.0942
1311871845.9836 -0.1884 0.7295 0.9460 0.1212 0.7222 -0.6744 -0.0945
1311871845.9864 -0.1879 0.7293 0.9460 0.1214 0.7223 -0.6742 -0.0947
1311871845.9896 -0.1874 0.7290 0.9460 0.1217 0.7224 -0.6741 -0.0949
1311871845.9929 -0.1868 0.7287 0.9460 0.1219 0.7225 -0.6739 -0.0951
1311871845.9963 -0.1863 0.7283 0.9460 0.1221 0.7224 -0.6739 -0.0954
1311871845.9997 -0.1858 0.7279 0.9460 0.1224 0.7224 -0.6738 -0.0958
1311871846.0030 -0.1853 0.7275 0.9459 0.1227 0.7222 -0.6739 -0.0961
1311871846.0063 -0.1847 0.7273 0.9459 0.1229 0.7223 -0.6737 -0.0963
1311871846.0095 -0.1842 0.7270 0.9459 0.1230 0.7226 -0.6734 -0.0965
1311871846.0130 -0.1837 0.7268 0.9459 0.1233 0.7227 -0.6731 -0.0967
1311871846.0164 -0.1832 0.7266 0.9459 0.1234 0.7230 -0.6729 -0.0969
1311871846.0196 -0.1827 0.7263 0.9459 0.1235 0.7229 -0.6729 -0.0972
1311871846.0230 -0.1823 0.7259 0.9459 0.1239 0.7226 -0.6730 -0.0977
1311871846.0263 -0.1818 0.7255 0.9459 0.1243 0.7224 -0.6730 -0.0982
1311871846.0297 -0.1814 0.7249 0.9459 0.1249 0.7218 -0.6736 -0.0990
1311871846.0330 -0.1811 0.7244 0.9460 0.1254 0.7213 -0.6739 -0.0996
1311871846.0363 -0.1801 0.7243 0.9458 0.1251 0.7222 -0.6730 -0.0992
1311871846.0396 -0.1796 0.7240 0.9458 0.1254 0.7222 -0.6729 -0.0995
1311871846.0429 -0.1791 0.7237 0.9458 0.1257 0.7221 -0.6729 -0.0998
1311871846.0513 -0.1786 0.7233 0.9458 0.1260 0.7220 -0.6729 -0.1002
1311871846.0516 -0.1780 0.7231 0.9458 0.1261 0.7220 -0.6728 -0.1003
1311871846.0530 -0.1775 0.7228 0.9458 0.1263 0.7220 -0.6728 -0.1006
1311871846.0564 -0.1783 0.7217 0.9458 0.1276 0.7196 -0.6747 -0.1035
1311871846.0599 -0.1779 0.7212 0.9459 0.1281 0.7190 -0.6752 -0.1040
1311871846.0629 -0.1775 0.7208 0.9459 0.1286 0.7189 -0.6752 -0.1042
1311871846.0663 -0.1770 0.7205 0.9458 0.1287 0.7190 -0.6750 -0.1045
1311871846.0696 -0.1762 0.7207 0.9457 0.1283 0.7206 -0.6736 -0.1032
1311871846.0729 -0.1757 0.7205 0.9457 0.1284 0.7209 -0.6732 -0.1032
1311871846.0763 -0.1753 0.7202 0.9457 0.1285 0.7211 -0.6730 -0.1031
1311871846.0797 -0.1749 0.7199 0.9457 0.1286 0.7212 -0.6729 -0.1030
1311871846.0830 -0.1744 0.7196 0.9457 0.1287 0.7212 -0.6728 -0.1030
1311871846.0863 -0.1740 0.7193 0.9458 0.1290 0.7212 -0.6728 -0.1031
1311871846.0896 -0.1736 0.7190 0.9458 0.1293 0.7212 -0.6727 -0.1033
1311871846.0930 -0.1732 0.7187 0.9458 0.1295 0.7212 -0.6726 -0.1035
1311871846.0963 -0.1728 0.7184 0.9458 0.1299 0.7213 -0.6724 -0.1037
1311871846.0996 -0.1723 0.7180 0.9458 0.1303 0.7209 -0.6727 -0.1041
1311871846.1029 -0.1719 0.7176 0.9458 0.1306 0.7207 -0.6727 -0.1044
1311871846.1063 -0.1714 0.7173 0.9458 0.1309 0.7207 -0.6727 -0.1047
1311871846.1096 -0.1708 0.7169 0.9457 0.1309 0.7209 -0.6725 -0.1047
1311871846.1129 -0.1702 0.7166 0.9457 0.1312 0.7210 -0.6723 -0.1046
1311871846.1163 -0.1698 0.7164 0.9458 0.1311 0.7211 -0.6721 -0.1050
1311871846.1196 -0.1693 0.7162 0.9458 0.1311 0.7212 -0.6720 -0.1052
1311871846.1229 -0.1688 0.7160 0.9458 0.1310 0.7214 -0.6719 -0.1053
1311871846.1263 -0.1683 0.7157 0.9458 0.1311 0.7214 -0.6717 -0.1055
1311871846.1297 -0.1678 0.7155 0.9458 0.1311 0.7216 -0.6716 -0.1058
1311871846.1329 -0.1673 0.7152 0.9458 0.1311 0.7214 -0.6716 -0.1060
1311871846.1363 -0.1668 0.7149 0.9459 0.1312 0.7212 -0.6719 -0.1062
1311871846.1396 -0.1663 0.7144 0.9460 0.1313 0.7207 -0.6723 -0.1065
1311871846.1429 -0.1659 0.7140 0.9461 0.1314 0.7202 -0.6728 -0.1068
1311871846.1463 -0.1654 0.7136 0.9461 0.1317 0.7198 -0.6730 -0.1072
1311871846.1496 -0.1649 0.7132 0.9461 0.1317 0.7198 -0.6731 -0.1073
1311871846.1529 -0.1645 0.7129 0.9462 0.1317 0.7198 -0.6731 -0.1074
1311871846.1562 -0.1640 0.7126 0.9462 0.1317 0.7199 -0.6730 -0.1074
1311871846.1597 -0.1636 0.7124 0.9462 0.1317 0.7200 -0.6728 -0.1074
1311871846.1629 -0.1631 0.7122 0.9463 0.1317 0.7200 -0.6728 -0.1075
1311871846.1662 -0.1628 0.7119 0.9463 0.1316 0.7201 -0.6727 -0.1077
1311871846.1696 -0.1623 0.7118 0.9463 0.1316 0.7202 -0.6726 -0.1078
1311871846.1729 -0.1618 0.7115 0.9463 0.1315 0.7203 -0.6725 -0.1080
1311871846.1762 -0.1614 0.7114 0.9463 0.1316 0.7207 -0.6721 -0.1080
1311871846.1796 -0.1610 0.7111 0.9464 0.1317 0.7207 -0.6719 -0.1083
1311871846.1830 -0.1605 0.7107 0.9464 0.1319 0.7206 -0.6720 -0.1086
1311871846.1863 -0.1601 0.7103 0.9464 0.1322 0.7205 -0.6719 -0.1090
1311871846.1897 -0.1597 0.7099 0.9465 0.1325 0.7204 -0.6720 -0.1094
1311871846.1930 -0.1593 0.7096 0.9465 0.1328 0.7205 -0.6717 -0.1097
1311871846.1964 -0.1589 0.7093 0.9465 0.1330 0.7208 -0.6713 -0.1099
1311871846.1996 -0.1585 0.7091 0.9465 0.1334 0.7213 -0.6707 -0.1100
1311871846.2030 -0.1581 0.7089 0.9465 0.1337 0.7219 -0.6700 -0.1100
1311871846.2063 -0.1577 0.7087 0.9464 0.1338 0.7223 -0.6696 -0.1100
1311871846.2096 -0.1572 0.7085 0.9464 0.1339 0.7229 -0.6689 -0.1099
1311871846.2132 -0.1565 0.7077 0.9464 0.1323 0.7198 -0.6724 -0.1109
1311871846.2164 -0.1560 0.7074 0.9465 0.1323 0.7199 -0.6722 -0.1110
1311871846.2196 -0.1555 0.7072 0.9465 0.1323 0.7198 -0.6723 -0.1112
1311871846.2230 -0.1550 0.7069 0.9465 0.1324 0.7198 -0.6723 -0.1114
1311871846.2263 -0.1546 0.7065 0.9465 0.1326 0.7195 -0.6725 -0.1117
1311871846.2296 -0.1543 0.7059 0.9471 0.1323 0.7182 -0.6737 -0.1131
1311871846.2329 -0.1540 0.7056 0.9467 0.1333 0.7183 -0.6734 -0.1129
1311871846.2363 -0.1535 0.7053 0.9466 0.1333 0.7191 -0.6726 -0.1128
1311871846.2396 -0.1531 0.7050 0.9466 0.1335 0.7195 -0.6722 -0.1130
1311871846.2429 -0.1527 0.7048 0.9466 0.1337 0.7198 -0.6718 -0.1131
1311871846.2464 -0.1522 0.7046 0.9465 0.1336 0.7199 -0.6716 -0.1134
1311871846.2497 -0.1517 0.7043 0.9466 0.1336 0.7198 -0.6716 -0.1136
1311871846.2529 -0.1511 0.7040 0.9465 0.1335 0.7201 -0.6714 -0.1138
1311871846.2563 -0.1507 0.7038 0.9465 0.1334 0.7201 -0.6713 -0.1139
1311871846.2596 -0.1502 0.7038 0.9464 0.1338 0.7203 -0.6709 -0.1145
1311871846.2631 -0.1487 0.7041 0.9462 0.1320 0.7245 -0.6673 -0.1117
1311871846.2663 -0.1485 0.7038 0.9465 0.1330 0.7216 -0.6700 -0.1128
1311871846.2696 -0.1489 0.7025 0.9467 0.1337 0.7188 -0.6723 -0.1158
1311871846.2730 -0.1485 0.7020 0.9466 0.1342 0.7182 -0.6728 -0.1161
1311871846.2763 -0.1481 0.7017 0.9468 0.1340 0.7181 -0.6729 -0.1169
1311871846.2797 -0.1465 0.7025 0.9466 0.1326 0.7212 -0.6704 -0.1133
1311871846.2829 -0.1459 0.7022 0.9466 0.1327 0.7212 -0.6703 -0.1135
1311871846.2863 -0.1455 0.7020 0.9466 0.1328 0.7214 -0.6701 -0.1138
1311871846.2896 -0.1449 0.7017 0.9466 0.1328 0.7214 -0.6700 -0.1140
1311871846.2929 -0.1455 0.7005 0.9469 0.1343 0.7187 -0.6719 -0.1180
1311871846.2963 -0.1450 0.7003 0.9469 0.1344 0.7188 -0.6718 -0.1181
1311871846.2996 -0.1442 0.7007 0.9469 0.1310 0.7216 -0.6695 -0.1175
1311871846.3029 -0.1435 0.6992 0.9469 0.1299 0.7190 -0.6729 -0.1154
1311871846.3063 -0.1445 0.6978 0.9476 0.1346 0.7152 -0.6749 -0.1217
1311871846.3096 -0.1439 0.6975 0.9476 0.1344 0.7152 -0.6750 -0.1217
1311871846.3129 -0.1428 0.6978 0.9475 0.1343 0.7163 -0.6743 -0.1192
1311871846.3163 -0.1429 0.6968 0.9475 0.1349 0.7145 -0.6758 -0.1210
1311871846.3197 -0.1419 0.6969 0.9475 0.1347 0.7156 -0.6749 -0.1196
1311871846.3230 -0.1412 0.6968 0.9478 0.1352 0.7157 -0.6748 -0.1187
1311871846.3264 -0.1407 0.6965 0.9478 0.1355 0.7159 -0.6745 -0.1188
1311871846.3296 -0.1397 0.6978 0.9474 0.1337 0.7200 -0.6709 -0.1167
1311871846.3329 -0.1392 0.6975 0.9474 0.1339 0.7202 -0.6706 -0.1169
1311871846.3363 -0.1390 0.6959 0.9478 0.1363 0.7167 -0.6735 -0.1189
1311871846.3396 -0.1385 0.6966 0.9475 0.1380 0.7183 -0.6712 -0.1203
1311871846.3429 -0.1382 0.6963 0.9475 0.1381 0.7182 -0.6712 -0.1211
1311871846.3464 -0.1376 0.6959 0.9475 0.1382 0.7181 -0.6712 -0.1213
1311871846.3496 -0.1372 0.6957 0.9474 0.1381 0.7181 -0.6712 -0.1219
1311871846.3530 -0.1363 0.6951 0.9474 0.1384 0.7176 -0.6716 -0.1219
1311871846.3563 -0.1359 0.6951 0.9473 0.1384 0.7182 -0.6709 -0.1222
1311871846.3596 -0.1356 0.6950 0.9473 0.1385 0.7186 -0.6703 -0.1229
1311871846.3629 -0.1351 0.6946 0.9473 0.1392 0.7185 -0.6702 -0.1233
1311871846.3663 -0.1347 0.6943 0.9473 0.1395 0.7186 -0.6700 -0.1236
1311871846.3696 -0.1341 0.6943 0.9471 0.1392 0.7195 -0.6690 -0.1236
1311871846.3728 -0.1337 0.6940 0.9472 0.1392 0.7195 -0.6690 -0.1239
1311871846.3763 -0.1337 0.6923 0.9475 0.1414 0.7158 -0.6721 -0.1263
1311871846.3797 -0.1329 0.6929 0.9472 0.1400 0.7182 -0.6700 -0.1254
1311871846.3830 -0.1324 0.6925 0.9473 0.1403 0.7177 -0.6703 -0.1259
1311871846.3863 -0.1320 0.6921 0.9473 0.1408 0.7173 -0.6705 -0.1265
1311871846.3896 -0.1315 0.6918 0.9474 0.1411 0.7171 -0.6706 -0.1270
1311871846.3933 -0.1310 0.6915 0.9474 0.1414 0.7169 -0.6707 -0.1273
1311871846.3963 -0.1304 0.6911 0.9474 0.1417 0.7166 -0.6708 -0.1280
1311871846.3996 -0.1299 0.6908 0.9474 0.1422 0.7164 -0.6709 -0.1282
1311871846.4030 -0.1295 0.6906 0.9474 0.1426 0.7166 -0.6704 -0.1289
1311871846.4062 -0.1290 0.6904 0.9474 0.1429 0.7168 -0.6701 -0.1293
1311871846.4096 -0.1285 0.6900 0.9474 0.1433 0.7166 -0.6702 -0.1296
1311871846.4129 -0.1280 0.6896 0.9475 0.1436 0.7162 -0.6704 -0.1301
1311871846.4163 -0.1276 0.6892 0.9476 0.1441 0.7158 -0.6707 -0.1306
1311871846.4196 -0.1272 0.6888 0.9476 0.1445 0.7154 -0.6709 -0.1311
1311871846.4229 -0.1267 0.6885 0.9476 0.1450 0.7152 -0.6710 -0.1314
1311871846.4263 -0.1262 0.6883 0.9476 0.1452 0.7151 -0.6710 -0.1318
1311871846.4296 -0.1256 0.6880 0.9476 0.1454 0.7150 -0.6710 -0.1320
1311871846.4330 -0.1251 0.6877 0.9476 0.1456 0.7149 -0.6710 -0.1322
1311871846.4362 -0.1246 0.6875 0.9476 0.1460 0.7152 -0.6706 -0.1324
1311871846.4396 -0.1241 0.6872 0.9475 0.1464 0.7154 -0.6702 -0.1327
1311871846.4429 -0.1236 0.6869 0.9475 0.1469 0.7156 -0.6698 -0.1330
1311871846.4462 -0.1231 0.6866 0.9475 0.1473 0.7156 -0.6696 -0.1335
1311871846.4497 -0.1226 0.6862 0.9476 0.1477 0.7153 -0.6698 -0.1340
1311871846.4529 -0.1222 0.6857 0.9476 0.1480 0.7148 -0.6701 -0.1346
1311871846.4562 -0.1217 0.6854 0.9477 0.1482 0.7146 -0.6702 -0.1350
1311871846.4596 -0.1212 0.6852 0.9477 0.1482 0.7143 -0.6704 -0.1355
1311871846.4629 -0.1206 0.6849 0.9477 0.1483 0.7141 -0.6705 -0.1359
1311871846.4663 -0.1200 0.6846 0.9477 0.1483 0.7139 -0.6707 -0.1363
1311871846.4696 -0.1194 0.6843 0.9477 0.1486 0.7137 -0.6707 -0.1367
1311871846.4729 -0.1189 0.6840 0.9478 0.1489 0.7135 -0.6708 -0.1370
1311871846.4762 -0.1184 0.6837 0.9479 0.1492 0.7134 -0.6707 -0.1374
1311871846.4796 -0.1179 0.6835 0.9479 0.1496 0.7135 -0.6705 -0.1378
1311871846.4829 -0.1175 0.6830 0.9480 0.1500 0.7132 -0.6706 -0.1386
1311871846.4863 -0.1170 0.6826 0.9481 0.1502 0.7127 -0.6709 -0.1392
1311871846.4896 -0.1167 0.6822 0.9482 0.1504 0.7125 -0.6710 -0.1397
1311871846.4932 -0.1163 0.6820 0.9482 0.1503 0.7123 -0.6711 -0.1401
1311871846.4962 -0.1158 0.6817 0.9483 0.1505 0.7121 -0.6712 -0.1404
1311871846.4996 -0.1153 0.6815 0.9483 0.1507 0.7121 -0.6711 -0.1408
1311871846.5029 -0.1148 0.6813 0.9484 0.1511 0.7122 -0.6709 -0.1411
1311871846.5063 -0.1142 0.6811 0.9484 0.1513 0.7121 -0.6708 -0.1415
1311871846.5098 -0.1137 0.6808 0.9485 0.1516 0.7119 -0.6709 -0.1421
1311871846.5129 -0.1132 0.6805 0.9485 0.1519 0.7114 -0.6712 -0.1426
1311871846.5163 -0.1127 0.6800 0.9486 0.1522 0.7110 -0.6714 -0.1432
1311871846.5196 -0.1123 0.6797 0.9487 0.1527 0.7107 -0.6715 -0.1438
1311871846.5230 -0.1118 0.6793 0.9487 0.1531 0.7106 -0.6714 -0.1444
1311871846.5263 -0.1112 0.6790 0.9487 0.1534 0.7105 -0.6713 -0.1449
1311871846.5296 -0.1106 0.6788 0.9485 0.1535 0.7109 -0.6707 -0.1456
1311871846.5330 -0.1101 0.6786 0.9486 0.1538 0.7107 -0.6708 -0.1461
1311871846.5363 -0.1095 0.6784 0.9487 0.1540 0.7108 -0.6706 -0.1463
1311871846.5396 -0.1090 0.6780 0.9487 0.1542 0.7104 -0.6709 -0.1467
1311871846.5430 -0.1089 0.6778 0.9489 0.1550 0.7096 -0.6714 -0.1471
1311871846.5463 -0.1083 0.6774 0.9490 0.1554 0.7090 -0.6719 -0.1475
1311871846.5497 -0.1079 0.6770 0.9491 0.1557 0.7086 -0.6721 -0.1479
1311871846.5530 -0.1075 0.6768 0.9491 0.1561 0.7087 -0.6718 -0.1482
1311871846.5563 -0.1070 0.6765 0.9491 0.1568 0.7090 -0.6713 -0.1485
1311871846.5596 -0.1064 0.6763 0.9490 0.1574 0.7094 -0.6707 -0.1488
1311871846.5629 -0.1059 0.6760 0.9490 0.1580 0.7097 -0.6702 -0.1492
1311871846.5663 -0.1054 0.6757 0.9491 0.1587 0.7098 -0.6698 -0.1496
1311871846.5696 -0.1049 0.6754 0.9491 0.1593 0.7096 -0.6697 -0.1501
1311871846.5729 -0.1043 0.6751 0.9491 0.1598 0.7092 -0.6699 -0.1505
1311871846.5762 -0.1038 0.6747 0.9491 0.1603 0.7088 -0.6702 -0.1510
1311871846.5796 -0.1034 0.6742 0.9491 0.1606 0.7083 -0.6705 -0.1516
1311871846.5830 -0.1030 0.6740 0.9492 0.1611 0.7081 -0.6704 -0.1520
1311871846.5863 -0.1026 0.6736 0.9492 0.1614 0.7079 -0.6705 -0.1527
1311871846.5896 -0.1019 0.6731 0.9492 0.1617 0.7075 -0.6708 -0.1531
1311871846.5929 -0.1014 0.6728 0.9492 0.1622 0.7072 -0.6708 -0.1535
1311871846.5963 -0.1011 0.6726 0.9493 0.1626 0.7073 -0.6704 -0.1544
1311871846.5996 -0.1005 0.6724 0.9493 0.1631 0.7076 -0.6699 -0.1548
1311871846.6029 -0.0993 0.6724 0.9493 0.1633 0.7090 -0.6687 -0.1536
1311871846.6063 -0.0987 0.6721 0.9493 0.1637 0.7090 -0.6685 -0.1537
1311871846.6095 -0.0981 0.6718 0.9493 0.1639 0.7087 -0.6687 -0.1541
1311871846.6131 -0.0976 0.6715 0.9494 0.1645 0.7087 -0.6685 -0.1544
1311871846.6162 -0.0973 0.6714 0.9496 0.1656 0.7083 -0.6685 -0.1549
1311871846.6196 -0.0968 0.6710 0.9496 0.1663 0.7078 -0.6688 -0.1549
1311871846.6229 -0.0963 0.6706 0.9497 0.1669 0.7075 -0.6690 -0.1552
1311871846.6263 -0.0957 0.6703 0.9498 0.1674 0.7071 -0.6692 -0.1555
1311871846.6296 -0.0951 0.6700 0.9498 0.1676 0.7066 -0.6696 -0.1556
1311871846.6329 -0.0945 0.6698 0.9499 0.1679 0.7066 -0.6696 -0.1556
1311871846.6362 -0.0938 0.6692 0.9501 0.1674 0.7062 -0.6702 -0.1554
1311871846.6396 -0.0931 0.6689 0.9501 0.1677 0.7062 -0.6700 -0.1555
1311871846.6429 -0.0927 0.6692 0.9499 0.1693 0.7057 -0.6700 -0.1564
1311871846.6465 -0.0919 0.6690 0.9498 0.1695 0.7073 -0.6683 -0.1562
1311871846.6496 -0.0913 0.6682 0.9501 0.1692 0.7066 -0.6691 -0.1561
1311871846.6529 -0.0908 0.6686 0.9499 0.1709 0.7075 -0.6676 -0.1565
1311871846.7796 -0.0681 0.6606 0.9491 0.1831 0.7053 -0.6646 -0.1655
1311871846.7829 -0.0674 0.6603 0.9492 0.1828 0.7048 -0.6651 -0.1657
1311871846.7867 -0.0667 0.6601 0.9491 0.1825 0.7046 -0.6653 -0.1659
1311871846.7896 -0.0661 0.6599 0.9491 0.1827 0.7046 -0.6652 -0.1661
1311871846.7941 -0.0655 0.6598 0.9490 0.1830 0.7049 -0.6648 -0.1663
1311871846.7963 -0.0649 0.6596 0.9489 0.1834 0.7050 -0.6645 -0.1667
1311871846.7996 -0.0642 0.6594 0.9489 0.1838 0.7047 -0.6646 -0.1672
1311871846.8029 -0.0636 0.6592 0.9489 0.1839 0.7043 -0.6648 -0.1679
1311871846.8063 -0.0628 0.6590 0.9489 0.1842 0.7038 -0.6651 -0.1687
1311871846.8096 -0.0621 0.6588 0.9488 0.1844 0.7036 -0.6650 -0.1694
1311871846.8129 -0.0616 0.6585 0.9488 0.1845 0.7031 -0.6653 -0.1700
1311871846.8163 -0.0610 0.6582 0.9488 0.1846 0.7027 -0.6656 -0.1704
1311871846.8196 -0.0603 0.6580 0.9487 0.1849 0.7026 -0.6657 -0.1706
1311871846.8230 -0.0598 0.6578 0.9488 0.1849 0.7021 -0.6661 -0.1708
1311871846.8265 -0.0592 0.6576 0.9488 0.1849 0.7018 -0.6664 -0.1710
1311871846.8296 -0.0585 0.6574 0.9488 0.1851 0.7013 -0.6667 -0.1715
1311871846.8330 -0.0579 0.6573 0.9487 0.1853 0.7010 -0.6668 -0.1719
1311871846.8363 -0.0573 0.6571 0.9486 0.1856 0.7007 -0.6670 -0.1722
1311871846.8397 -0.0566 0.6571 0.9485 0.1862 0.7007 -0.6667 -0.1726
1311871846.8429 -0.0560 0.6568 0.9485 0.1867 0.7004 -0.6669 -0.1729
1311871846.8463 -0.0554 0.6566 0.9485 0.1871 0.7000 -0.6671 -0.1733
1311871846.8496 -0.0549 0.6563 0.9485 0.1875 0.6994 -0.6674 -0.1737
1311871846.8530 -0.0543 0.6560 0.9485 0.1878 0.6988 -0.6679 -0.1741
1311871846.8563 -0.0538 0.6557 0.9485 0.1883 0.6985 -0.6680 -0.1745
1311871846.8596 -0.0533 0.6555 0.9485 0.1887 0.6983 -0.6680 -0.1750
