# ground truth trajectory
# file: 'rgbd_dataset_freiburg2_rgb_calibration.bag'
# timestamp tx ty tz qx qy qz qw
1311866313.7706 0.7972 -0.4277 0.7955 -0.2898 -0.5332 0.7015 0.3737
1311866313.7740 0.7972 -0.4276 0.7956 -0.2898 -0.5332 0.7015 0.3737
1311866313.7774 0.7968 -0.4277 0.7957 -0.2899 -0.5319 0.7019 0.3747
1311866313.7806 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7016 0.3737
1311866313.7839 0.7968 -0.4277 0.7957 -0.2899 -0.5319 0.7019 0.3747
1311866313.7873 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3737
1311866313.7907 0.7968 -0.4277 0.7957 -0.2899 -0.5319 0.7019 0.3747
1311866313.7940 0.7972 -0.4277 0.7956 -0.2897 -0.5331 0.7016 0.3737
1311866313.7973 0.7968 -0.4277 0.7957 -0.2899 -0.5320 0.7019 0.3746
1311866313.8006 0.7968 -0.4278 0.7957 -0.2900 -0.5319 0.7019 0.3746
1311866313.8039 0.7972 -0.4276 0.7956 -0.2898 -0.5331 0.7015 0.3737
1311866313.8073 0.7972 -0.4276 0.7956 -0.2898 -0.5331 0.7015 0.3737
1311866313.8107 0.7972 -0.4276 0.7956 -0.2898 -0.5332 0.7015 0.3737
1311866313.8140 0.7972 -0.4277 0.7956 -0.2898 -0.5331 0.7015 0.3737
1311866313.8173 0.7972 -0.4277 0.7956 -0.2897 -0.5332 0.7015 0.3737
1311866313.8207 0.7968 -0.4277 0.7957 -0.2899 -0.5319 0.7019 0.3747
1311866313.8240 0.7972 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3737
1311866313.8273 0.7968 -0.4277 0.7957 -0.2900 -0.5319 0.7019 0.3747
1311866313.8306 0.7972 -0.4276 0.7956 -0.2898 -0.5331 0.7015 0.3737
1311866313.8339 0.7972 -0.4276 0.7956 -0.2898 -0.5332 0.7015 0.3737
1311866313.8373 0.7972 -0.4276 0.7956 -0.2898 -0.5332 0.7015 0.3737
1311866313.8406 0.7972 -0.4276 0.7956 -0.2898 -0.5332 0.7015 0.3737
1311866313.8440 0.7972 -0.4277 0.7956 -0.2897 -0.5331 0.7016 0.3738
1311866313.8473 0.7977 -0.4276 0.7954 -0.2897 -0.5342 0.7013 0.3726
1311866313.8507 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7016 0.3737
1311866313.8540 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3737
1311866313.8573 0.7972 -0.4276 0.7956 -0.2898 -0.5332 0.7014 0.3737
1311866313.8606 0.7972 -0.4276 0.7955 -0.2898 -0.5332 0.7015 0.3737
1311866313.8640 0.7972 -0.4276 0.7956 -0.2898 -0.5332 0.7015 0.3737
1311866313.8673 0.7972 -0.4276 0.7955 -0.2898 -0.5331 0.7015 0.3737
1311866313.8706 0.7973 -0.4276 0.7955 -0.2898 -0.5332 0.7015 0.3736
1311866313.8740 0.7973 -0.4276 0.7956 -0.2898 -0.5332 0.7015 0.3737
1311866313.8775 0.7972 -0.4276 0.7955 -0.2898 -0.5332 0.7015 0.3737
1311866313.8807 0.7972 -0.4277 0.7956 -0.2898 -0.5331 0.7015 0.3737
1311866313.8839 0.7972 -0.4276 0.7955 -0.2898 -0.5332 0.7015 0.3737
1311866313.8873 0.7972 -0.4276 0.7956 -0.2898 -0.5331 0.7015 0.3737
1311866313.8907 0.7972 -0.4276 0.7956 -0.2898 -0.5331 0.7015 0.3737
1311866313.8940 0.7972 -0.4276 0.7956 -0.2898 -0.5331 0.7015 0.3737
1311866313.8973 0.7972 -0.4277 0.7956 -0.2897 -0.5331 0.7016 0.3737
1311866313.9006 0.7972 -0.4276 0.7956 -0.2898 -0.5332 0.7015 0.3737
1311866313.9040 0.7972 -0.4276 0.7956 -0.2898 -0.5332 0.7015 0.3737
1311866313.9073 0.7972 -0.4276 0.7956 -0.2898 -0.5331 0.7015 0.3737
1311866313.9107 0.7972 -0.4276 0.7955 -0.2898 -0.5331 0.7015 0.3737
1311866313.9140 0.7972 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3737
1311866313.9173 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7016 0.3737
1311866313.9207 0.7972 -0.4277 0.7956 -0.2897 -0.5331 0.7016 0.3737
1311866313.9240 0.7972 -0.4276 0.7956 -0.2898 -0.5332 0.7015 0.3737
1311866313.9274 0.7972 -0.4276 0.7955 -0.2897 -0.5332 0.7015 0.3737
1311866313.9306 0.7968 -0.4277 0.7957 -0.2899 -0.5319 0.7019 0.3747
1311866313.9339 0.7968 -0.4277 0.7957 -0.2899 -0.5319 0.7019 0.3747
1311866313.9373 0.7972 -0.4277 0.7956 -0.2898 -0.5331 0.7015 0.3737
1311866313.9406 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3737
1311866313.9440 0.7972 -0.4276 0.7956 -0.2898 -0.5332 0.7015 0.3737
1311866313.9473 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3737
1311866313.9507 0.7972 -0.4277 0.7956 -0.2897 -0.5331 0.7016 0.3737
1311866313.9540 0.7972 -0.4277 0.7956 -0.2898 -0.5331 0.7015 0.3737
1311866313.9573 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3737
1311866313.9606 0.7977 -0.4276 0.7954 -0.2897 -0.5342 0.7013 0.3726
1311866313.9640 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3737
1311866313.9673 0.7973 -0.4276 0.7956 -0.2898 -0.5332 0.7015 0.3737
1311866313.9706 0.7972 -0.4276 0.7956 -0.2898 -0.5331 0.7016 0.3737
1311866313.9740 0.7972 -0.4276 0.7956 -0.2898 -0.5331 0.7015 0.3737
1311866313.9775 0.7972 -0.4276 0.7956 -0.2898 -0.5331 0.7015 0.3737
1311866313.9807 0.7972 -0.4276 0.7956 -0.2898 -0.5332 0.7015 0.3737
1311866313.9840 0.7972 -0.4276 0.7955 -0.2897 -0.5331 0.7015 0.3737
1311866313.9873 0.7972 -0.4276 0.7955 -0.2898 -0.5332 0.7015 0.3736
1311866313.9907 0.7972 -0.4276 0.7955 -0.2898 -0.5331 0.7015 0.3737
1311866313.9940 0.7972 -0.4277 0.7956 -0.2897 -0.5331 0.7016 0.3737
1311866313.9973 0.7972 -0.4277 0.7956 -0.2898 -0.5332 0.7015 0.3737
1311866314.0006 0.7973 -0.4276 0.7955 -0.2898 -0.5332 0.7015 0.3737
1311866314.0040 0.7972 -0.4276 0.7955 -0.2898 -0.5332 0.7015 0.3737
1311866314.0073 0.7972 -0.4277 0.7956 -0.2897 -0.5331 0.7016 0.3737
1311866314.0106 0.7972 -0.4276 0.7955 -0.2898 -0.5332 0.7015 0.3737
1311866314.0140 0.7972 -0.4276 0.7956 -0.2898 -0.5332 0.7015 0.3737
1311866314.0173 0.7973 -0.4276 0.7956 -0.2898 -0.5332 0.7015 0.3737
1311866314.0207 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7016 0.3737
1311866314.0240 0.7972 -0.4276 0.7956 -0.2898 -0.5332 0.7015 0.3737
1311866314.0273 0.7972 -0.4276 0.7956 -0.2898 -0.5332 0.7015 0.3737
1311866314.0306 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7016 0.3737
1311866314.0340 0.7972 -0.4277 0.7956 -0.2898 -0.5331 0.7015 0.3737
1311866314.0373 0.7972 -0.4276 0.7956 -0.2898 -0.5332 0.7015 0.3737
1311866314.0406 0.7972 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3737
1311866314.0440 0.7972 -0.4276 0.7956 -0.2898 -0.5331 0.7015 0.3737
1311866314.0473 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3737
1311866314.0507 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3737
1311866314.0540 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3737
1311866314.0573 0.7972 -0.4277 0.7956 -0.2898 -0.5331 0.7015 0.3737
1311866314.0607 0.7972 -0.4276 0.7956 -0.2898 -0.5332 0.7015 0.3737
1311866314.0640 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3737
1311866314.0673 0.7972 -0.4276 0.7956 -0.2898 -0.5332 0.7015 0.3737
1311866314.0707 0.7972 -0.4276 0.7956 -0.2898 -0.5331 0.7016 0.3737
1311866314.0740 0.7972 -0.4276 0.7955 -0.2898 -0.5332 0.7015 0.3737
1311866314.0773 0.7965 -0.4281 0.7962 -0.2904 -0.5297 0.7030 0.3753
1311866314.0807 0.7972 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3737
1311866314.0839 0.7972 -0.4277 0.7956 -0.2897 -0.5331 0.7016 0.3737
1311866314.0873 0.7972 -0.4276 0.7956 -0.2898 -0.5332 0.7015 0.3737
1311866314.0907 0.7972 -0.4276 0.7955 -0.2898 -0.5332 0.7015 0.3737
1311866314.0940 0.7972 -0.4276 0.7956 -0.2898 -0.5331 0.7016 0.3737
1311866314.0973 0.7972 -0.4276 0.7956 -0.2898 -0.5331 0.7015 0.3737
1311866314.1006 0.7972 -0.4276 0.7955 -0.2898 -0.5332 0.7015 0.3737
1311866314.1039 0.7972 -0.4276 0.7956 -0.2898 -0.5331 0.7015 0.3737
1311866314.1073 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7016 0.3737
1311866314.1107 0.7966 -0.4281 0.7961 -0.2903 -0.5303 0.7028 0.3750
1311866314.1140 0.7972 -0.4276 0.7956 -0.2898 -0.5331 0.7016 0.3737
1311866314.1173 0.7967 -0.4280 0.7961 -0.2902 -0.5307 0.7027 0.3747
1311866314.1207 0.7973 -0.4276 0.7956 -0.2898 -0.5332 0.7015 0.3737
1311866314.1241 0.7972 -0.4276 0.7955 -0.2898 -0.5332 0.7015 0.3737
1311866314.1273 0.7972 -0.4276 0.7955 -0.2898 -0.5331 0.7015 0.3737
1311866314.1306 0.7972 -0.4276 0.7956 -0.2898 -0.5332 0.7015 0.3737
1311866314.1339 0.7972 -0.4277 0.7956 -0.2897 -0.5332 0.7015 0.3737
1311866314.1373 0.7972 -0.4276 0.7956 -0.2898 -0.5332 0.7015 0.3737
1311866314.1406 0.7972 -0.4276 0.7956 -0.2898 -0.5332 0.7015 0.3737
1311866314.1440 0.7972 -0.4276 0.7955 -0.2898 -0.5332 0.7015 0.3737
1311866314.1474 0.7972 -0.4277 0.7956 -0.2898 -0.5331 0.7015 0.3737
1311866314.1507 0.7972 -0.4276 0.7956 -0.2898 -0.5331 0.7015 0.3737
1311866314.1540 0.7972 -0.4277 0.7956 -0.2898 -0.5331 0.7015 0.3737
1311866314.1573 0.7972 -0.4276 0.7956 -0.2898 -0.5331 0.7015 0.3737
1311866314.1607 0.7973 -0.4277 0.7956 -0.2898 -0.5332 0.7015 0.3737
1311866314.1640 0.7972 -0.4276 0.7956 -0.2898 -0.5332 0.7015 0.3737
1311866314.1673 0.7973 -0.4276 0.7956 -0.2898 -0.5332 0.7015 0.3737
1311866314.1706 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3737
1311866314.1740 0.7972 -0.4277 0.7956 -0.2898 -0.5331 0.7015 0.3737
1311866314.1773 0.7972 -0.4276 0.7956 -0.2898 -0.5332 0.7015 0.3737
1311866314.1807 0.7972 -0.4276 0.7956 -0.2898 -0.5332 0.7015 0.3737
1311866314.1840 0.7972 -0.4276 0.7955 -0.2898 -0.5332 0.7015 0.3737
1311866314.1873 0.7972 -0.4276 0.7956 -0.2898 -0.5331 0.7015 0.3737
1311866314.1907 0.7972 -0.4276 0.7955 -0.2898 -0.5332 0.7015 0.3737
1311866314.1940 0.7972 -0.4276 0.7956 -0.2898 -0.5332 0.7015 0.3736
1311866314.1974 0.7972 -0.4277 0.7956 -0.2898 -0.5331 0.7015 0.3737
1311866314.2006 0.7972 -0.4276 0.7956 -0.2898 -0.5332 0.7015 0.3737
1311866314.2039 0.7972 -0.4276 0.7956 -0.2898 -0.5331 0.7016 0.3737
1311866314.2073 0.7972 -0.4276 0.7955 -0.2898 -0.5332 0.7015 0.3737
1311866314.2107 0.7972 -0.4276 0.7956 -0.2898 -0.5332 0.7015 0.3737
1311866314.2139 0.7972 -0.4276 0.7956 -0.2898 -0.5332 0.7015 0.3737
1311866314.2173 0.7972 -0.4276 0.7956 -0.2898 -0.5331 0.7015 0.3737
1311866314.2207 0.7975 -0.4276 0.7955 -0.2913 -0.5347 0.6999 0.3732
1311866314.2240 0.7972 -0.4276 0.7956 -0.2898 -0.5332 0.7015 0.3737
1311866314.2273 0.7975 -0.4276 0.7956 -0.2909 -0.5343 0.7004 0.3733
1311866314.2306 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7016 0.3737
1311866314.2340 0.7976 -0.4277 0.7957 -0.2904 -0.5338 0.7009 0.3735
1311866314.2373 0.7972 -0.4276 0.7956 -0.2898 -0.5331 0.7015 0.3737
1311866314.2406 0.7972 -0.4276 0.7956 -0.2898 -0.5331 0.7015 0.3736
1311866314.2440 0.7972 -0.4276 0.7955 -0.2897 -0.5331 0.7015 0.3738
1311866314.2474 0.7972 -0.4277 0.7956 -0.2898 -0.5331 0.7015 0.3737
1311866314.2507 0.7972 -0.4276 0.7956 -0.2898 -0.5332 0.7015 0.3737
1311866314.2540 0.7972 -0.4277 0.7956 -0.2897 -0.5331 0.7016 0.3737
1311866314.2573 0.7975 -0.4276 0.7955 -0.2912 -0.5346 0.7000 0.3733
1311866314.2608 0.7972 -0.4277 0.7956 -0.2897 -0.5331 0.7016 0.3737
1311866314.2640 0.7975 -0.4276 0.7956 -0.2907 -0.5342 0.7005 0.3734
1311866314.2672 0.7972 -0.4276 0.7955 -0.2898 -0.5332 0.7015 0.3737
1311866314.2707 0.7972 -0.4277 0.7956 -0.2897 -0.5331 0.7015 0.3737
1311866314.2740 0.7972 -0.4277 0.7956 -0.2898 -0.5331 0.7015 0.3737
1311866314.2774 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7016 0.3737
1311866314.2808 0.7972 -0.4276 0.7956 -0.2898 -0.5332 0.7015 0.3737
1311866314.2840 0.7972 -0.4276 0.7955 -0.2898 -0.5332 0.7015 0.3737
1311866314.2874 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3737
1311866314.2906 0.7972 -0.4276 0.7955 -0.2898 -0.5332 0.7015 0.3737
1311866314.2940 0.7972 -0.4277 0.7956 -0.2897 -0.5331 0.7016 0.3737
1311866314.2973 0.7972 -0.4277 0.7956 -0.2898 -0.5331 0.7015 0.3737
1311866314.3007 0.7972 -0.4276 0.7956 -0.2898 -0.5332 0.7015 0.3737
1311866314.3039 0.7973 -0.4276 0.7956 -0.2898 -0.5332 0.7015 0.3737
1311866314.3073 0.7972 -0.4276 0.7956 -0.2898 -0.5332 0.7015 0.3737
1311866314.3107 0.7972 -0.4276 0.7956 -0.2898 -0.5332 0.7015 0.3737
1311866314.3140 0.7972 -0.4276 0.7956 -0.2898 -0.5332 0.7015 0.3736
1311866314.3174 0.7972 -0.4276 0.7956 -0.2898 -0.5332 0.7015 0.3737
1311866314.3207 0.7972 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3737
1311866314.3240 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3737
1311866314.3273 0.7972 -0.4276 0.7956 -0.2898 -0.5332 0.7015 0.3737
1311866314.3306 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3737
1311866314.3340 0.7972 -0.4276 0.7956 -0.2898 -0.5331 0.7015 0.3737
1311866314.3373 0.7973 -0.4276 0.7956 -0.2898 -0.5332 0.7015 0.3737
1311866314.3406 0.7972 -0.4276 0.7956 -0.2898 -0.5332 0.7015 0.3737
1311866314.3440 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3737
1311866314.3473 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3737
1311866314.3507 0.7972 -0.4276 0.7956 -0.2898 -0.5332 0.7015 0.3737
1311866314.3540 0.7972 -0.4276 0.7956 -0.2898 -0.5332 0.7015 0.3737
1311866314.3573 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3737
1311866314.3608 0.7973 -0.4276 0.7956 -0.2898 -0.5333 0.7014 0.3737
1311866314.3639 0.7972 -0.4276 0.7956 -0.2898 -0.5332 0.7015 0.3737
1311866314.3674 0.7972 -0.4276 0.7956 -0.2897 -0.5333 0.7015 0.3737
1311866314.3706 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3737
1311866314.3740 0.7972 -0.4276 0.7956 -0.2897 -0.5335 0.7013 0.3736
1311866314.3773 0.7972 -0.4276 0.7956 -0.2897 -0.5336 0.7012 0.3737
1311866314.3807 0.7972 -0.4276 0.7956 -0.2897 -0.5336 0.7013 0.3736
1311866314.3840 0.7972 -0.4276 0.7956 -0.2897 -0.5336 0.7013 0.3736
1311866314.3873 0.7972 -0.4276 0.7956 -0.2896 -0.5336 0.7013 0.3736
1311866314.3907 0.7973 -0.4276 0.7957 -0.2896 -0.5336 0.7012 0.3737
1311866314.3940 0.7972 -0.4277 0.7956 -0.2896 -0.5336 0.7012 0.3737
1311866314.3974 0.7973 -0.4276 0.7957 -0.2896 -0.5336 0.7013 0.3737
1311866314.4006 0.7973 -0.4277 0.7956 -0.2896 -0.5336 0.7013 0.3736
1311866314.4040 0.7973 -0.4276 0.7956 -0.2896 -0.5336 0.7012 0.3737
1311866314.4074 0.7972 -0.4276 0.7956 -0.2897 -0.5336 0.7012 0.3737
1311866314.4108 0.7973 -0.4276 0.7956 -0.2897 -0.5336 0.7012 0.3737
1311866314.4147 0.7972 -0.4276 0.7957 -0.2896 -0.5335 0.7013 0.3737
1311866314.4173 0.7973 -0.4276 0.7956 -0.2896 -0.5336 0.7013 0.3737
1311866314.4207 0.7973 -0.4276 0.7956 -0.2896 -0.5336 0.7013 0.3738
1311866314.4240 0.7973 -0.4277 0.7956 -0.2896 -0.5335 0.7013 0.3737
1311866314.4273 0.7972 -0.4277 0.7956 -0.2896 -0.5335 0.7013 0.3737
1311866314.4307 0.7973 -0.4277 0.7957 -0.2896 -0.5335 0.7013 0.3737
1311866314.4340 0.7973 -0.4277 0.7956 -0.2896 -0.5334 0.7014 0.3737
1311866314.4373 0.7973 -0.4277 0.7957 -0.2896 -0.5335 0.7013 0.3738
1311866314.4407 0.7973 -0.4277 0.7957 -0.2896 -0.5336 0.7013 0.3737
1311866314.4439 0.7973 -0.4277 0.7957 -0.2895 -0.5336 0.7013 0.3738
1311866314.4473 0.7973 -0.4277 0.7957 -0.2895 -0.5335 0.7013 0.3738
1311866314.4506 0.7973 -0.4277 0.7957 -0.2895 -0.5336 0.7013 0.3738
1311866314.4541 0.7973 -0.4277 0.7957 -0.2895 -0.5336 0.7012 0.3738
1311866314.4573 0.7973 -0.4277 0.7957 -0.2895 -0.5336 0.7013 0.3738
1311866314.4607 0.7973 -0.4277 0.7957 -0.2895 -0.5336 0.7012 0.3738
1311866314.4641 0.7973 -0.4277 0.7957 -0.2895 -0.5335 0.7013 0.3738
1311866314.4673 0.7973 -0.4277 0.7957 -0.2895 -0.5335 0.7013 0.3738
1311866314.4707 0.7973 -0.4277 0.7957 -0.2895 -0.5334 0.7014 0.3738
1311866314.4740 0.7973 -0.4277 0.7957 -0.2895 -0.5335 0.7013 0.3738
1311866314.4773 0.7973 -0.4277 0.7957 -0.2896 -0.5335 0.7013 0.3738
1311866314.4807 0.7973 -0.4277 0.7957 -0.2895 -0.5335 0.7013 0.3739
1311866314.4840 0.7973 -0.4277 0.7957 -0.2895 -0.5336 0.7012 0.3739
1311866314.4874 0.7973 -0.4277 0.7957 -0.2895 -0.5334 0.7013 0.3739
1311866314.4907 0.7973 -0.4277 0.7957 -0.2894 -0.5336 0.7013 0.3739
1311866314.4940 0.7973 -0.4277 0.7957 -0.2894 -0.5336 0.7012 0.3739
1311866314.4973 0.7973 -0.4277 0.7957 -0.2895 -0.5334 0.7013 0.3739
1311866314.5007 0.7973 -0.4277 0.7957 -0.2894 -0.5335 0.7013 0.3739
1311866314.5040 0.7973 -0.4277 0.7956 -0.2894 -0.5336 0.7012 0.3739
1311866314.5073 0.7973 -0.4276 0.7956 -0.2896 -0.5334 0.7013 0.3738
1311866314.5108 0.7973 -0.4276 0.7956 -0.2895 -0.5334 0.7014 0.3738
1311866314.5140 0.7973 -0.4277 0.7956 -0.2896 -0.5332 0.7015 0.3738
1311866314.5174 0.7973 -0.4276 0.7956 -0.2896 -0.5334 0.7013 0.3738
1311866314.5207 0.7973 -0.4277 0.7956 -0.2896 -0.5333 0.7015 0.3738
1311866314.5240 0.7973 -0.4277 0.7956 -0.2896 -0.5333 0.7014 0.3738
1311866314.5274 0.7973 -0.4277 0.7956 -0.2896 -0.5333 0.7014 0.3738
1311866314.5307 0.7971 -0.4281 0.7961 -0.2901 -0.5314 0.7026 0.3739
1311866314.5340 0.7973 -0.4277 0.7956 -0.2896 -0.5332 0.7015 0.3738
1311866314.5373 0.7973 -0.4277 0.7956 -0.2896 -0.5332 0.7015 0.3738
1311866314.5407 0.7973 -0.4277 0.7956 -0.2896 -0.5332 0.7015 0.3738
1311866314.5440 0.7965 -0.4282 0.7963 -0.2903 -0.5296 0.7031 0.3753
1311866314.5474 0.7973 -0.4277 0.7956 -0.2896 -0.5332 0.7015 0.3738
1311866314.5507 0.7965 -0.4282 0.7963 -0.2903 -0.5298 0.7031 0.3752
1311866314.5540 0.7966 -0.4282 0.7963 -0.2903 -0.5298 0.7031 0.3751
1311866314.5574 0.7973 -0.4277 0.7956 -0.2896 -0.5333 0.7014 0.3738
1311866314.5607 0.7973 -0.4277 0.7956 -0.2896 -0.5332 0.7015 0.3738
1311866314.5640 0.7966 -0.4281 0.7962 -0.2902 -0.5302 0.7029 0.3751
1311866314.5673 0.7973 -0.4277 0.7956 -0.2896 -0.5332 0.7015 0.3738
1311866314.5706 0.7967 -0.4281 0.7961 -0.2902 -0.5306 0.7027 0.3748
1311866314.5741 0.7968 -0.4281 0.7961 -0.2902 -0.5307 0.7027 0.3747
1311866314.5773 0.7968 -0.4281 0.7961 -0.2901 -0.5308 0.7026 0.3746
1311866314.5807 0.7969 -0.4280 0.7961 -0.2901 -0.5310 0.7026 0.3745
1311866314.5840 0.7969 -0.4281 0.7961 -0.2901 -0.5311 0.7026 0.3744
1311866314.5873 0.7973 -0.4277 0.7956 -0.2897 -0.5332 0.7014 0.3738
1311866314.5907 0.7973 -0.4277 0.7956 -0.2896 -0.5332 0.7015 0.3739
1311866314.5940 0.7973 -0.4277 0.7956 -0.2896 -0.5331 0.7015 0.3738
1311866314.5973 0.7970 -0.4280 0.7960 -0.2902 -0.5315 0.7025 0.3740
1311866314.6007 0.7972 -0.4277 0.7956 -0.2897 -0.5331 0.7016 0.3738
1311866314.6040 0.7972 -0.4279 0.7959 -0.2901 -0.5319 0.7023 0.3737
1311866314.6074 0.7973 -0.4277 0.7956 -0.2896 -0.5332 0.7015 0.3738
1311866314.6107 0.7974 -0.4279 0.7958 -0.2899 -0.5327 0.7020 0.3734
1311866314.6140 0.7973 -0.4277 0.7956 -0.2896 -0.5332 0.7015 0.3738
1311866314.6173 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3737
1311866314.6207 0.7973 -0.4277 0.7956 -0.2896 -0.5331 0.7015 0.3739
1311866314.6240 0.7973 -0.4277 0.7956 -0.2897 -0.5333 0.7014 0.3738
1311866314.6273 0.7973 -0.4277 0.7956 -0.2897 -0.5331 0.7016 0.3737
1311866314.6306 0.7973 -0.4277 0.7956 -0.2896 -0.5331 0.7015 0.3739
1311866314.6340 0.7973 -0.4277 0.7956 -0.2896 -0.5331 0.7015 0.3738
1311866314.6373 0.7973 -0.4277 0.7956 -0.2897 -0.5331 0.7016 0.3737
1311866314.6407 0.7973 -0.4277 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866314.6440 0.7973 -0.4277 0.7956 -0.2896 -0.5332 0.7015 0.3738
1311866314.6474 0.7973 -0.4277 0.7956 -0.2896 -0.5332 0.7015 0.3738
1311866314.6507 0.7973 -0.4277 0.7956 -0.2896 -0.5332 0.7015 0.3739
1311866314.6540 0.7973 -0.4277 0.7956 -0.2896 -0.5332 0.7015 0.3738
1311866314.6574 0.7973 -0.4277 0.7956 -0.2896 -0.5331 0.7015 0.3738
1311866314.6607 0.7973 -0.4277 0.7956 -0.2896 -0.5333 0.7014 0.3738
1311866314.6640 0.7973 -0.4277 0.7956 -0.2896 -0.5332 0.7014 0.3738
1311866314.6673 0.7973 -0.4277 0.7956 -0.2896 -0.5332 0.7015 0.3738
1311866314.6707 0.7973 -0.4277 0.7956 -0.2896 -0.5332 0.7015 0.3739
1311866314.6740 0.7973 -0.4277 0.7956 -0.2896 -0.5332 0.7015 0.3738
1311866314.6773 0.7973 -0.4277 0.7956 -0.2896 -0.5332 0.7015 0.3739
1311866314.6823 0.7973 -0.4277 0.7956 -0.2896 -0.5332 0.7015 0.3739
1311866314.6840 0.7973 -0.4277 0.7956 -0.2896 -0.5332 0.7015 0.3739
1311866314.6873 0.7973 -0.4277 0.7956 -0.2896 -0.5333 0.7014 0.3739
1311866314.6907 0.7973 -0.4277 0.7956 -0.2895 -0.5333 0.7014 0.3739
1311866314.6941 0.7973 -0.4277 0.7957 -0.2895 -0.5333 0.7014 0.3740
1311866314.6974 0.7973 -0.4277 0.7957 -0.2894 -0.5332 0.7015 0.3740
1311866314.7006 0.7973 -0.4277 0.7957 -0.2895 -0.5333 0.7014 0.3740
1311866314.7040 0.7973 -0.4277 0.7957 -0.2895 -0.5333 0.7014 0.3740
1311866314.7073 0.7973 -0.4277 0.7957 -0.2895 -0.5333 0.7014 0.3739
1311866314.7107 0.7973 -0.4277 0.7957 -0.2895 -0.5333 0.7014 0.3739
1311866314.7140 0.7973 -0.4277 0.7957 -0.2895 -0.5334 0.7014 0.3739
1311866314.7173 0.7973 -0.4277 0.7957 -0.2894 -0.5333 0.7014 0.3740
1311866314.7207 0.7973 -0.4277 0.7957 -0.2895 -0.5333 0.7014 0.3739
1311866314.7241 0.7973 -0.4277 0.7957 -0.2895 -0.5333 0.7014 0.3740
1311866314.7274 0.7973 -0.4277 0.7957 -0.2895 -0.5334 0.7013 0.3739
1311866314.7307 0.7973 -0.4277 0.7957 -0.2895 -0.5334 0.7014 0.3739
1311866314.7340 0.7973 -0.4277 0.7957 -0.2895 -0.5333 0.7014 0.3740
1311866314.7373 0.7973 -0.4277 0.7957 -0.2895 -0.5334 0.7013 0.3739
1311866314.7406 0.7973 -0.4277 0.7957 -0.2895 -0.5334 0.7014 0.3740
1311866314.7441 0.7973 -0.4277 0.7957 -0.2894 -0.5333 0.7014 0.3739
1311866314.7473 0.7973 -0.4277 0.7957 -0.2895 -0.5333 0.7014 0.3739
1311866314.7507 0.7973 -0.4277 0.7957 -0.2895 -0.5333 0.7014 0.3739
1311866314.7540 0.7973 -0.4277 0.7957 -0.2895 -0.5333 0.7014 0.3739
1311866314.7574 0.7973 -0.4277 0.7957 -0.2896 -0.5334 0.7014 0.3739
1311866314.7607 0.7973 -0.4277 0.7957 -0.2895 -0.5333 0.7014 0.3739
1311866314.7640 0.7973 -0.4277 0.7956 -0.2896 -0.5333 0.7014 0.3738
1311866314.7673 0.7973 -0.4277 0.7956 -0.2896 -0.5334 0.7013 0.3739
1311866314.7707 0.7973 -0.4277 0.7956 -0.2896 -0.5334 0.7014 0.3738
1311866314.7740 0.7973 -0.4277 0.7957 -0.2895 -0.5333 0.7014 0.3738
1311866314.7773 0.7973 -0.4277 0.7957 -0.2896 -0.5334 0.7014 0.3738
