# ground truth trajectory
# file: 'rgbd_dataset_freiburg2_flowerbouquet_brownbackground.bag'
# timestamp tx ty tz qx qy qz qw
1311872849.2560 -0.4016 0.6104 1.6518 0.1034 0.8899 -0.4417 -0.0475
1311872849.2592 -0.4022 0.6104 1.6518 0.1030 0.8899 -0.4418 -0.0474
1311872849.2626 -0.4029 0.6105 1.6518 0.1027 0.8900 -0.4416 -0.0474
1311872849.2659 -0.4038 0.6106 1.6518 0.1024 0.8900 -0.4417 -0.0474
1311872849.2693 -0.4044 0.6106 1.6518 0.1021 0.8899 -0.4420 -0.0473
1311872849.2726 -0.4051 0.6106 1.6519 0.1019 0.8899 -0.4422 -0.0471
1311872849.2759 -0.4058 0.6106 1.6519 0.1017 0.8898 -0.4423 -0.0469
1311872849.2795 -0.4065 0.6107 1.6519 0.1013 0.8898 -0.4424 -0.0468
1311872849.2826 -0.4071 0.6107 1.6519 0.1010 0.8899 -0.4424 -0.0467
1311872849.2860 -0.4074 0.6107 1.6520 0.1008 0.8899 -0.4424 -0.0463
1311872849.2893 -0.4083 0.6110 1.6520 0.1003 0.8902 -0.4420 -0.0464
1311872849.2927 -0.4089 0.6110 1.6520 0.1000 0.8902 -0.4421 -0.0460
1311872849.2959 -0.4096 0.6111 1.6521 0.0997 0.8903 -0.4420 -0.0458
1311872849.2993 -0.4102 0.6111 1.6521 0.0995 0.8902 -0.4422 -0.0457
1311872849.3027 -0.4109 0.6112 1.6521 0.0991 0.8904 -0.4420 -0.0456
1311872849.3060 -0.4116 0.6112 1.6521 0.0988 0.8902 -0.4424 -0.0454
1311872849.3093 -0.4124 0.6111 1.6522 0.0988 0.8902 -0.4425 -0.0455
1311872849.3126 -0.4130 0.6111 1.6522 0.0986 0.8901 -0.4427 -0.0453
1311872849.3160 -0.4137 0.6111 1.6523 0.0981 0.8900 -0.4429 -0.0451
1311872849.3193 -0.4144 0.6112 1.6523 0.0978 0.8901 -0.4430 -0.0449
1311872849.3232 -0.4151 0.6113 1.6524 0.0975 0.8901 -0.4430 -0.0447
1311872849.3260 -0.4157 0.6113 1.6525 0.0972 0.8901 -0.4430 -0.0446
1311872849.3293 -0.4163 0.6115 1.6525 0.0965 0.8903 -0.4428 -0.0444
1311872849.3327 -0.4169 0.6116 1.6526 0.0962 0.8905 -0.4425 -0.0443
1311872849.3360 -0.4174 0.6116 1.6526 0.0960 0.8906 -0.4424 -0.0442
1311872849.3393 -0.4181 0.6117 1.6527 0.0956 0.8907 -0.4422 -0.0440
1311872849.3426 -0.4188 0.6118 1.6527 0.0955 0.8907 -0.4424 -0.0439
1311872849.3460 -0.4195 0.6119 1.6528 0.0952 0.8907 -0.4422 -0.0439
1311872849.3493 -0.4198 0.6123 1.6529 0.0944 0.8914 -0.4412 -0.0428
1311872849.3526 -0.4209 0.6120 1.6529 0.0945 0.8909 -0.4421 -0.0436
1311872849.3561 -0.4216 0.6121 1.6530 0.0944 0.8907 -0.4426 -0.0437
1311872849.3593 -0.4221 0.6121 1.6531 0.0941 0.8907 -0.4427 -0.0436
1311872849.3626 -0.4227 0.6122 1.6532 0.0939 0.8909 -0.4422 -0.0437
1311872849.3659 -0.4233 0.6123 1.6533 0.0936 0.8910 -0.4420 -0.0437
1311872849.3693 -0.4240 0.6123 1.6534 0.0931 0.8912 -0.4417 -0.0435
1311872849.3726 -0.4250 0.6116 1.6536 0.0908 0.8904 -0.4440 -0.0433
1311872849.3759 -0.4253 0.6124 1.6535 0.0926 0.8907 -0.4428 -0.0436
1311872849.3792 -0.4263 0.6117 1.6537 0.0902 0.8904 -0.4441 -0.0432
1311872849.3826 -0.4264 0.6123 1.6539 0.0894 0.8909 -0.4432 -0.0425
1311872849.3860 -0.4271 0.6123 1.6539 0.0889 0.8909 -0.4433 -0.0426
1311872849.3893 -0.4278 0.6124 1.6540 0.0885 0.8910 -0.4433 -0.0426
1311872849.3926 -0.4284 0.6125 1.6541 0.0880 0.8912 -0.4429 -0.0424
1311872849.3960 -0.4290 0.6125 1.6542 0.0877 0.8911 -0.4431 -0.0424
1311872849.3993 -0.4296 0.6127 1.6543 0.0875 0.8912 -0.4430 -0.0425
1311872849.4025 -0.4306 0.6123 1.6543 0.0878 0.8906 -0.4441 -0.0432
1311872849.4060 -0.4312 0.6125 1.6544 0.0876 0.8907 -0.4440 -0.0431
1311872849.4093 -0.4317 0.6126 1.6544 0.0875 0.8905 -0.4444 -0.0433
1311872849.4126 -0.4323 0.6126 1.6545 0.0873 0.8905 -0.4445 -0.0433
1311872849.4159 -0.4329 0.6127 1.6545 0.0871 0.8905 -0.4445 -0.0433
1311872849.4193 -0.4336 0.6127 1.6546 0.0868 0.8904 -0.4446 -0.0433
1311872849.4226 -0.4337 0.6133 1.6547 0.0857 0.8912 -0.4434 -0.0423
1311872849.4260 -0.4342 0.6134 1.6547 0.0854 0.8913 -0.4433 -0.0422
1311872849.4293 -0.4348 0.6135 1.6548 0.0851 0.8913 -0.4433 -0.0421
1311872849.4326 -0.4353 0.6136 1.6549 0.0848 0.8914 -0.4433 -0.0419
1311872849.4360 -0.4358 0.6137 1.6550 0.0846 0.8915 -0.4432 -0.0418
1311872849.4394 -0.4364 0.6138 1.6550 0.0842 0.8915 -0.4432 -0.0419
1311872849.4426 -0.4370 0.6139 1.6551 0.0839 0.8915 -0.4432 -0.0420
1311872849.4460 -0.4377 0.6139 1.6553 0.0834 0.8914 -0.4434 -0.0421
1311872849.4493 -0.4383 0.6141 1.6553 0.0833 0.8916 -0.4431 -0.0421
1311872849.4527 -0.4389 0.6142 1.6555 0.0828 0.8915 -0.4434 -0.0422
1311872849.4560 -0.4395 0.6143 1.6555 0.0826 0.8915 -0.4434 -0.0422
1311872849.4593 -0.4401 0.6144 1.6556 0.0823 0.8915 -0.4434 -0.0422
1311872849.4627 -0.4410 0.6147 1.6558 0.0823 0.8918 -0.4429 -0.0416
1311872849.4660 -0.4412 0.6148 1.6558 0.0817 0.8918 -0.4430 -0.0415
1311872849.4692 -0.4417 0.6148 1.6557 0.0817 0.8916 -0.4435 -0.0421
1311872849.4726 -0.4423 0.6148 1.6558 0.0813 0.8914 -0.4438 -0.0422
1311872849.4760 -0.4428 0.6149 1.6559 0.0811 0.8915 -0.4438 -0.0421
1311872849.4792 -0.4434 0.6150 1.6559 0.0812 0.8916 -0.4436 -0.0418
1311872849.4826 -0.4439 0.6152 1.6559 0.0809 0.8916 -0.4435 -0.0418
1311872849.4860 -0.4445 0.6153 1.6560 0.0806 0.8916 -0.4435 -0.0419
1311872849.4893 -0.4450 0.6155 1.6560 0.0803 0.8918 -0.4434 -0.0418
1311872849.4926 -0.4456 0.6157 1.6561 0.0798 0.8919 -0.4431 -0.0419
1311872849.4961 -0.4461 0.6158 1.6561 0.0796 0.8920 -0.4431 -0.0418
1311872849.4994 -0.4466 0.6160 1.6561 0.0793 0.8920 -0.4430 -0.0418
1311872849.5026 -0.4471 0.6161 1.6562 0.0790 0.8921 -0.4429 -0.0418
1311872849.5060 -0.4477 0.6162 1.6562 0.0788 0.8921 -0.4429 -0.0417
1311872849.5093 -0.4482 0.6164 1.6562 0.0785 0.8921 -0.4430 -0.0417
1311872849.5126 -0.4487 0.6165 1.6563 0.0783 0.8921 -0.4430 -0.0417
1311872849.5160 -0.4493 0.6167 1.6563 0.0780 0.8921 -0.4431 -0.0417
1311872849.5194 -0.4498 0.6168 1.6563 0.0778 0.8921 -0.4432 -0.0417
1311872849.5225 -0.4503 0.6169 1.6563 0.0773 0.8918 -0.4439 -0.0416
1311872849.5260 -0.4509 0.6171 1.6564 0.0770 0.8920 -0.4434 -0.0418
1311872849.5292 -0.4514 0.6172 1.6564 0.0767 0.8920 -0.4435 -0.0419
1311872849.5326 -0.4519 0.6173 1.6564 0.0765 0.8920 -0.4436 -0.0419
1311872849.5357 -0.4525 0.6175 1.6565 0.0762 0.8919 -0.4437 -0.0419
1311872849.5392 -0.4530 0.6176 1.6565 0.0760 0.8918 -0.4440 -0.0419
1311872849.5426 -0.4535 0.6177 1.6565 0.0758 0.8918 -0.4440 -0.0419
1311872849.5459 -0.4541 0.6179 1.6566 0.0755 0.8918 -0.4441 -0.0420
1311872849.5492 -0.4547 0.6181 1.6565 0.0754 0.8919 -0.4440 -0.0419
1311872849.5526 -0.4552 0.6183 1.6566 0.0752 0.8919 -0.4440 -0.0420
1311872849.5559 -0.4556 0.6184 1.6566 0.0750 0.8919 -0.4440 -0.0420
1311872849.5593 -0.4556 0.6184 1.6566 0.0751 0.8918 -0.4443 -0.0415
1311872849.5627 -0.4566 0.6188 1.6567 0.0744 0.8920 -0.4439 -0.0419
1311872849.5660 -0.4571 0.6190 1.6569 0.0739 0.8921 -0.4438 -0.0419
1311872849.5696 -0.4576 0.6192 1.6569 0.0736 0.8921 -0.4437 -0.0419
1311872849.5726 -0.4581 0.6194 1.6569 0.0733 0.8921 -0.4438 -0.0420
1311872849.5760 -0.4585 0.6196 1.6570 0.0730 0.8922 -0.4437 -0.0419
1311872849.5794 -0.4591 0.6199 1.6570 0.0729 0.8923 -0.4435 -0.0419
1311872849.5826 -0.4596 0.6201 1.6571 0.0726 0.8924 -0.4435 -0.0418
1311872849.5860 -0.4601 0.6203 1.6572 0.0725 0.8924 -0.4434 -0.0419
1311872849.5892 -0.4606 0.6199 1.6572 0.0712 0.8918 -0.4448 -0.0416
1311872849.5926 -0.4612 0.6201 1.6573 0.0709 0.8918 -0.4448 -0.0417
1311872849.5960 -0.4617 0.6203 1.6574 0.0707 0.8918 -0.4448 -0.0418
1311872849.5993 -0.4623 0.6210 1.6576 0.0714 0.8924 -0.4435 -0.0424
1311872849.6026 -0.4629 0.6207 1.6575 0.0705 0.8918 -0.4450 -0.0419
1311872849.6060 -0.4633 0.6214 1.6577 0.0712 0.8927 -0.4429 -0.0425
1311872849.6093 -0.4639 0.6216 1.6578 0.0710 0.8927 -0.4429 -0.0427
1311872849.6127 -0.4644 0.6217 1.6579 0.0707 0.8927 -0.4431 -0.0427
1311872849.6159 -0.4649 0.6214 1.6578 0.0698 0.8918 -0.4450 -0.0420
1311872849.6194 -0.4654 0.6220 1.6580 0.0701 0.8924 -0.4437 -0.0427
1311872849.6227 -0.4659 0.6218 1.6579 0.0694 0.8920 -0.4448 -0.0421
1311872849.6260 -0.4665 0.6224 1.6581 0.0696 0.8924 -0.4438 -0.0427
1311872849.6293 -0.4670 0.6231 1.6581 0.0698 0.8929 -0.4427 -0.0428
1311872849.6326 -0.4676 0.6228 1.6582 0.0690 0.8925 -0.4437 -0.0426
1311872849.6360 -0.4682 0.6229 1.6583 0.0690 0.8923 -0.4442 -0.0428
1311872849.6394 -0.4687 0.6230 1.6583 0.0690 0.8922 -0.4444 -0.0427
1311872849.6426 -0.4692 0.6232 1.6584 0.0689 0.8921 -0.4444 -0.0427
1311872849.6459 -0.4697 0.6233 1.6584 0.0688 0.8921 -0.4445 -0.0426
1311872849.6493 -0.4701 0.6235 1.6584 0.0688 0.8921 -0.4445 -0.0427
1311872849.6526 -0.4706 0.6236 1.6585 0.0686 0.8921 -0.4445 -0.0427
1311872849.6560 -0.4711 0.6238 1.6585 0.0685 0.8922 -0.4443 -0.0428
1311872849.6593 -0.4717 0.6240 1.6586 0.0683 0.8923 -0.4442 -0.0427
1311872849.6626 -0.4722 0.6239 1.6587 0.0676 0.8921 -0.4446 -0.0426
1311872849.6659 -0.4728 0.6243 1.6586 0.0679 0.8924 -0.4442 -0.0424
1311872849.6692 -0.4734 0.6245 1.6586 0.0678 0.8924 -0.4441 -0.0423
1311872849.6726 -0.4739 0.6245 1.6588 0.0673 0.8923 -0.4444 -0.0422
1311872849.6759 -0.4745 0.6247 1.6588 0.0672 0.8924 -0.4442 -0.0420
1311872849.6792 -0.4750 0.6250 1.6587 0.0675 0.8925 -0.4440 -0.0418
1311872849.6826 -0.4756 0.6251 1.6589 0.0671 0.8925 -0.4441 -0.0418
1311872849.6859 -0.4761 0.6253 1.6589 0.0670 0.8926 -0.4440 -0.0417
1311872849.6892 -0.4766 0.6255 1.6590 0.0670 0.8927 -0.4437 -0.0417
1311872849.6926 -0.4772 0.6255 1.6589 0.0669 0.8925 -0.4441 -0.0412
1311872849.6962 -0.4777 0.6256 1.6589 0.0668 0.8925 -0.4442 -0.0410
1311872849.6993 -0.4782 0.6257 1.6588 0.0672 0.8921 -0.4449 -0.0409
1311872849.7026 -0.4787 0.6258 1.6588 0.0671 0.8921 -0.4449 -0.0407
1311872849.7060 -0.4793 0.6259 1.6588 0.0668 0.8922 -0.4449 -0.0406
1311872849.7093 -0.4799 0.6261 1.6589 0.0661 0.8925 -0.4444 -0.0404
1311872849.7126 -0.4805 0.6263 1.6588 0.0662 0.8924 -0.4445 -0.0403
1311872849.7160 -0.4810 0.6264 1.6588 0.0661 0.8924 -0.4445 -0.0401
1311872849.7194 -0.4815 0.6266 1.6588 0.0660 0.8928 -0.4437 -0.0397
1311872849.7226 -0.4820 0.6267 1.6588 0.0661 0.8925 -0.4443 -0.0399
1311872849.7260 -0.4825 0.6268 1.6588 0.0661 0.8926 -0.4442 -0.0399
1311872849.7292 -0.4830 0.6270 1.6587 0.0661 0.8927 -0.4441 -0.0398
1311872849.7326 -0.4835 0.6271 1.6587 0.0661 0.8926 -0.4441 -0.0398
1311872849.7359 -0.4841 0.6272 1.6587 0.0661 0.8927 -0.4441 -0.0397
1311872849.7393 -0.4846 0.6274 1.6586 0.0661 0.8926 -0.4442 -0.0396
1311872849.7425 -0.4852 0.6275 1.6585 0.0660 0.8929 -0.4437 -0.0394
1311872849.7460 -0.4858 0.6277 1.6585 0.0661 0.8929 -0.4437 -0.0393
1311872849.7492 -0.4863 0.6279 1.6585 0.0659 0.8926 -0.4442 -0.0395
1311872849.7526 -0.4869 0.6280 1.6585 0.0658 0.8927 -0.4442 -0.0394
1311872849.7560 -0.4874 0.6281 1.6584 0.0656 0.8925 -0.4446 -0.0392
1311872849.7593 -0.4880 0.6283 1.6584 0.0655 0.8925 -0.4446 -0.0392
1311872849.7626 -0.4885 0.6285 1.6584 0.0656 0.8931 -0.4434 -0.0391
1311872849.7659 -0.4891 0.6287 1.6583 0.0656 0.8931 -0.4433 -0.0389
1311872849.7693 -0.4896 0.6288 1.6581 0.0654 0.8929 -0.4439 -0.0388
1311872849.7725 -0.4901 0.6290 1.6581 0.0654 0.8929 -0.4438 -0.0386
1311872849.7759 -0.4906 0.6292 1.6580 0.0654 0.8930 -0.4436 -0.0384
1311872849.7793 -0.4911 0.6293 1.6579 0.0654 0.8929 -0.4437 -0.0382
1311872849.7826 -0.4916 0.6295 1.6579 0.0653 0.8931 -0.4436 -0.0379
1311872849.7859 -0.4922 0.6296 1.6578 0.0652 0.8931 -0.4436 -0.0375
1311872849.7893 -0.4927 0.6298 1.6577 0.0652 0.8931 -0.4436 -0.0372
1311872849.7926 -0.4932 0.6299 1.6576 0.0651 0.8931 -0.4436 -0.0368
1311872849.7960 -0.4937 0.6300 1.6576 0.0653 0.8931 -0.4436 -0.0366
1311872849.7993 -0.4942 0.6302 1.6575 0.0653 0.8933 -0.4433 -0.0362
1311872849.8026 -0.4946 0.6303 1.6574 0.0653 0.8932 -0.4434 -0.0360
1311872849.8059 -0.4952 0.6304 1.6573 0.0653 0.8932 -0.4434 -0.0357
1311872849.8093 -0.4957 0.6305 1.6573 0.0650 0.8933 -0.4434 -0.0356
1311872849.8126 -0.4963 0.6307 1.6571 0.0652 0.8933 -0.4433 -0.0350
1311872849.8159 -0.4969 0.6309 1.6570 0.0651 0.8934 -0.4432 -0.0346
1311872849.8193 -0.4974 0.6309 1.6570 0.0648 0.8932 -0.4436 -0.0346
1311872849.8226 -0.4980 0.6311 1.6569 0.0646 0.8935 -0.4430 -0.0341
1311872849.8259 -0.4985 0.6313 1.6567 0.0649 0.8935 -0.4431 -0.0337
1311872849.8293 -0.4989 0.6316 1.6566 0.0648 0.8937 -0.4426 -0.0334
1311872849.8326 -0.4994 0.6317 1.6565 0.0646 0.8939 -0.4423 -0.0330
1311872849.8360 -0.5003 0.6320 1.6563 0.0645 0.8940 -0.4422 -0.0330
1311872849.8393 -0.5008 0.6322 1.6563 0.0644 0.8942 -0.4418 -0.0327
1311872849.8426 -0.5010 0.6322 1.6562 0.0645 0.8942 -0.4419 -0.0322
1311872849.8459 -0.5014 0.6324 1.6561 0.0648 0.8943 -0.4415 -0.0320
1311872849.8493 -0.5019 0.6326 1.6559 0.0646 0.8944 -0.4416 -0.0313
1311872849.8526 -0.5025 0.6327 1.6558 0.0644 0.8945 -0.4413 -0.0312
1311872849.8560 -0.5030 0.6328 1.6557 0.0645 0.8943 -0.4418 -0.0311
1311872849.8593 -0.5034 0.6329 1.6555 0.0645 0.8943 -0.4416 -0.0306
1311872849.8626 -0.5038 0.6330 1.6554 0.0645 0.8944 -0.4415 -0.0304
1311872849.8660 -0.5043 0.6331 1.6553 0.0642 0.8945 -0.4414 -0.0302
1311872849.8693 -0.5048 0.6332 1.6552 0.0642 0.8946 -0.4413 -0.0299
1311872849.8726 -0.5053 0.6334 1.6550 0.0640 0.8947 -0.4411 -0.0296
1311872849.8759 -0.5057 0.6335 1.6548 0.0640 0.8948 -0.4408 -0.0294
1311872849.8792 -0.5062 0.6337 1.6547 0.0639 0.8950 -0.4405 -0.0292
1311872849.8826 -0.5066 0.6338 1.6545 0.0638 0.8951 -0.4404 -0.0291
1311872849.8860 -0.5071 0.6339 1.6544 0.0637 0.8953 -0.4399 -0.0288
1311872849.8893 -0.5076 0.6340 1.6543 0.0635 0.8955 -0.4396 -0.0286
1311872849.8927 -0.5081 0.6342 1.6542 0.0633 0.8957 -0.4392 -0.0284
1311872849.8959 -0.5087 0.6343 1.6540 0.0630 0.8959 -0.4389 -0.0281
1311872849.8994 -0.5092 0.6345 1.6539 0.0629 0.8961 -0.4385 -0.0279
1311872849.9026 -0.5097 0.6346 1.6537 0.0627 0.8963 -0.4382 -0.0277
1311872849.9059 -0.5101 0.6347 1.6536 0.0625 0.8964 -0.4380 -0.0275
1311872849.9093 -0.5106 0.6348 1.6535 0.0623 0.8965 -0.4377 -0.0274
1311872849.9126 -0.5111 0.6349 1.6533 0.0622 0.8967 -0.4375 -0.0272
1311872849.9159 -0.5116 0.6349 1.6532 0.0621 0.8967 -0.4374 -0.0270
1311872849.9193 -0.5121 0.6350 1.6531 0.0619 0.8968 -0.4372 -0.0268
1311872849.9226 -0.5125 0.6351 1.6529 0.0617 0.8970 -0.4369 -0.0266
1311872849.9259 -0.5130 0.6351 1.6528 0.0616 0.8971 -0.4368 -0.0265
1311872849.9293 -0.5134 0.6352 1.6527 0.0614 0.8973 -0.4364 -0.0264
1311872849.9326 -0.5139 0.6352 1.6526 0.0613 0.8974 -0.4362 -0.0263
1311872849.9359 -0.5144 0.6353 1.6525 0.0611 0.8975 -0.4360 -0.0262
1311872849.9392 -0.5149 0.6354 1.6523 0.0611 0.8976 -0.4358 -0.0262
1311872849.9425 -0.5153 0.6355 1.6522 0.0610 0.8977 -0.4356 -0.0261
1311872849.9459 -0.5159 0.6355 1.6520 0.0609 0.8977 -0.4355 -0.0260
1311872849.9493 -0.5163 0.6355 1.6519 0.0608 0.8978 -0.4353 -0.0260
1311872849.9526 -0.5168 0.6355 1.6518 0.0607 0.8978 -0.4354 -0.0259
1311872849.9560 -0.5173 0.6356 1.6516 0.0606 0.8979 -0.4352 -0.0260
1311872849.9593 -0.5177 0.6356 1.6515 0.0605 0.8979 -0.4353 -0.0258
1311872849.9626 -0.5182 0.6356 1.6514 0.0605 0.8978 -0.4354 -0.0258
1311872849.9660 -0.5186 0.6357 1.6513 0.0604 0.8979 -0.4353 -0.0259
1311872849.9693 -0.5191 0.6357 1.6511 0.0603 0.8979 -0.4353 -0.0258
1311872849.9726 -0.5196 0.6358 1.6511 0.0601 0.8979 -0.4352 -0.0258
1311872849.9759 -0.5200 0.6357 1.6509 0.0600 0.8979 -0.4353 -0.0259
1311872849.9793 -0.5204 0.6358 1.6508 0.0601 0.8980 -0.4350 -0.0258
1311872849.9825 -0.5208 0.6358 1.6508 0.0600 0.8982 -0.4347 -0.0258
1311872849.9859 -0.5212 0.6359 1.6506 0.0600 0.8982 -0.4346 -0.0258
1311872849.9892 -0.5216 0.6359 1.6505 0.0600 0.8983 -0.4345 -0.0258
1311872849.9926 -0.5221 0.6359 1.6504 0.0600 0.8984 -0.4343 -0.0258
1311872849.9959 -0.5225 0.6360 1.6503 0.0600 0.8985 -0.4341 -0.0257
1311872849.9992 -0.5230 0.6360 1.6502 0.0600 0.8986 -0.4340 -0.0256
1311872850.0025 -0.5234 0.6360 1.6501 0.0600 0.8987 -0.4337 -0.0257
1311872850.0059 -0.5239 0.6361 1.6500 0.0599 0.8988 -0.4335 -0.0257
1311872850.0092 -0.5243 0.6360 1.6498 0.0598 0.8988 -0.4335 -0.0258
1311872850.0126 -0.5248 0.6360 1.6497 0.0597 0.8989 -0.4333 -0.0258
1311872850.0159 -0.5253 0.6360 1.6496 0.0597 0.8989 -0.4334 -0.0257
1311872850.0194 -0.5257 0.6361 1.6494 0.0596 0.8990 -0.4331 -0.0257
1311872850.0226 -0.5263 0.6360 1.6494 0.0596 0.8990 -0.4331 -0.0257
1311872850.0260 -0.5268 0.6360 1.6493 0.0596 0.8990 -0.4331 -0.0257
1311872850.0293 -0.5271 0.6360 1.6491 0.0595 0.8991 -0.4329 -0.0256
1311872850.0327 -0.5277 0.6360 1.6491 0.0594 0.8991 -0.4329 -0.0257
1311872850.0359 -0.5281 0.6359 1.6490 0.0593 0.8992 -0.4329 -0.0256
1311872850.0392 -0.5286 0.6359 1.6489 0.0592 0.8992 -0.4328 -0.0255
1311872850.0426 -0.5290 0.6359 1.6488 0.0591 0.8992 -0.4327 -0.0255
1311872850.0459 -0.5294 0.6359 1.6487 0.0590 0.8994 -0.4325 -0.0253
1311872850.0493 -0.5300 0.6359 1.6487 0.0590 0.8993 -0.4327 -0.0252
1311872850.0526 -0.5305 0.6359 1.6486 0.0589 0.8993 -0.4326 -0.0251
1311872850.0559 -0.5309 0.6359 1.6484 0.0588 0.8994 -0.4324 -0.0249
1311872850.0593 -0.5313 0.6358 1.6484 0.0588 0.8994 -0.4324 -0.0248
1311872850.0626 -0.5318 0.6358 1.6483 0.0588 0.8994 -0.4325 -0.0245
1311872850.0659 -0.5323 0.6357 1.6483 0.0587 0.8993 -0.4327 -0.0246
1311872850.0693 -0.5327 0.6357 1.6482 0.0587 0.8993 -0.4327 -0.0243
1311872850.0726 -0.5332 0.6356 1.6481 0.0587 0.8992 -0.4329 -0.0242
1311872850.0759 -0.5336 0.6355 1.6480 0.0587 0.8991 -0.4331 -0.0240
1311872850.0792 -0.5341 0.6354 1.6479 0.0588 0.8989 -0.4335 -0.0237
1311872850.0825 -0.5345 0.6354 1.6478 0.0588 0.8989 -0.4335 -0.0236
1311872850.0860 -0.5349 0.6353 1.6478 0.0589 0.8990 -0.4333 -0.0235
1311872850.0893 -0.5353 0.6353 1.6477 0.0589 0.8989 -0.4335 -0.0233
1311872850.0925 -0.5358 0.6345 1.6474 0.0578 0.8981 -0.4353 -0.0221
1311872850.0959 -0.5362 0.6346 1.6473 0.0580 0.8984 -0.4348 -0.0222
1311872850.0993 -0.5367 0.6352 1.6474 0.0589 0.8992 -0.4330 -0.0231
1311872850.1025 -0.5371 0.6346 1.6473 0.0578 0.8985 -0.4346 -0.0223
1311872850.1059 -0.5375 0.6352 1.6473 0.0588 0.8994 -0.4326 -0.0229
1311872850.1092 -0.5380 0.6352 1.6472 0.0590 0.8996 -0.4322 -0.0228
1311872850.1126 -0.5385 0.6352 1.6472 0.0590 0.8996 -0.4321 -0.0227
1311872850.1160 -0.5390 0.6351 1.6471 0.0591 0.8996 -0.4321 -0.0226
1311872850.1193 -0.5394 0.6351 1.6470 0.0592 0.8997 -0.4320 -0.0224
1311872850.1226 -0.5399 0.6350 1.6470 0.0593 0.8997 -0.4319 -0.0223
1311872850.1260 -0.5404 0.6350 1.6469 0.0594 0.8997 -0.4319 -0.0222
1311872850.1293 -0.5409 0.6349 1.6468 0.0594 0.8996 -0.4320 -0.0221
1311872850.1326 -0.5413 0.6348 1.6467 0.0594 0.8996 -0.4320 -0.0219
1311872850.1360 -0.5418 0.6347 1.6467 0.0594 0.8996 -0.4320 -0.0218
1311872850.1393 -0.5423 0.6346 1.6466 0.0595 0.8996 -0.4320 -0.0219
1311872850.1426 -0.5428 0.6345 1.6466 0.0594 0.8997 -0.4320 -0.0218
1311872850.1459 -0.5433 0.6345 1.6465 0.0595 0.8998 -0.4318 -0.0217
1311872850.1493 -0.5437 0.6344 1.6465 0.0595 0.8998 -0.4317 -0.0216
1311872850.1526 -0.5442 0.6343 1.6465 0.0595 0.8999 -0.4315 -0.0216
1311872850.1560 -0.5447 0.6343 1.6464 0.0595 0.8999 -0.4315 -0.0215
1311872850.1593 -0.5452 0.6342 1.6464 0.0596 0.8999 -0.4314 -0.0214
1311872850.1626 -0.5456 0.6341 1.6463 0.0595 0.8999 -0.4316 -0.0213
1311872850.1663 -0.5461 0.6340 1.6463 0.0594 0.8999 -0.4316 -0.0213
1311872850.1693 -0.5466 0.6339 1.6462 0.0593 0.8999 -0.4316 -0.0213
1311872850.1726 -0.5470 0.6338 1.6462 0.0591 0.8998 -0.4318 -0.0211
1311872850.1759 -0.5475 0.6337 1.6461 0.0591 0.8997 -0.4320 -0.0210
1311872850.1792 -0.5480 0.6335 1.6461 0.0589 0.8996 -0.4322 -0.0208
1311872850.1826 -0.5484 0.6334 1.6460 0.0588 0.8996 -0.4324 -0.0206
1311872850.1859 -0.5489 0.6333 1.6459 0.0586 0.8994 -0.4326 -0.0203
1311872850.1893 -0.5493 0.6331 1.6459 0.0585 0.8993 -0.4328 -0.0201
1311872850.1925 -0.5501 0.6332 1.6458 0.0584 0.8996 -0.4323 -0.0202
1311872850.1959 -0.5501 0.6329 1.6458 0.0585 0.8993 -0.4329 -0.0199
1311872850.1992 -0.5505 0.6328 1.6457 0.0585 0.8993 -0.4330 -0.0198
1311872850.2026 -0.5510 0.6328 1.6457 0.0585 0.8993 -0.4329 -0.0197
1311872850.2059 -0.5514 0.6327 1.6456 0.0584 0.8993 -0.4330 -0.0197
1311872850.2093 -0.5519 0.6326 1.6455 0.0583 0.8993 -0.4331 -0.0197
1311872850.2125 -0.5523 0.6324 1.6455 0.0582 0.8990 -0.4337 -0.0195
1311872850.2159 -0.5528 0.6324 1.6454 0.0582 0.8990 -0.4337 -0.0195
1311872850.2194 -0.5532 0.6323 1.6453 0.0582 0.8990 -0.4337 -0.0194
1311872850.2226 -0.5537 0.6322 1.6453 0.0581 0.8990 -0.4337 -0.0193
1311872850.2260 -0.5541 0.6322 1.6452 0.0579 0.8990 -0.4337 -0.0193
1311872850.2293 -0.5546 0.6321 1.6451 0.0579 0.8990 -0.4336 -0.0193
1311872850.2326 -0.5550 0.6321 1.6451 0.0578 0.8991 -0.4334 -0.0193
1311872850.2360 -0.5555 0.6321 1.6450 0.0578 0.8991 -0.4334 -0.0192
1311872850.2392 -0.5559 0.6320 1.6450 0.0577 0.8991 -0.4336 -0.0190
1311872850.2426 -0.5563 0.6320 1.6449 0.0577 0.8991 -0.4335 -0.0189
1311872850.2459 -0.5568 0.6320 1.6448 0.0576 0.8991 -0.4336 -0.0186
1311872850.2492 -0.5573 0.6319 1.6448 0.0576 0.8990 -0.4337 -0.0185
1311872850.2526 -0.5578 0.6319 1.6447 0.0576 0.8990 -0.4338 -0.0184
1311872850.2560 -0.5582 0.6319 1.6446 0.0576 0.8990 -0.4339 -0.0183
1311872850.2593 -0.5587 0.6318 1.6446 0.0576 0.8989 -0.4339 -0.0182
