# ground truth trajectory
# file: 'rgbd_dataset_freiburg1_floor.bag'
# timestamp tx ty tz qx qy qz qw
1305033548.6779 0.1459 -0.4986 0.6070 0.5597 0.7137 -0.3426 -0.2451
1305033548.6878 0.1431 -0.4988 0.6069 0.5595 0.7133 -0.3434 -0.2455
1305033548.6978 0.1407 -0.4992 0.6069 0.5600 0.7131 -0.3429 -0.2455
1305033548.7078 0.1381 -0.4994 0.6070 0.5600 0.7135 -0.3424 -0.2452
1305033548.7178 0.1356 -0.4997 0.6071 0.5601 0.7138 -0.3416 -0.2450
1305033548.7278 0.1330 -0.4999 0.6073 0.5603 0.7134 -0.3418 -0.2456
1305033548.7378 0.1304 -0.5002 0.6075 0.5602 0.7136 -0.3416 -0.2457
1305033548.7483 0.1282 -0.5002 0.6076 0.5608 0.7142 -0.3401 -0.2445
1305033548.7578 0.1253 -0.5009 0.6079 0.5603 0.7137 -0.3412 -0.2457
1305033548.7679 0.1227 -0.5013 0.6079 0.5602 0.7137 -0.3412 -0.2456
1305033548.7779 0.1202 -0.5017 0.6079 0.5600 0.7141 -0.3412 -0.2452
1305033548.7880 0.1177 -0.5021 0.6079 0.5595 0.7145 -0.3411 -0.2451
1305033548.7978 0.1153 -0.5026 0.6081 0.5593 0.7150 -0.3410 -0.2443
1305033548.8078 0.1126 -0.5033 0.6079 0.5596 0.7144 -0.3414 -0.2449
1305033548.8178 0.1103 -0.5035 0.6079 0.5591 0.7155 -0.3406 -0.2439
1305033548.8280 0.1079 -0.5040 0.6078 0.5586 0.7160 -0.3405 -0.2437
1305033548.8378 0.1055 -0.5045 0.6077 0.5583 0.7164 -0.3402 -0.2437
1305033548.8478 0.1031 -0.5051 0.6076 0.5583 0.7173 -0.3388 -0.2428
1305033548.8578 0.1003 -0.5056 0.6076 0.5573 0.7168 -0.3407 -0.2440
1305033548.8678 0.0984 -0.5060 0.6072 0.5572 0.7179 -0.3392 -0.2431
1305033548.8778 0.0958 -0.5066 0.6071 0.5563 0.7180 -0.3398 -0.2441
1305033548.8878 0.0935 -0.5070 0.6071 0.5558 0.7187 -0.3390 -0.2442
1305033548.8978 0.0909 -0.5076 0.6068 0.5554 0.7197 -0.3382 -0.2434
1305033548.9079 0.0884 -0.5082 0.6067 0.5544 0.7199 -0.3386 -0.2446
1305033548.9178 0.0858 -0.5086 0.6064 0.5538 0.7202 -0.3384 -0.2451
1305033548.9278 0.0831 -0.5091 0.6062 0.5529 0.7210 -0.3384 -0.2449
1305033548.9379 0.0805 -0.5098 0.6062 0.5531 0.7211 -0.3376 -0.2453
1305033548.9478 0.0780 -0.5102 0.6059 0.5525 0.7216 -0.3372 -0.2456
1305033548.9578 0.0756 -0.5107 0.6058 0.5522 0.7222 -0.3364 -0.2458
1305033548.9677 0.0731 -0.5112 0.6056 0.5519 0.7228 -0.3355 -0.2458
1305033548.9778 0.0704 -0.5116 0.6055 0.5526 0.7221 -0.3352 -0.2465
1305033548.9878 0.0678 -0.5120 0.6053 0.5528 0.7224 -0.3343 -0.2466
1305033548.9978 0.0654 -0.5124 0.6053 0.5528 0.7231 -0.3329 -0.2463
1305033549.0078 0.0629 -0.5129 0.6051 0.5530 0.7230 -0.3325 -0.2467
1305033549.0178 0.0597 -0.5136 0.6051 0.5525 0.7228 -0.3331 -0.2476
1305033549.0278 0.0576 -0.5138 0.6051 0.5534 0.7230 -0.3314 -0.2473
1305033549.0378 0.0548 -0.5145 0.6050 0.5537 0.7228 -0.3315 -0.2473
1305033549.0478 0.0522 -0.5149 0.6050 0.5541 0.7229 -0.3308 -0.2469
1305033549.0579 0.0495 -0.5155 0.6049 0.5546 0.7227 -0.3305 -0.2467
1305033549.0678 0.0467 -0.5162 0.6047 0.5550 0.7225 -0.3305 -0.2466
1305033549.0778 0.0442 -0.5168 0.6047 0.5557 0.7224 -0.3298 -0.2461
1305033549.0878 0.0413 -0.5174 0.6046 0.5561 0.7227 -0.3292 -0.2453
1305033549.0978 0.0386 -0.5182 0.6044 0.5564 0.7226 -0.3290 -0.2448
1305033549.1078 0.0357 -0.5192 0.6042 0.5560 0.7217 -0.3310 -0.2458
1305033549.1178 0.0331 -0.5199 0.6043 0.5571 0.7227 -0.3284 -0.2441
1305033549.1278 0.0302 -0.5208 0.6042 0.5568 0.7224 -0.3292 -0.2446
1305033549.1378 0.0275 -0.5218 0.6041 0.5562 0.7226 -0.3294 -0.2449
1305033549.1478 0.0248 -0.5228 0.6042 0.5559 0.7231 -0.3287 -0.2450
1305033549.1579 0.0224 -0.5235 0.6042 0.5560 0.7234 -0.3277 -0.2452
1305033549.1678 0.0192 -0.5245 0.6040 0.5546 0.7238 -0.3288 -0.2460
1305033549.1779 0.0164 -0.5256 0.6039 0.5543 0.7238 -0.3289 -0.2463
1305033549.1878 0.0136 -0.5263 0.6041 0.5539 0.7242 -0.3285 -0.2466
1305033549.1979 0.0108 -0.5274 0.6041 0.5538 0.7244 -0.3283 -0.2464
1305033549.2078 0.0078 -0.5283 0.6040 0.5537 0.7237 -0.3290 -0.2478
1305033549.2178 0.0048 -0.5292 0.6041 0.5538 0.7234 -0.3296 -0.2478
1305033549.2279 0.0020 -0.5301 0.6041 0.5539 0.7230 -0.3301 -0.2480
1305033549.2378 -0.0008 -0.5309 0.6041 0.5544 0.7231 -0.3298 -0.2469
1305033549.2478 -0.0037 -0.5318 0.6043 0.5550 0.7224 -0.3302 -0.2472
1305033549.2577 -0.0067 -0.5324 0.6043 0.5550 0.7222 -0.3309 -0.2469
1305033549.2678 -0.0095 -0.5332 0.6042 0.5557 0.7216 -0.3312 -0.2467
1305033549.2777 -0.0125 -0.5339 0.6042 0.5559 0.7212 -0.3316 -0.2468
1305033549.2878 -0.0154 -0.5345 0.6042 0.5565 0.7209 -0.3315 -0.2465
1305033549.2978 -0.0183 -0.5350 0.6042 0.5568 0.7204 -0.3320 -0.2466
1305033549.3077 -0.0213 -0.5356 0.6041 0.5569 0.7202 -0.3323 -0.2467
1305033549.3178 -0.0241 -0.5362 0.6040 0.5576 0.7197 -0.3322 -0.2465
1305033549.3278 -0.0270 -0.5367 0.6038 0.5576 0.7192 -0.3326 -0.2475
1305033549.3378 -0.0298 -0.5372 0.6035 0.5581 0.7185 -0.3329 -0.2481
1305033549.3478 -0.0326 -0.5378 0.6032 0.5582 0.7186 -0.3326 -0.2479
1305033549.3578 -0.0352 -0.5381 0.6029 0.5587 0.7186 -0.3318 -0.2477
1305033549.3678 -0.0378 -0.5383 0.6024 0.5586 0.7192 -0.3311 -0.2471
1305033549.3778 -0.0407 -0.5388 0.6019 0.5589 0.7187 -0.3314 -0.2477
1305033549.3878 -0.0432 -0.5392 0.6014 0.5595 0.7188 -0.3303 -0.2473
1305033549.3978 -0.0460 -0.5396 0.6011 0.5599 0.7188 -0.3297 -0.2474
1305033549.4078 -0.0487 -0.5400 0.6005 0.5600 0.7187 -0.3295 -0.2476
1305033549.4178 -0.0515 -0.5403 0.6000 0.5601 0.7186 -0.3295 -0.2477
1305033549.4279 -0.0541 -0.5408 0.5997 0.5605 0.7186 -0.3291 -0.2473
1305033549.4378 -0.0567 -0.5409 0.5992 0.5597 0.7191 -0.3287 -0.2480
1305033549.4477 -0.0594 -0.5412 0.5988 0.5595 0.7193 -0.3286 -0.2482
1305033549.4578 -0.0623 -0.5415 0.5985 0.5596 0.7192 -0.3286 -0.2481
1305033549.4678 -0.0650 -0.5419 0.5983 0.5602 0.7196 -0.3272 -0.2474
1305033549.4778 -0.0678 -0.5419 0.5975 0.5590 0.7191 -0.3293 -0.2488
1305033549.4879 -0.0705 -0.5422 0.5973 0.5597 0.7194 -0.3284 -0.2478
1305033549.4978 -0.0732 -0.5424 0.5971 0.5597 0.7194 -0.3283 -0.2479
1305033549.5079 -0.0761 -0.5426 0.5967 0.5595 0.7194 -0.3286 -0.2479
1305033549.5178 -0.0788 -0.5426 0.5965 0.5596 0.7198 -0.3279 -0.2476
1305033549.5278 -0.0817 -0.5429 0.5962 0.5596 0.7197 -0.3280 -0.2475
1305033549.5377 -0.0846 -0.5431 0.5960 0.5595 0.7198 -0.3280 -0.2475
1305033549.5477 -0.0873 -0.5431 0.5957 0.5594 0.7201 -0.3278 -0.2472
1305033549.5578 -0.0903 -0.5431 0.5954 0.5589 0.7203 -0.3282 -0.2472
1305033549.5678 -0.0929 -0.5432 0.5950 0.5588 0.7208 -0.3277 -0.2467
1305033549.5778 -0.0956 -0.5432 0.5946 0.5584 0.7212 -0.3273 -0.2466
1305033549.5877 -0.0988 -0.5437 0.5943 0.5573 0.7213 -0.3289 -0.2470
1305033549.5977 -0.1016 -0.5436 0.5939 0.5570 0.7219 -0.3286 -0.2463
1305033549.6078 -0.1044 -0.5438 0.5935 0.5567 0.7225 -0.3280 -0.2458
1305033549.6177 -0.1074 -0.5440 0.5930 0.5561 0.7231 -0.3280 -0.2455
1305033549.6278 -0.1103 -0.5439 0.5924 0.5554 0.7237 -0.3281 -0.2453
1305033549.6378 -0.1131 -0.5441 0.5918 0.5554 0.7241 -0.3279 -0.2445
1305033549.6478 -0.1160 -0.5443 0.5914 0.5552 0.7245 -0.3277 -0.2440
1305033549.6578 -0.1189 -0.5444 0.5909 0.5546 0.7251 -0.3276 -0.2436
1305033549.6678 -0.1218 -0.5446 0.5903 0.5544 0.7256 -0.3275 -0.2427
1305033549.6777 -0.1249 -0.5451 0.5898 0.5541 0.7259 -0.3280 -0.2417
1305033549.6878 -0.1279 -0.5453 0.5893 0.5536 0.7265 -0.3284 -0.2407
1305033549.6977 -0.1308 -0.5455 0.5890 0.5529 0.7275 -0.3282 -0.2396
1305033549.7077 -0.1337 -0.5460 0.5887 0.5522 0.7286 -0.3281 -0.2379
1305033549.7177 -0.1370 -0.5463 0.5881 0.5509 0.7294 -0.3291 -0.2372
1305033549.7278 -0.1401 -0.5467 0.5878 0.5498 0.7301 -0.3297 -0.2366
1305033549.7377 -0.1432 -0.5471 0.5876 0.5483 0.7311 -0.3302 -0.2362
1305033549.7478 -0.1464 -0.5476 0.5873 0.5474 0.7318 -0.3303 -0.2360
1305033549.7578 -0.1497 -0.5479 0.5870 0.5464 0.7320 -0.3317 -0.2359
1305033549.7679 -0.1530 -0.5486 0.5866 0.5454 0.7324 -0.3329 -0.2351
1305033549.7778 -0.1562 -0.5490 0.5863 0.5447 0.7334 -0.3330 -0.2335
1305033549.7878 -0.1594 -0.5495 0.5858 0.5437 0.7341 -0.3339 -0.2324
1305033549.7978 -0.1627 -0.5500 0.5855 0.5427 0.7351 -0.3345 -0.2307
1305033549.8077 -0.1662 -0.5505 0.5852 0.5415 0.7358 -0.3355 -0.2297
1305033549.8177 -0.1695 -0.5509 0.5848 0.5400 0.7368 -0.3363 -0.2289
1305033549.8278 -0.1727 -0.5513 0.5847 0.5391 0.7381 -0.3356 -0.2278
1305033549.8383 -0.1762 -0.5517 0.5845 0.5380 0.7383 -0.3367 -0.2281
1305033549.8478 -0.1798 -0.5521 0.5843 0.5368 0.7389 -0.3374 -0.2282
1305033549.8578 -0.1832 -0.5525 0.5842 0.5361 0.7397 -0.3371 -0.2276
1305033549.8678 -0.1867 -0.5531 0.5841 0.5348 0.7404 -0.3378 -0.2274
1305033549.8778 -0.1901 -0.5536 0.5843 0.5339 0.7417 -0.3372 -0.2262
1305033549.8878 -0.1937 -0.5541 0.5843 0.5325 0.7423 -0.3384 -0.2257
1305033549.8979 -0.1973 -0.5547 0.5843 0.5312 0.7429 -0.3391 -0.2257
1305033549.9077 -0.2009 -0.5552 0.5844 0.5300 0.7437 -0.3399 -0.2247
1305033549.9177 -0.2046 -0.5561 0.5845 0.5287 0.7443 -0.3407 -0.2244
1305033549.9278 -0.2082 -0.5568 0.5847 0.5275 0.7452 -0.3411 -0.2238
1305033549.9378 -0.2118 -0.5574 0.5849 0.5256 0.7462 -0.3422 -0.2231
1305033549.9479 -0.2155 -0.5583 0.5851 0.5238 0.7466 -0.3441 -0.2232
1305033549.9578 -0.2192 -0.5591 0.5853 0.5224 0.7472 -0.3450 -0.2228
1305033549.9678 -0.2227 -0.5601 0.5853 0.5205 0.7483 -0.3457 -0.2225
1305033549.9778 -0.2260 -0.5608 0.5853 0.5191 0.7497 -0.3457 -0.2215
1305033549.9878 -0.2297 -0.5617 0.5853 0.5162 0.7503 -0.3479 -0.2226
1305033549.9978 -0.2332 -0.5624 0.5854 0.5151 0.7517 -0.3472 -0.2216
1305033550.0078 -0.2368 -0.5634 0.5853 0.5134 0.7525 -0.3477 -0.2219
1305033550.0177 -0.2403 -0.5644 0.5854 0.5118 0.7535 -0.3482 -0.2218
1305033550.0278 -0.2436 -0.5653 0.5853 0.5100 0.7550 -0.3478 -0.2210
1305033550.0378 -0.2470 -0.5662 0.5853 0.5085 0.7559 -0.3479 -0.2214
1305033550.0478 -0.2508 -0.5674 0.5850 0.5064 0.7564 -0.3497 -0.2216
1305033550.0578 -0.2545 -0.5685 0.5849 0.5046 0.7574 -0.3502 -0.2216
1305033550.0678 -0.2581 -0.5697 0.5848 0.5031 0.7579 -0.3511 -0.2220
1305033550.0777 -0.2619 -0.5708 0.5846 0.5012 0.7587 -0.3518 -0.2222
1305033550.0878 -0.2656 -0.5719 0.5844 0.4992 0.7589 -0.3536 -0.2232
1305033550.0977 -0.2692 -0.5730 0.5843 0.4977 0.7598 -0.3538 -0.2232
1305033550.1078 -0.2730 -0.5743 0.5839 0.4963 0.7598 -0.3553 -0.2240
1305033550.1178 -0.2768 -0.5754 0.5836 0.4952 0.7598 -0.3565 -0.2245
1305033550.1277 -0.2807 -0.5767 0.5831 0.4941 0.7594 -0.3585 -0.2251
1305033550.1378 -0.2847 -0.5781 0.5830 0.4922 0.7602 -0.3590 -0.2257
1305033550.1477 -0.2887 -0.5795 0.5827 0.4908 0.7602 -0.3605 -0.2264
1305033550.1578 -0.2924 -0.5808 0.5820 0.4898 0.7601 -0.3619 -0.2268
1305033550.1678 -0.2962 -0.5821 0.5814 0.4884 0.7604 -0.3627 -0.2271
1305033550.1778 -0.2998 -0.5833 0.5808 0.4876 0.7605 -0.3635 -0.2274
1305033550.1878 -0.3036 -0.5849 0.5800 0.4865 0.7599 -0.3655 -0.2285
1305033550.1978 -0.3072 -0.5862 0.5792 0.4859 0.7604 -0.3653 -0.2288
1305033550.2078 -0.3108 -0.5876 0.5784 0.4851 0.7600 -0.3664 -0.2299
1305033550.2177 -0.3143 -0.5890 0.5777 0.4845 0.7601 -0.3667 -0.2301
1305033550.2278 -0.3180 -0.5906 0.5767 0.4836 0.7597 -0.3680 -0.2313
1305033550.2378 -0.3216 -0.5921 0.5759 0.4824 0.7599 -0.3688 -0.2318
1305033550.2478 -0.3250 -0.5936 0.5748 0.4812 0.7602 -0.3694 -0.2325
1305033550.2577 -0.3285 -0.5952 0.5737 0.4792 0.7607 -0.3705 -0.2335
1305033550.2677 -0.3317 -0.5967 0.5728 0.4775 0.7613 -0.3707 -0.2343
1305033550.2778 -0.3350 -0.5983 0.5718 0.4762 0.7618 -0.3710 -0.2352
1305033550.2878 -0.3381 -0.6000 0.5709 0.4747 0.7621 -0.3715 -0.2363
1305033550.2978 -0.3415 -0.6017 0.5701 0.4732 0.7623 -0.3722 -0.2377
1305033550.3078 -0.3448 -0.6033 0.5690 0.4720 0.7620 -0.3733 -0.2391
1305033550.3177 -0.3478 -0.6049 0.5681 0.4712 0.7624 -0.3733 -0.2397
1305033550.3278 -0.3509 -0.6067 0.5671 0.4703 0.7624 -0.3739 -0.2403
1305033550.3377 -0.3538 -0.6085 0.5662 0.4698 0.7623 -0.3747 -0.2402
1305033550.3478 -0.3570 -0.6103 0.5653 0.4692 0.7623 -0.3754 -0.2405
1305033550.3577 -0.3599 -0.6121 0.5643 0.4685 0.7623 -0.3761 -0.2407
1305033550.3678 -0.3627 -0.6140 0.5633 0.4678 0.7627 -0.3763 -0.2403
1305033550.3777 -0.3657 -0.6158 0.5622 0.4667 0.7628 -0.3774 -0.2407
1305033550.3877 -0.3685 -0.6175 0.5613 0.4651 0.7635 -0.3778 -0.2409
1305033550.3978 -0.3712 -0.6193 0.5604 0.4640 0.7642 -0.3772 -0.2414
1305033550.4078 -0.3741 -0.6217 0.5594 0.4621 0.7639 -0.3793 -0.2431
1305033550.4177 -0.3767 -0.6235 0.5586 0.4603 0.7650 -0.3786 -0.2439
1305033550.4277 -0.3790 -0.6253 0.5576 0.4589 0.7664 -0.3775 -0.2439
1305033550.4378 -0.3821 -0.6277 0.5568 0.4566 0.7660 -0.3796 -0.2464
1305033550.4478 -0.3847 -0.6301 0.5563 0.4552 0.7664 -0.3798 -0.2472
1305033550.4578 -0.3873 -0.6320 0.5552 0.4530 0.7667 -0.3811 -0.2486
1305033550.4678 -0.3898 -0.6342 0.5542 0.4518 0.7674 -0.3811 -0.2484
1305033550.4778 -0.3922 -0.6365 0.5534 0.4512 0.7678 -0.3811 -0.2483
1305033550.4878 -0.3946 -0.6386 0.5524 0.4499 0.7687 -0.3808 -0.2482
1305033550.4978 -0.3970 -0.6410 0.5516 0.4491 0.7688 -0.3816 -0.2483
1305033550.5078 -0.3994 -0.6436 0.5507 0.4478 0.7693 -0.3818 -0.2486
1305033550.5178 -0.4017 -0.6459 0.5498 0.4467 0.7696 -0.3824 -0.2487
1305033550.5278 -0.4039 -0.6485 0.5488 0.4459 0.7698 -0.3828 -0.2490
1305033550.5378 -0.4060 -0.6510 0.5479 0.4450 0.7704 -0.3830 -0.2486
1305033550.5479 -0.4082 -0.6538 0.5472 0.4441 0.7705 -0.3838 -0.2484
1305033550.5578 -0.4103 -0.6565 0.5464 0.4429 0.7713 -0.3845 -0.2473
1305033550.5678 -0.4120 -0.6591 0.5457 0.4420 0.7724 -0.3843 -0.2457
1305033550.5777 -0.4141 -0.6621 0.5451 0.4405 0.7730 -0.3852 -0.2450
1305033550.5877 -0.4159 -0.6650 0.5444 0.4389 0.7733 -0.3870 -0.2443
1305033550.5977 -0.4178 -0.6679 0.5437 0.4375 0.7735 -0.3885 -0.2436
1305033550.6078 -0.4195 -0.6710 0.5430 0.4359 0.7743 -0.3894 -0.2427
1305033550.6177 -0.4214 -0.6738 0.5424 0.4344 0.7750 -0.3899 -0.2421
1305033550.6278 -0.4233 -0.6770 0.5420 0.4323 0.7760 -0.3906 -0.2417
1305033550.6378 -0.4248 -0.6800 0.5411 0.4317 0.7765 -0.3909 -0.2405
1305033550.6479 -0.4265 -0.6831 0.5403 0.4299 0.7770 -0.3919 -0.2405
1305033550.6578 -0.4281 -0.6862 0.5395 0.4285 0.7775 -0.3930 -0.2397
1305033550.6677 -0.4296 -0.6892 0.5389 0.4270 0.7783 -0.3934 -0.2388
1305033550.6777 -0.4311 -0.6925 0.5383 0.4259 0.7790 -0.3943 -0.2375
1305033550.6878 -0.4327 -0.6957 0.5375 0.4247 0.7791 -0.3961 -0.2361
1305033550.6977 -0.4343 -0.6991 0.5369 0.4242 0.7798 -0.3968 -0.2337
1305033550.7078 -0.4359 -0.7023 0.5359 0.4237 0.7798 -0.3983 -0.2318
1305033550.7177 -0.4372 -0.7056 0.5353 0.4242 0.7802 -0.3985 -0.2290
1305033550.7278 -0.4389 -0.7090 0.5345 0.4234 0.7801 -0.4004 -0.2278
1305033550.7378 -0.4404 -0.7124 0.5339 0.4230 0.7803 -0.4013 -0.2261
1305033550.7878 -0.4481 -0.7299 0.5308 0.4188 0.7812 -0.4085 -0.2179
1305033550.7977 -0.4495 -0.7336 0.5301 0.4177 0.7817 -0.4098 -0.2158
1305033550.8077 -0.4510 -0.7372 0.5293 0.4167 0.7817 -0.4117 -0.2141
1305033550.8178 -0.4523 -0.7409 0.5289 0.4158 0.7824 -0.4126 -0.2117
1305033550.9078 -0.4664 -0.7749 0.5219 0.4017 0.7830 -0.4258 -0.2103
1305033550.9178 -0.4677 -0.7787 0.5215 0.4005 0.7839 -0.4257 -0.2094
1305033550.9277 -0.4691 -0.7823 0.5207 0.3982 0.7847 -0.4265 -0.2091
1305033550.9377 -0.4709 -0.7863 0.5202 0.3954 0.7843 -0.4295 -0.2097
1305033551.0278 -0.4836 -0.8183 0.5189 0.3798 0.7864 -0.4433 -0.2018
1305033551.0378 -0.4849 -0.8219 0.5191 0.3785 0.7868 -0.4447 -0.1999
1305033551.0478 -0.4863 -0.8249 0.5191 0.3757 0.7872 -0.4466 -0.1990
1305033551.0578 -0.4875 -0.8280 0.5195 0.3742 0.7882 -0.4474 -0.1962
1305033551.0679 -0.4885 -0.8312 0.5198 0.3712 0.7891 -0.4492 -0.1944
1305033551.0781 -0.4898 -0.8345 0.5200 0.3681 0.7894 -0.4519 -0.1929
1305033551.0879 -0.4910 -0.8374 0.5203 0.3649 0.7901 -0.4541 -0.1910
1305033551.0977 -0.4920 -0.8403 0.5207 0.3619 0.7915 -0.4550 -0.1885
1305033551.1078 -0.4931 -0.8433 0.5211 0.3589 0.7923 -0.4570 -0.1862
1305033551.1177 -0.4944 -0.8463 0.5213 0.3551 0.7926 -0.4596 -0.1854
1305033551.1277 -0.4953 -0.8488 0.5219 0.3519 0.7946 -0.4596 -0.1832
1305033551.1378 -0.4961 -0.8515 0.5224 0.3489 0.7957 -0.4606 -0.1818
1305033551.1478 -0.4975 -0.8543 0.5230 0.3442 0.7974 -0.4614 -0.1808
1305033551.1578 -0.4986 -0.8568 0.5237 0.3406 0.7982 -0.4629 -0.1805
1305033551.1678 -0.4996 -0.8596 0.5242 0.3375 0.7989 -0.4644 -0.1793
1305033551.1779 -0.5008 -0.8622 0.5250 0.3338 0.7998 -0.4659 -0.1783
1305033551.1878 -0.5014 -0.8644 0.5257 0.3310 0.8013 -0.4659 -0.1769
1305033551.1977 -0.5027 -0.8670 0.5265 0.3264 0.8026 -0.4671 -0.1766
1305033551.2077 -0.5038 -0.8693 0.5272 0.3240 0.8028 -0.4689 -0.1751
1305033551.2177 -0.5045 -0.8716 0.5281 0.3211 0.8043 -0.4689 -0.1736
1305033551.2279 -0.5054 -0.8739 0.5290 0.3178 0.8048 -0.4706 -0.1729
1305033551.2378 -0.5064 -0.8759 0.5297 0.3142 0.8056 -0.4719 -0.1719
1305033551.2478 -0.5073 -0.8781 0.5307 0.3122 0.8057 -0.4734 -0.1709
1305033551.2577 -0.5084 -0.8804 0.5315 0.3092 0.8063 -0.4748 -0.1697
1305033551.2679 -0.5092 -0.8823 0.5321 0.3077 0.8069 -0.4754 -0.1683
1305033551.2778 -0.5101 -0.8841 0.5331 0.3060 0.8082 -0.4748 -0.1666
1305033551.2878 -0.5109 -0.8863 0.5338 0.3045 0.8084 -0.4757 -0.1654
1305033551.2978 -0.5117 -0.8881 0.5346 0.3023 0.8088 -0.4771 -0.1639
1305033551.3077 -0.5126 -0.8901 0.5355 0.3004 0.8092 -0.4781 -0.1620
1305033551.3177 -0.5133 -0.8920 0.5363 0.2990 0.8094 -0.4794 -0.1605
1305033551.3278 -0.5140 -0.8936 0.5373 0.2971 0.8107 -0.4791 -0.1579
1305033551.3378 -0.5146 -0.8953 0.5381 0.2957 0.8110 -0.4801 -0.1561
1305033551.3478 -0.5156 -0.8971 0.5388 0.2932 0.8113 -0.4814 -0.1554
1305033551.3577 -0.5161 -0.8991 0.5397 0.2924 0.8112 -0.4827 -0.1531
1305033551.3677 -0.5167 -0.9009 0.5404 0.2903 0.8117 -0.4835 -0.1518
1305033551.3778 -0.5174 -0.9023 0.5411 0.2881 0.8124 -0.4839 -0.1509
1305033551.3878 -0.5179 -0.9040 0.5421 0.2871 0.8127 -0.4846 -0.1491
1305033551.3978 -0.5187 -0.9056 0.5428 0.2848 0.8129 -0.4857 -0.1490
1305033551.4077 -0.5190 -0.9071 0.5436 0.2840 0.8135 -0.4857 -0.1473
1305033551.4177 -0.5198 -0.9084 0.5443 0.2823 0.8139 -0.4857 -0.1480
1305033551.4277 -0.5205 -0.9103 0.5448 0.2808 0.8134 -0.4874 -0.1484
1305033551.4377 -0.5211 -0.9117 0.5454 0.2799 0.8139 -0.4870 -0.1486
1305033551.4477 -0.5215 -0.9128 0.5462 0.2783 0.8145 -0.4869 -0.1485
1305033551.4578 -0.5222 -0.9144 0.5471 0.2774 0.8146 -0.4874 -0.1481
1305033551.4677 -0.5227 -0.9158 0.5478 0.2761 0.8145 -0.4885 -0.1477
1305033551.4778 -0.5232 -0.9170 0.5485 0.2748 0.8153 -0.4881 -0.1468
1305033551.4878 -0.5236 -0.9183 0.5490 0.2737 0.8156 -0.4883 -0.1465
1305033551.4978 -0.5240 -0.9197 0.5499 0.2732 0.8162 -0.4880 -0.1453
1305033551.5077 -0.5246 -0.9208 0.5508 0.2722 0.8166 -0.4881 -0.1446
1305033551.5177 -0.5249 -0.9219 0.5515 0.2712 0.8170 -0.4881 -0.1436
1305033551.5278 -0.5254 -0.9230 0.5526 0.2705 0.8176 -0.4880 -0.1423
1305033551.5378 -0.5258 -0.9242 0.5534 0.2695 0.8176 -0.4886 -0.1420
1305033551.5477 -0.5264 -0.9255 0.5543 0.2687 0.8177 -0.4891 -0.1408
1305033551.5578 -0.5269 -0.9265 0.5553 0.2681 0.8180 -0.4893 -0.1402
1305033551.5677 -0.5276 -0.9276 0.5563 0.2668 0.8186 -0.4892 -0.1394
1305033551.5778 -0.5283 -0.9289 0.5571 0.2654 0.8191 -0.4892 -0.1387
1305033551.5878 -0.5291 -0.9300 0.5580 0.2635 0.8201 -0.4888 -0.1378
1305033551.5978 -0.5299 -0.9313 0.5589 0.2618 0.8204 -0.4895 -0.1372
1305033551.6078 -0.5306 -0.9322 0.5600 0.2599 0.8213 -0.4890 -0.1372
1305033551.6177 -0.5317 -0.9336 0.5607 0.2572 0.8210 -0.4908 -0.1375
1305033551.6278 -0.5329 -0.9348 0.5616 0.2548 0.8214 -0.4913 -0.1378
1305033551.6378 -0.5341 -0.9360 0.5624 0.2531 0.8217 -0.4917 -0.1380
1305033551.6478 -0.5352 -0.9369 0.5634 0.2515 0.8224 -0.4910 -0.1388
1305033551.6578 -0.5366 -0.9382 0.5642 0.2497 0.8221 -0.4922 -0.1396
1305033551.6677 -0.5380 -0.9391 0.5652 0.2482 0.8224 -0.4923 -0.1402
1305033551.6778 -0.5395 -0.9403 0.5660 0.2471 0.8220 -0.4932 -0.1412
1305033551.6878 -0.5410 -0.9412 0.5668 0.2457 0.8222 -0.4934 -0.1421
1305033551.6977 -0.5428 -0.9424 0.5676 0.2453 0.8215 -0.4945 -0.1432
1305033551.7077 -0.5441 -0.9432 0.5685 0.2446 0.8222 -0.4938 -0.1426
1305033551.7177 -0.5460 -0.9441 0.5690 0.2439 0.8218 -0.4947 -0.1430
1305033551.7277 -0.5474 -0.9450 0.5697 0.2438 0.8219 -0.4949 -0.1418
1305033551.7378 -0.5494 -0.9460 0.5701 0.2427 0.8214 -0.4963 -0.1420
1305033551.7477 -0.5514 -0.9466 0.5708 0.2419 0.8219 -0.4957 -0.1420
1305033551.7578 -0.5533 -0.9475 0.5714 0.2420 0.8215 -0.4965 -0.1415
1305033551.7678 -0.5553 -0.9484 0.5719 0.2423 0.8214 -0.4966 -0.1413
1305033551.7778 -0.5576 -0.9494 0.5721 0.2421 0.8209 -0.4975 -0.1411
1305033551.7877 -0.5595 -0.9502 0.5722 0.2425 0.8213 -0.4970 -0.1400
1305033551.7977 -0.5616 -0.9510 0.5725 0.2436 0.8213 -0.4964 -0.1402
1305033551.8078 -0.5639 -0.9519 0.5727 0.2438 0.8212 -0.4967 -0.1394
1305033551.8177 -0.5661 -0.9528 0.5727 0.2436 0.8217 -0.4961 -0.1387
1305033551.8278 -0.5683 -0.9538 0.5727 0.2439 0.8221 -0.4956 -0.1383
1305033551.8378 -0.5706 -0.9548 0.5726 0.2435 0.8219 -0.4961 -0.1383
