# ground truth trajectory
# file: 'rgbd_dataset_freiburg1_360.bag'
# timestamp tx ty tz qx qy qz qw
1305031801.6604 0.1173 -0.6298 1.5849 0.5114 0.5208 -0.5066 -0.4589
1305031801.6708 0.1179 -0.6290 1.5876 0.5088 0.5179 -0.5096 -0.4617
1305031801.6804 0.1186 -0.6283 1.5903 0.5064 0.5149 -0.5126 -0.4644
1305031801.6904 0.1194 -0.6276 1.5929 -0.5040 -0.5122 0.5155 0.4667
1305031801.7004 0.1202 -0.6267 1.5956 -0.5022 -0.5096 0.5175 0.4693
1305031801.7104 0.1207 -0.6259 1.5983 -0.4993 -0.5064 0.5205 0.4725
1305031801.7204 0.1216 -0.6250 1.6009 -0.4974 -0.5040 0.5229 0.4745
1305031801.7305 0.1222 -0.6240 1.6035 -0.4949 -0.5013 0.5255 0.4771
1305031801.7404 0.1231 -0.6231 1.6061 -0.4926 -0.4986 0.5280 0.4796
1305031801.7505 0.1233 -0.6220 1.6085 -0.4895 -0.4954 0.5307 0.4829
1305031801.7604 0.1240 -0.6210 1.6111 -0.4867 -0.4923 0.5337 0.4858
1305031801.7705 0.1246 -0.6200 1.6136 -0.4843 -0.4899 0.5360 0.4879
1305031801.7805 0.1255 -0.6190 1.6160 -0.4827 -0.4880 0.5375 0.4898
1305031801.7904 0.1263 -0.6178 1.6183 -0.4806 -0.4860 0.5391 0.4921
1305031801.8004 0.1271 -0.6167 1.6207 -0.4791 -0.4840 0.5403 0.4942
1305031801.8105 0.1279 -0.6154 1.6230 -0.4770 -0.4814 0.5420 0.4970
1305031801.8204 0.1286 -0.6141 1.6253 -0.4754 -0.4787 0.5437 0.4993
1305031801.8304 0.1294 -0.6128 1.6274 -0.4740 -0.4765 0.5452 0.5010
1305031801.8406 0.1300 -0.6113 1.6297 -0.4718 -0.4733 0.5476 0.5035
1305031801.8504 0.1307 -0.6100 1.6319 -0.4697 -0.4702 0.5501 0.5057
1305031801.8604 0.1312 -0.6086 1.6340 -0.4679 -0.4677 0.5521 0.5074
1305031801.8705 0.1318 -0.6070 1.6361 -0.4659 -0.4649 0.5541 0.5097
1305031801.8804 0.1313 -0.6056 1.6382 -0.4626 -0.4595 0.5568 0.5146
1305031801.8904 0.1316 -0.6040 1.6403 -0.4605 -0.4563 0.5589 0.5171
1305031801.9004 0.1320 -0.6024 1.6421 -0.4591 -0.4547 0.5602 0.5182
1305031801.9104 0.1321 -0.6010 1.6441 -0.4573 -0.4519 0.5623 0.5200
1305031801.9204 0.1328 -0.5997 1.6458 -0.4566 -0.4518 0.5629 0.5202
1305031801.9304 0.1329 -0.5982 1.6476 -0.4547 -0.4493 0.5651 0.5215
1305031801.9405 0.1333 -0.5965 1.6493 -0.4533 -0.4486 0.5666 0.5218
1305031801.9504 0.1332 -0.5950 1.6512 -0.4507 -0.4457 0.5692 0.5237
1305031801.9604 0.1335 -0.5935 1.6528 -0.4495 -0.4442 0.5715 0.5235
1305031801.9704 0.1335 -0.5917 1.6544 -0.4487 -0.4428 0.5727 0.5240
1305031801.9804 0.1335 -0.5899 1.6562 -0.4472 -0.4403 0.5750 0.5248
1305031801.9904 0.1337 -0.5880 1.6579 -0.4459 -0.4382 0.5775 0.5250
1305031802.0004 0.1340 -0.5863 1.6594 -0.4453 -0.4367 0.5795 0.5246
1305031802.0104 0.1340 -0.5845 1.6611 -0.4440 -0.4334 0.5821 0.5256
1305031802.0204 0.1342 -0.5827 1.6626 -0.4432 -0.4309 0.5841 0.5260
1305031802.0304 0.1343 -0.5809 1.6643 -0.4422 -0.4284 0.5861 0.5267
1305031802.0404 0.1344 -0.5790 1.6658 -0.4414 -0.4265 0.5877 0.5272
1305031802.0504 0.1345 -0.5772 1.6673 -0.4404 -0.4241 0.5890 0.5284
1305031802.0604 0.1346 -0.5755 1.6689 -0.4395 -0.4216 0.5902 0.5299
1305031802.0704 0.1347 -0.5737 1.6704 -0.4383 -0.4182 0.5917 0.5319
1305031802.0804 0.1348 -0.5719 1.6720 -0.4368 -0.4162 0.5926 0.5336
1305031802.0904 0.1350 -0.5702 1.6735 -0.4354 -0.4129 0.5939 0.5359
1305031802.1005 0.1350 -0.5684 1.6751 -0.4337 -0.4096 0.5952 0.5384
1305031802.1104 0.1354 -0.5667 1.6763 -0.4329 -0.4070 0.5955 0.5407
1305031802.1204 0.1356 -0.5650 1.6777 -0.4315 -0.4036 0.5964 0.5433
1305031802.1309 0.1356 -0.5632 1.6791 -0.4309 -0.4003 0.5968 0.5458
1305031802.1404 0.1357 -0.5616 1.6804 -0.4300 -0.3968 0.5973 0.5486
1305031802.1504 0.1355 -0.5599 1.6817 -0.4293 -0.3923 0.5977 0.5519
1305031802.1604 0.1358 -0.5584 1.6827 -0.4297 -0.3909 0.5973 0.5529
1305031802.1705 0.1358 -0.5568 1.6837 -0.4298 -0.3883 0.5973 0.5548
1305031802.1804 0.1356 -0.5554 1.6846 -0.4305 -0.3862 0.5967 0.5563
1305031802.1904 0.1355 -0.5537 1.6855 -0.4310 -0.3842 0.5960 0.5580
1305031802.2004 0.1352 -0.5523 1.6864 -0.4311 -0.3822 0.5956 0.5598
1305031802.2104 0.1353 -0.5507 1.6871 -0.4319 -0.3801 0.5949 0.5614
1305031802.2204 0.1350 -0.5493 1.6877 -0.4333 -0.3784 0.5937 0.5626
1305031802.2304 0.1348 -0.5477 1.6884 -0.4343 -0.3759 0.5931 0.5641
1305031802.2406 0.1346 -0.5462 1.6888 -0.4357 -0.3740 0.5922 0.5654
1305031802.2504 0.1343 -0.5448 1.6891 -0.4377 -0.3727 0.5911 0.5657
1305031802.2605 0.1340 -0.5432 1.6895 -0.4392 -0.3708 0.5901 0.5669
1305031802.2710 0.1337 -0.5419 1.6896 -0.4409 -0.3697 0.5891 0.5673
1305031802.2805 0.1334 -0.5406 1.6898 -0.4437 -0.3690 0.5874 0.5674
1305031802.2905 0.1330 -0.5393 1.6898 -0.4455 -0.3686 0.5860 0.5676
1305031802.3005 0.1324 -0.5382 1.6898 -0.4468 -0.3683 0.5851 0.5677
1305031802.3105 0.1319 -0.5370 1.6897 -0.4483 -0.3679 0.5837 0.5683
1305031802.3205 0.1314 -0.5359 1.6895 -0.4498 -0.3687 0.5820 0.5684
1305031802.3305 0.1309 -0.5348 1.6888 -0.4524 -0.3703 0.5795 0.5678
1305031802.3405 0.1305 -0.5337 1.6884 -0.4541 -0.3708 0.5776 0.5681
1305031802.3505 0.1300 -0.5326 1.6880 -0.4552 -0.3705 0.5761 0.5689
1305031802.3605 0.1295 -0.5315 1.6875 -0.4562 -0.3698 0.5747 0.5699
1305031802.3705 0.1292 -0.5303 1.6868 -0.4575 -0.3687 0.5736 0.5708
1305031802.3805 0.1288 -0.5293 1.6862 -0.4589 -0.3680 0.5721 0.5716
1305031802.3905 0.1282 -0.5283 1.6854 -0.4602 -0.3672 0.5710 0.5721
1305031802.4007 0.1276 -0.5274 1.6846 -0.4616 -0.3665 0.5698 0.5727
1305031802.4105 0.1269 -0.5265 1.6837 -0.4630 -0.3664 0.5682 0.5732
1305031802.4205 0.1263 -0.5255 1.6827 -0.4647 -0.3666 0.5663 0.5736
1305031802.4305 0.1257 -0.5246 1.6816 -0.4665 -0.3673 0.5642 0.5737
1305031802.4405 0.1245 -0.5240 1.6804 -0.4669 -0.3667 0.5633 0.5746
1305031802.4505 0.1243 -0.5232 1.6791 -0.4693 -0.3675 0.5608 0.5746
1305031802.4605 0.1235 -0.5224 1.6778 -0.4706 -0.3677 0.5591 0.5751
1305031802.4705 0.1230 -0.5218 1.6763 -0.4720 -0.3676 0.5579 0.5752
1305031802.4806 0.1222 -0.5211 1.6750 -0.4731 -0.3673 0.5566 0.5757
1305031802.4905 0.1212 -0.5207 1.6732 -0.4738 -0.3673 0.5564 0.5754
1305031802.5006 0.1206 -0.5201 1.6715 -0.4764 -0.3683 0.5540 0.5750
1305031802.5105 0.1198 -0.5197 1.6697 -0.4787 -0.3695 0.5520 0.5742
1305031802.5205 0.1189 -0.5192 1.6678 -0.4808 -0.3708 0.5494 0.5739
1305031802.5306 0.1180 -0.5189 1.6657 -0.4837 -0.3730 0.5466 0.5728
1305031802.5405 0.1167 -0.5185 1.6637 -0.4854 -0.3749 0.5436 0.5730
1305031802.5505 0.1158 -0.5184 1.6615 -0.4884 -0.3773 0.5406 0.5717
1305031802.5605 0.1148 -0.5181 1.6594 -0.4909 -0.3793 0.5374 0.5713
1305031802.5706 0.1137 -0.5178 1.6570 -0.4937 -0.3810 0.5342 0.5707
1305031802.5805 0.1128 -0.5176 1.6546 -0.4961 -0.3832 0.5313 0.5699
1305031802.5905 0.1116 -0.5173 1.6520 -0.4999 -0.3851 0.5277 0.5687
1305031802.6005 0.1105 -0.5171 1.6494 -0.5035 -0.3875 0.5239 0.5673
1305031802.6106 0.1095 -0.5170 1.6464 -0.5086 -0.3907 0.5189 0.5651
1305031802.6205 0.1082 -0.5168 1.6435 -0.5136 -0.3940 0.5138 0.5631
1305031802.6305 0.1068 -0.5164 1.6404 -0.5187 -0.3978 0.5076 0.5613
1305031802.6406 0.1053 -0.5165 1.6373 -0.5241 -0.4013 0.5025 0.5584
1305031802.6505 0.1037 -0.5164 1.6342 -0.5290 -0.4043 0.4970 0.5565
1305031802.6606 0.1023 -0.5165 1.6309 -0.5340 -0.4074 0.4920 0.5539
1305031802.6706 0.1010 -0.5166 1.6276 -0.5389 -0.4109 0.4869 0.5511
1305031802.6805 0.0995 -0.5167 1.6243 -0.5427 -0.4137 0.4828 0.5489
1305031802.6906 0.0980 -0.5169 1.6211 -0.5463 -0.4170 0.4788 0.5463
1305031802.7005 0.0965 -0.5170 1.6178 -0.5506 -0.4203 0.4745 0.5432
1305031802.7106 0.0949 -0.5170 1.6145 -0.5545 -0.4235 0.4699 0.5407
1305031802.7206 0.0934 -0.5171 1.6110 -0.5589 -0.4276 0.4651 0.5370
1305031802.7305 0.0916 -0.5172 1.6076 -0.5634 -0.4308 0.4603 0.5339
1305031802.7406 0.0899 -0.5173 1.6041 -0.5683 -0.4339 0.4554 0.5304
1305031802.7506 0.0882 -0.5174 1.6007 -0.5730 -0.4369 0.4510 0.5268
1305031802.7606 0.0863 -0.5175 1.5973 -0.5771 -0.4393 0.4469 0.5237
1305031802.7706 0.0846 -0.5176 1.5938 -0.5816 -0.4415 0.4427 0.5204
1305031802.7806 0.0829 -0.5176 1.5904 -0.5865 -0.4432 0.4381 0.5173
1305031802.7905 0.0810 -0.5176 1.5872 -0.5904 -0.4442 0.4345 0.5151
1305031802.8006 0.0791 -0.5176 1.5839 -0.5946 -0.4453 0.4307 0.5125
1305031802.8106 0.0776 -0.5175 1.5807 -0.6002 -0.4464 0.4254 0.5093
1305031802.8206 0.0756 -0.5173 1.5775 -0.6035 -0.4462 0.4231 0.5077
1305031802.8305 0.0743 -0.5172 1.5740 -0.6093 -0.4472 0.4180 0.5040
1305031802.8406 0.0727 -0.5172 1.5707 -0.6142 -0.4471 0.4142 0.5013
1305031802.8506 0.0711 -0.5171 1.5675 0.6185 0.4475 -0.4105 -0.4988
1305031802.8606 0.0695 -0.5169 1.5643 0.6221 0.4476 -0.4072 -0.4968
1305031802.8707 0.0678 -0.5169 1.5611 0.6258 0.4475 -0.4042 -0.4947
1305031802.8806 0.0663 -0.5167 1.5579 0.6293 0.4476 -0.4010 -0.4928
1305031802.8906 0.0647 -0.5167 1.5548 0.6328 0.4483 -0.3977 -0.4903
1305031802.9006 0.0635 -0.5166 1.5516 0.6364 0.4487 -0.3943 -0.4880
1305031802.9106 0.0623 -0.5167 1.5486 0.6416 0.4500 -0.3895 -0.4840
1305031802.9206 0.0609 -0.5167 1.5455 0.6455 0.4495 -0.3858 -0.4821
1305031802.9306 0.0596 -0.5164 1.5425 0.6483 0.4495 -0.3826 -0.4810
1305031802.9408 0.0584 -0.5165 1.5395 0.6520 0.4488 -0.3790 -0.4795
1305031802.9508 0.0573 -0.5164 1.5366 0.6555 0.4484 -0.3752 -0.4779
1305031802.9606 0.0563 -0.5165 1.5337 0.6599 0.4483 -0.3705 -0.4757
1305031802.9707 0.0552 -0.5161 1.5307 0.6633 0.4472 -0.3665 -0.4752
1305031802.9807 0.0543 -0.5160 1.5277 0.6670 0.4465 -0.3624 -0.4737
1305031802.9907 0.0532 -0.5160 1.5248 0.6701 0.4453 -0.3587 -0.4732
1305031803.0007 0.0524 -0.5159 1.5220 0.6741 0.4451 -0.3541 -0.4712
1305031803.0107 0.0517 -0.5159 1.5191 0.6775 0.4439 -0.3500 -0.4706
1305031803.0207 0.0509 -0.5157 1.5161 0.6810 0.4437 -0.3458 -0.4688
1305031803.0308 0.0502 -0.5156 1.5132 0.6844 0.4428 -0.3419 -0.4675
1305031803.0406 0.0492 -0.5154 1.5103 0.6878 0.4416 -0.3383 -0.4663
1305031803.0507 0.0487 -0.5153 1.5075 0.6912 0.4401 -0.3351 -0.4650
1305031803.0607 0.0482 -0.5152 1.5047 0.6952 0.4384 -0.3315 -0.4633
1305031803.0707 0.0474 -0.5150 1.5016 0.6983 0.4365 -0.3294 -0.4619
1305031803.0807 0.0471 -0.5148 1.4990 0.7021 0.4352 -0.3254 -0.4602
1305031803.0907 0.0468 -0.5147 1.4961 0.7053 0.4336 -0.3227 -0.4587
1305031803.1007 0.0465 -0.5147 1.4932 0.7087 0.4323 -0.3194 -0.4569
1305031803.1107 0.0460 -0.5146 1.4903 0.7116 0.4308 -0.3164 -0.4560
1305031803.1206 0.0459 -0.5145 1.4874 0.7152 0.4304 -0.3124 -0.4535
1305031803.1307 0.0456 -0.5143 1.4845 0.7186 0.4294 -0.3089 -0.4515
1305031803.1407 0.0454 -0.5143 1.4816 0.7223 0.4280 -0.3053 -0.4493
1305031803.1506 0.0451 -0.5142 1.4787 0.7257 0.4266 -0.3023 -0.4473
1305031803.1606 0.0450 -0.5142 1.4759 0.7292 0.4250 -0.2995 -0.4449
1305031803.1707 0.0448 -0.5141 1.4730 0.7323 0.4231 -0.2968 -0.4435
1305031803.1807 0.0448 -0.5142 1.4702 0.7354 0.4213 -0.2941 -0.4418
1305031803.1906 0.0448 -0.5142 1.4674 0.7384 0.4198 -0.2915 -0.4400
1305031803.2006 0.0450 -0.5143 1.4647 0.7416 0.4186 -0.2883 -0.4378
1305031803.2108 0.0451 -0.5143 1.4618 0.7444 0.4176 -0.2851 -0.4361
1305031803.2207 0.0451 -0.5143 1.4589 0.7473 0.4166 -0.2819 -0.4342
1305031803.2307 0.0453 -0.5144 1.4560 0.7504 0.4157 -0.2785 -0.4319
1305031803.2407 0.0455 -0.5145 1.4531 0.7537 0.4146 -0.2750 -0.4295
1305031803.2507 0.0457 -0.5146 1.4502 0.7564 0.4132 -0.2720 -0.4279
1305031803.2607 0.0460 -0.5148 1.4474 0.7595 0.4117 -0.2689 -0.4258
1305031803.2706 0.0461 -0.5148 1.4445 0.7620 0.4099 -0.2666 -0.4245
1305031803.2807 0.0465 -0.5152 1.4416 0.7649 0.4084 -0.2638 -0.4226
1305031803.2906 0.0469 -0.5153 1.4386 0.7675 0.4067 -0.2610 -0.4212
1305031803.3007 0.0473 -0.5157 1.4358 0.7703 0.4060 -0.2579 -0.4187
1305031803.3106 0.0476 -0.5159 1.4329 0.7726 0.4047 -0.2551 -0.4174
1305031803.3206 0.0478 -0.5161 1.4301 0.7747 0.4035 -0.2527 -0.4161
1305031803.3306 0.0483 -0.5165 1.4272 0.7779 0.4027 -0.2492 -0.4131
1305031803.3407 0.0485 -0.5168 1.4243 0.7800 0.4017 -0.2468 -0.4114
1305031803.3507 0.0489 -0.5171 1.4216 0.7827 0.4004 -0.2439 -0.4093
1305031803.3606 0.0494 -0.5174 1.4189 0.7855 0.3995 -0.2413 -0.4065
1305031803.3707 0.0498 -0.5176 1.4162 0.7880 0.3981 -0.2389 -0.4043
1305031803.3806 0.0502 -0.5180 1.4137 0.7907 0.3969 -0.2365 -0.4016
1305031803.3906 0.0508 -0.5184 1.4112 0.7929 0.3958 -0.2343 -0.3996
1305031803.4006 0.0516 -0.5187 1.4087 0.7949 0.3944 -0.2324 -0.3981
1305031803.4106 0.0521 -0.5192 1.4063 0.7969 0.3931 -0.2307 -0.3964
1305031803.4207 0.0529 -0.5197 1.4041 0.7991 0.3927 -0.2287 -0.3935
1305031803.4307 0.0535 -0.5198 1.4017 0.8004 0.3912 -0.2264 -0.3938
1305031803.4407 0.0542 -0.5201 1.3993 0.8020 0.3904 -0.2246 -0.3924
1305031803.4506 0.0552 -0.5203 1.3972 0.8041 0.3895 -0.2221 -0.3904
1305031803.4607 0.0560 -0.5204 1.3951 0.8058 0.3884 -0.2203 -0.3891
1305031803.4706 0.0569 -0.5207 1.3929 0.8081 0.3867 -0.2181 -0.3872
1305031803.4807 0.0578 -0.5209 1.3909 0.8101 0.3856 -0.2163 -0.3850
1305031803.4906 0.0586 -0.5209 1.3887 0.8117 0.3840 -0.2146 -0.3843
1305031803.5007 0.0596 -0.5210 1.3868 0.8137 0.3832 -0.2129 -0.3817
1305031803.5107 0.0607 -0.5211 1.3850 0.8157 0.3822 -0.2109 -0.3795
1305031803.5206 0.0616 -0.5211 1.3831 0.8170 0.3809 -0.2097 -0.3788
1305031803.5306 0.0629 -0.5212 1.3813 0.8189 0.3802 -0.2082 -0.3762
1305031803.5406 0.0639 -0.5211 1.3796 0.8202 0.3788 -0.2070 -0.3753
1305031803.5506 0.0648 -0.5211 1.3779 0.8218 0.3776 -0.2062 -0.3737
1305031803.5607 0.0661 -0.5210 1.3762 0.8236 0.3764 -0.2048 -0.3716
1305031803.5707 0.0670 -0.5210 1.3745 0.8250 0.3755 -0.2042 -0.3697
1305031803.5806 0.0680 -0.5209 1.3729 0.8263 0.3750 -0.2033 -0.3678
1305031803.5907 0.0689 -0.5208 1.3714 0.8277 0.3747 -0.2023 -0.3654
1305031803.6018 0.0697 -0.5206 1.3697 0.8287 0.3746 -0.2015 -0.3638
1305031803.6106 0.0705 -0.5205 1.3682 0.8299 0.3747 -0.2004 -0.3615
1305031803.6207 0.0712 -0.5201 1.3666 0.8310 0.3747 -0.1995 -0.3596
1305031803.6319 0.0721 -0.5199 1.3651 0.8322 0.3752 -0.1976 -0.3572
1305031803.6407 0.0727 -0.5197 1.3635 0.8334 0.3753 -0.1959 -0.3552
1305031803.6506 0.0734 -0.5192 1.3621 0.8343 0.3752 -0.1950 -0.3537
1305031803.6606 0.0743 -0.5190 1.3607 0.8360 0.3750 -0.1926 -0.3512
1305031803.6707 0.0755 -0.5186 1.3594 0.8376 0.3750 -0.1903 -0.3486
1305031803.6807 0.0761 -0.5182 1.3579 0.8389 0.3747 -0.1887 -0.3468
1305031803.6907 0.0770 -0.5177 1.3565 0.8402 0.3743 -0.1871 -0.3448
1305031803.7006 0.0778 -0.5174 1.3550 0.8419 0.3737 -0.1858 -0.3422
1305031803.7106 0.0788 -0.5172 1.3538 0.8437 0.3739 -0.1835 -0.3387
1305031803.7207 0.0797 -0.5168 1.3523 0.8452 0.3739 -0.1826 -0.3354
1305031803.7315 0.0804 -0.5166 1.3506 0.8466 0.3742 -0.1816 -0.3320
1305031803.7407 0.0819 -0.5162 1.3492 0.8487 0.3754 -0.1789 -0.3268
1305031803.7507 0.0824 -0.5160 1.3473 0.8497 0.3757 -0.1793 -0.3236
1305031803.7606 0.0836 -0.5158 1.3457 0.8513 0.3766 -0.1773 -0.3195
1305031803.7706 0.0846 -0.5154 1.3440 0.8523 0.3766 -0.1768 -0.3171
1305031803.7806 0.0859 -0.5152 1.3424 0.8536 0.3771 -0.1757 -0.3134
1305031803.7906 0.0871 -0.5151 1.3407 0.8548 0.3774 -0.1747 -0.3103
1305031803.8007 0.0885 -0.5150 1.3390 0.8562 0.3780 -0.1736 -0.3063
1305031803.8107 0.0899 -0.5148 1.3371 0.8573 0.3787 -0.1724 -0.3033
1305031803.8206 0.0912 -0.5149 1.3351 0.8585 0.3797 -0.1711 -0.2992
1305031803.8307 0.0928 -0.5149 1.3333 0.8598 0.3811 -0.1692 -0.2946
1305031803.8406 0.0941 -0.5148 1.3312 0.8608 0.3820 -0.1681 -0.2913
1305031803.8509 0.0956 -0.5148 1.3293 0.8619 0.3832 -0.1665 -0.2874
1305031803.8606 0.0972 -0.5149 1.3274 0.8629 0.3842 -0.1648 -0.2840
1305031803.8706 0.0988 -0.5150 1.3254 0.8640 0.3850 -0.1630 -0.2806
1305031803.8806 0.1006 -0.5150 1.3235 0.8649 0.3859 -0.1615 -0.2773
1305031803.8906 0.1023 -0.5152 1.3215 0.8659 0.3867 -0.1599 -0.2742
1305031803.9006 0.1042 -0.5154 1.3196 0.8669 0.3878 -0.1582 -0.2704
1305031803.9110 0.1060 -0.5155 1.3177 0.8679 0.3885 -0.1564 -0.2671
1305031803.9206 0.1079 -0.5156 1.3156 0.8687 0.3896 -0.1548 -0.2638
1305031803.9307 0.1097 -0.5158 1.3135 0.8697 0.3906 -0.1533 -0.2600
1305031803.9406 0.1116 -0.5160 1.3115 0.8708 0.3918 -0.1516 -0.2554
1305031803.9506 0.1134 -0.5162 1.3092 0.8716 0.3924 -0.1505 -0.2523
1305031803.9606 0.1151 -0.5164 1.3070 0.8724 0.3935 -0.1496 -0.2486
1305031803.9707 0.1169 -0.5165 1.3048 0.8734 0.3936 -0.1490 -0.2452
1305031803.9807 0.1187 -0.5167 1.3026 0.8745 0.3941 -0.1477 -0.2409
1305031803.9907 0.1206 -0.5169 1.3004 0.8756 0.3946 -0.1465 -0.2370
1305031804.0007 0.1225 -0.5170 1.2982 0.8767 0.3948 -0.1457 -0.2331
1305031804.0106 0.1240 -0.5173 1.2959 0.8778 0.3946 -0.1444 -0.2299
1305031804.0206 0.1261 -0.5174 1.2936 0.8791 0.3946 -0.1435 -0.2256
1305031804.0306 0.1279 -0.5177 1.2915 0.8801 0.3946 -0.1425 -0.2223
1305031804.0406 0.1296 -0.5178 1.2893 0.8810 0.3947 -0.1415 -0.2190
1305031804.0506 0.1315 -0.5179 1.2871 0.8820 0.3952 -0.1405 -0.2150
1305031804.0607 0.1333 -0.5181 1.2850 0.8828 0.3957 -0.1394 -0.2113
1305031804.0707 0.1351 -0.5183 1.2829 0.8835 0.3961 -0.1381 -0.2083
1305031804.0806 0.1369 -0.5184 1.2809 0.8842 0.3965 -0.1372 -0.2055
1305031804.0908 0.1387 -0.5185 1.2791 0.8848 0.3964 -0.1366 -0.2033
1305031804.1006 0.1405 -0.5185 1.2774 0.8854 0.3966 -0.1355 -0.2008
1305031804.1106 0.1422 -0.5186 1.2756 0.8862 0.3962 -0.1348 -0.1987
1305031804.1206 0.1440 -0.5186 1.2738 0.8872 0.3956 -0.1336 -0.1964
1305031804.1306 0.1457 -0.5186 1.2722 0.8880 0.3951 -0.1327 -0.1943
1305031804.1406 0.1475 -0.5187 1.2707 0.8889 0.3946 -0.1320 -0.1914
1305031804.1506 0.1492 -0.5186 1.2692 0.8894 0.3950 -0.1311 -0.1891
1305031804.1606 0.1508 -0.5185 1.2678 0.8900 0.3947 -0.1303 -0.1871
1305031804.1706 0.1525 -0.5184 1.2667 0.8908 0.3943 -0.1297 -0.1849
1305031804.1806 0.1539 -0.5182 1.2654 0.8911 0.3941 -0.1298 -0.1840
1305031804.1906 0.1554 -0.5180 1.2643 0.8915 0.3935 -0.1301 -0.1829
1305031804.2006 0.1567 -0.5178 1.2635 0.8921 0.3926 -0.1299 -0.1820
1305031804.2106 0.1582 -0.5172 1.2626 0.8926 0.3913 -0.1305 -0.1820
1305031804.2207 0.1593 -0.5168 1.2623 0.8933 0.3900 -0.1304 -0.1816
1305031804.2307 0.1605 -0.5162 1.2618 0.8937 0.3886 -0.1309 -0.1823
1305031804.2406 0.1618 -0.5158 1.2615 0.8944 0.3872 -0.1306 -0.1819
1305031804.2506 0.1628 -0.5151 1.2614 0.8948 0.3858 -0.1310 -0.1825
1305031804.2606 0.1637 -0.5143 1.2614 0.8951 0.3843 -0.1318 -0.1838
1305031804.2707 0.1645 -0.5136 1.2616 0.8952 0.3829 -0.1328 -0.1854
1305031804.2807 0.1654 -0.5129 1.2622 0.8955 0.3818 -0.1332 -0.1859
1305031804.2906 0.1661 -0.5120 1.2628 0.8952 0.3807 -0.1347 -0.1883
1305031804.3006 0.1667 -0.5111 1.2636 0.8950 0.3796 -0.1361 -0.1908
1305031804.3106 0.1671 -0.5102 1.2646 0.8947 0.3783 -0.1377 -0.1935
1305031804.3206 0.1677 -0.5090 1.2658 0.8941 0.3773 -0.1394 -0.1970
1305031804.3307 0.1681 -0.5080 1.2672 0.8938 0.3758 -0.1410 -0.2000
1305031804.3407 0.1685 -0.5069 1.2687 0.8933 0.3745 -0.1425 -0.2035
1305031804.3506 0.1689 -0.5058 1.2706 0.8930 0.3727 -0.1442 -0.2068
1305031804.3606 0.1690 -0.5045 1.2724 0.8923 0.3706 -0.1462 -0.2122
1305031804.3706 0.1694 -0.5034 1.2746 0.8917 0.3692 -0.1477 -0.2161
1305031804.3806 0.1697 -0.5022 1.2769 0.8911 0.3673 -0.1492 -0.2210
1305031804.3906 0.1698 -0.5009 1.2794 0.8903 0.3657 -0.1503 -0.2259
1305031804.4006 0.1698 -0.4997 1.2820 0.8892 0.3641 -0.1522 -0.2315
1305031804.4106 0.1703 -0.4985 1.2849 0.8885 0.3631 -0.1524 -0.2355
1305031804.4206 0.1702 -0.4971 1.2876 0.8869 0.3616 -0.1548 -0.2422
1305031804.4306 0.1704 -0.4959 1.2908 0.8861 0.3605 -0.1554 -0.2466
1305031804.4407 0.1703 -0.4947 1.2939 0.8848 0.3588 -0.1570 -0.2526
1305031804.4506 0.1703 -0.4933 1.2972 0.8835 0.3572 -0.1580 -0.2585
1305031804.4606 0.1704 -0.4921 1.3004 0.8822 0.3556 -0.1593 -0.2644
1305031804.4706 0.1703 -0.4908 1.3038 0.8810 0.3540 -0.1605 -0.2698
1305031804.4806 0.1703 -0.4894 1.3073 0.8796 0.3525 -0.1618 -0.2753
1305031804.4906 0.1703 -0.4883 1.3108 0.8787 0.3509 -0.1626 -0.2800
1305031804.5006 0.1701 -0.4871 1.3144 0.8774 0.3490 -0.1640 -0.2854
1305031804.5106 0.1699 -0.4858 1.3182 0.8760 0.3475 -0.1650 -0.2911
1305031804.5206 0.1697 -0.4846 1.3219 0.8744 0.3456 -0.1665 -0.2971
1305031804.5307 0.1696 -0.4835 1.3257 0.8729 0.3441 -0.1677 -0.3024
1305031804.5406 0.1694 -0.4824 1.3297 0.8716 0.3422 -0.1688 -0.3078
1305031804.5506 0.1692 -0.4812 1.3336 0.8703 0.3403 -0.1699 -0.3131
1305031804.5606 0.1692 -0.4801 1.3376 0.8690 0.3387 -0.1705 -0.3180
1305031804.5706 0.1688 -0.4790 1.3415 0.8674 0.3368 -0.1718 -0.3236
1305031804.5807 0.1687 -0.4781 1.3456 0.8660 0.3350 -0.1722 -0.3290
1305031804.5908 0.1685 -0.4771 1.3496 0.8643 0.3332 -0.1733 -0.3345
1305031804.6006 0.1683 -0.4762 1.3536 0.8629 0.3316 -0.1740 -0.3394
1305031804.6106 0.1681 -0.4754 1.3576 0.8614 0.3304 -0.1745 -0.3441
1305031804.6206 0.1679 -0.4746 1.3616 0.8597 0.3289 -0.1752 -0.3495
1305031804.6307 0.1674 -0.4738 1.3656 0.8577 0.3274 -0.1765 -0.3550
1305031804.6408 0.1674 -0.4731 1.3696 0.8561 0.3260 -0.1764 -0.3602
1305031804.6506 0.1669 -0.4724 1.3736 0.8545 0.3241 -0.1769 -0.3655
1305031804.6606 0.1668 -0.4716 1.3775 0.8526 0.3226 -0.1769 -0.3711
1305031804.6707 0.1663 -0.4712 1.3816 0.8507 0.3207 -0.1772 -0.3769
1305031804.6806 0.1661 -0.4707 1.3856 0.8491 0.3187 -0.1768 -0.3824
