# ground truth trajectory
# file: 'rgbd_dataset_freiburg2_360_kidnap.bag'
# timestamp tx ty tz qx qy qz qw
1311875156.6366 2.4533 -0.3588 1.3206 -0.6651 0.2671 -0.2516 0.6504
1311875156.6400 2.4535 -0.3578 1.3206 -0.6650 0.2672 -0.2514 0.6505
1311875156.6434 2.4538 -0.3568 1.3206 -0.6648 0.2672 -0.2513 0.6508
1311875156.6466 2.4541 -0.3557 1.3206 -0.6645 0.2671 -0.2510 0.6512
1311875156.6500 2.4544 -0.3547 1.3206 -0.6646 0.2669 -0.2507 0.6514
1311875156.6533 2.4547 -0.3536 1.3206 -0.6646 0.2666 -0.2503 0.6516
1311875156.6582 2.4549 -0.3525 1.3206 -0.6646 0.2665 -0.2501 0.6518
1311875156.6600 2.4552 -0.3515 1.3206 -0.6646 0.2665 -0.2499 0.6518
1311875156.6633 2.4554 -0.3505 1.3205 -0.6647 0.2668 -0.2498 0.6516
1311875156.6666 2.4557 -0.3494 1.3205 -0.6645 0.2666 -0.2497 0.6519
1311875156.6699 2.4559 -0.3482 1.3205 -0.6645 0.2665 -0.2494 0.6521
1311875156.6733 2.4564 -0.3469 1.3207 -0.6643 0.2655 -0.2492 0.6527
1311875156.6766 2.4567 -0.3459 1.3206 -0.6646 0.2653 -0.2490 0.6526
1311875156.6800 2.4569 -0.3448 1.3206 -0.6648 0.2653 -0.2489 0.6525
1311875156.6833 2.4572 -0.3436 1.3207 -0.6641 0.2649 -0.2490 0.6533
1311875156.6866 2.4573 -0.3429 1.3202 -0.6659 0.2670 -0.2481 0.6510
1311875156.6900 2.4572 -0.3418 1.3201 -0.6659 0.2680 -0.2471 0.6509
1311875156.6933 2.4577 -0.3406 1.3204 -0.6658 0.2668 -0.2475 0.6513
1311875156.6966 2.4581 -0.3392 1.3201 -0.6649 0.2660 -0.2480 0.6524
1311875156.6999 2.4581 -0.3379 1.3198 -0.6648 0.2668 -0.2473 0.6524
1311875156.7032 2.4584 -0.3366 1.3198 -0.6649 0.2667 -0.2471 0.6524
1311875156.7066 2.4587 -0.3354 1.3198 -0.6649 0.2666 -0.2470 0.6526
1311875156.7100 2.4591 -0.3344 1.3201 -0.6650 0.2659 -0.2476 0.6525
1311875156.7133 2.4594 -0.3334 1.3200 -0.6662 0.2664 -0.2470 0.6514
1311875156.7167 2.4595 -0.3324 1.3199 -0.6669 0.2664 -0.2465 0.6508
1311875156.7199 2.4594 -0.3312 1.3198 -0.6666 0.2660 -0.2467 0.6512
1311875156.7233 2.4596 -0.3300 1.3197 -0.6666 0.2660 -0.2464 0.6513
1311875156.7266 2.4599 -0.3293 1.3197 -0.6681 0.2655 -0.2456 0.6503
1311875156.7299 2.4604 -0.3275 1.3198 -0.6661 0.2650 -0.2465 0.6522
1311875156.7333 2.4604 -0.3266 1.3197 -0.6672 0.2645 -0.2460 0.6515
1311875156.7366 2.4608 -0.3252 1.3197 -0.6662 0.2646 -0.2464 0.6522
1311875156.7400 2.4610 -0.3241 1.3198 -0.6661 0.2644 -0.2465 0.6524
1311875156.7434 2.4614 -0.3223 1.3198 -0.6646 0.2646 -0.2472 0.6535
1311875156.7467 2.4615 -0.3215 1.3198 -0.6657 0.2638 -0.2465 0.6530
1311875156.7500 2.4617 -0.3203 1.3197 -0.6657 0.2635 -0.2464 0.6533
1311875156.7533 2.4619 -0.3192 1.3197 -0.6659 0.2633 -0.2463 0.6532
1311875156.7567 2.4621 -0.3182 1.3197 -0.6662 0.2631 -0.2461 0.6530
1311875156.7599 2.4623 -0.3170 1.3197 -0.6662 0.2630 -0.2461 0.6530
1311875156.7633 2.4626 -0.3157 1.3198 -0.6660 0.2628 -0.2461 0.6533
1311875156.7666 2.4628 -0.3145 1.3198 -0.6661 0.2627 -0.2460 0.6534
1311875156.7699 2.4631 -0.3132 1.3198 -0.6659 0.2623 -0.2460 0.6536
1311875156.7733 2.4632 -0.3122 1.3198 -0.6664 0.2623 -0.2459 0.6532
1311875156.7767 2.4634 -0.3111 1.3199 -0.6664 0.2622 -0.2458 0.6533
1311875156.7799 2.4636 -0.3099 1.3199 -0.6664 0.2621 -0.2458 0.6533
1311875156.7833 2.4638 -0.3086 1.3200 -0.6663 0.2617 -0.2458 0.6536
1311875156.7869 2.4640 -0.3074 1.3200 -0.6661 0.2615 -0.2459 0.6538
1311875156.7899 2.4640 -0.3061 1.3200 -0.6660 0.2617 -0.2460 0.6538
1311875156.7933 2.4642 -0.3050 1.3201 -0.6661 0.2618 -0.2460 0.6537
1311875156.7966 2.4644 -0.3040 1.3203 -0.6659 0.2615 -0.2455 0.6542
1311875156.7999 2.4646 -0.3027 1.3203 -0.6660 0.2613 -0.2460 0.6540
1311875156.8032 2.4649 -0.3013 1.3204 -0.6654 0.2611 -0.2462 0.6546
1311875156.8066 2.4650 -0.3000 1.3205 -0.6649 0.2610 -0.2464 0.6550
1311875156.8099 2.4652 -0.2989 1.3206 -0.6647 0.2610 -0.2467 0.6551
1311875156.8133 2.4654 -0.2978 1.3207 -0.6648 0.2608 -0.2468 0.6551
1311875156.8166 2.4656 -0.2967 1.3208 -0.6646 0.2606 -0.2470 0.6553
1311875156.8199 2.4659 -0.2956 1.3211 -0.6642 0.2604 -0.2466 0.6559
1311875156.8232 2.4660 -0.2942 1.3210 -0.6641 0.2605 -0.2472 0.6558
1311875156.8265 2.4662 -0.2929 1.3211 -0.6640 0.2602 -0.2472 0.6560
1311875156.8299 2.4663 -0.2919 1.3211 -0.6642 0.2602 -0.2472 0.6558
1311875156.8332 2.4662 -0.2908 1.3212 -0.6657 0.2610 -0.2473 0.6538
1311875156.8365 2.4662 -0.2895 1.3211 -0.6644 0.2608 -0.2469 0.6555
1311875156.8399 2.4664 -0.2884 1.3214 -0.6643 0.2601 -0.2476 0.6555
1311875156.8432 2.4669 -0.2872 1.3216 -0.6637 0.2597 -0.2478 0.6562
1311875156.8466 2.4670 -0.2860 1.3218 -0.6635 0.2596 -0.2479 0.6564
1311875156.8499 2.4671 -0.2848 1.3219 -0.6636 0.2594 -0.2479 0.6564
1311875156.8532 2.4672 -0.2837 1.3220 -0.6637 0.2595 -0.2480 0.6563
1311875156.8567 2.4672 -0.2825 1.3220 -0.6637 0.2595 -0.2481 0.6562
1311875156.8599 2.4675 -0.2813 1.3222 -0.6631 0.2593 -0.2483 0.6568
1311875156.8633 2.4676 -0.2800 1.3223 -0.6625 0.2592 -0.2484 0.6574
1311875156.8666 2.4677 -0.2788 1.3225 -0.6623 0.2591 -0.2486 0.6576
1311875156.8699 2.4678 -0.2776 1.3226 -0.6623 0.2591 -0.2487 0.6576
1311875156.8732 2.4679 -0.2766 1.3226 -0.6623 0.2590 -0.2489 0.6575
1311875156.8768 2.4679 -0.2754 1.3227 -0.6623 0.2590 -0.2488 0.6576
1311875156.8800 2.4680 -0.2741 1.3228 -0.6620 0.2589 -0.2489 0.6578
1311875156.8833 2.4681 -0.2714 1.3232 -0.6598 0.2570 -0.2477 0.6612
1311875156.8866 2.4683 -0.2703 1.3234 -0.6597 0.2567 -0.2479 0.6614
1311875156.8900 2.4682 -0.2703 1.3233 -0.6612 0.2582 -0.2490 0.6589
1311875156.8934 2.4682 -0.2692 1.3233 -0.6612 0.2582 -0.2492 0.6588
1311875156.8966 2.4680 -0.2680 1.3232 -0.6609 0.2591 -0.2489 0.6589
1311875156.9000 2.4680 -0.2667 1.3233 -0.6608 0.2589 -0.2489 0.6591
1311875156.9033 2.4684 -0.2642 1.3238 -0.6587 0.2562 -0.2481 0.6625
1311875156.9067 2.4685 -0.2630 1.3239 -0.6586 0.2560 -0.2481 0.6627
1311875156.9100 2.4684 -0.2631 1.3238 -0.6604 0.2574 -0.2492 0.6600
1311875156.9133 2.4682 -0.2619 1.3238 -0.6608 0.2576 -0.2488 0.6596
1311875156.9170 2.4678 -0.2608 1.3239 -0.6612 0.2587 -0.2492 0.6587
1311875156.9199 2.4682 -0.2594 1.3241 -0.6610 0.2567 -0.2485 0.6599
1311875156.9233 2.4681 -0.2586 1.3239 -0.6623 0.2556 -0.2481 0.6591
1311875156.9266 2.4680 -0.2574 1.3239 -0.6624 0.2555 -0.2480 0.6591
1311875156.9299 2.4679 -0.2564 1.3240 -0.6630 0.2554 -0.2478 0.6587
1311875156.9332 2.4679 -0.2551 1.3241 -0.6632 0.2551 -0.2475 0.6587
1311875156.9366 2.4679 -0.2537 1.3243 -0.6630 0.2545 -0.2473 0.6592
1311875156.9399 2.4679 -0.2519 1.3247 -0.6617 0.2550 -0.2471 0.6604
1311875156.9432 2.4677 -0.2510 1.3245 -0.6629 0.2542 -0.2468 0.6595
1311875156.9466 2.4678 -0.2494 1.3249 -0.6616 0.2546 -0.2468 0.6607
1311875156.9500 2.4677 -0.2482 1.3250 -0.6618 0.2542 -0.2466 0.6608
1311875156.9533 2.4676 -0.2470 1.3251 -0.6619 0.2538 -0.2464 0.6608
1311875156.9567 2.4675 -0.2457 1.3253 -0.6618 0.2534 -0.2460 0.6613
1311875156.9600 2.4675 -0.2443 1.3254 -0.6616 0.2532 -0.2458 0.6616
1311875156.9633 2.4674 -0.2430 1.3256 -0.6613 0.2529 -0.2458 0.6620
1311875156.9666 2.4673 -0.2418 1.3257 -0.6613 0.2528 -0.2456 0.6621
1311875156.9700 2.4671 -0.2406 1.3257 -0.6617 0.2526 -0.2454 0.6619
1311875156.9733 2.4670 -0.2392 1.3259 -0.6616 0.2521 -0.2452 0.6623
1311875156.9767 2.4669 -0.2379 1.3260 -0.6615 0.2517 -0.2450 0.6626
1311875156.9800 2.4668 -0.2366 1.3262 -0.6615 0.2516 -0.2449 0.6627
1311875156.9833 2.4667 -0.2352 1.3263 -0.6616 0.2511 -0.2449 0.6628
1311875156.9866 2.4665 -0.2340 1.3264 -0.6620 0.2510 -0.2448 0.6625
1311875156.9899 2.4663 -0.2326 1.3265 -0.6622 0.2507 -0.2443 0.6625
1311875156.9933 2.4661 -0.2315 1.3265 -0.6627 0.2507 -0.2439 0.6623
1311875156.9966 2.4661 -0.2300 1.3268 -0.6624 0.2498 -0.2436 0.6630
1311875156.9999 2.4659 -0.2287 1.3269 -0.6625 0.2496 -0.2434 0.6630
1311875157.0032 2.4657 -0.2272 1.3270 -0.6628 0.2493 -0.2435 0.6628
1311875157.0066 2.4657 -0.2258 1.3270 -0.6621 0.2485 -0.2435 0.6637
1311875157.0100 2.4652 -0.2244 1.3270 -0.6622 0.2487 -0.2429 0.6638
1311875157.0133 2.4652 -0.2233 1.3273 -0.6628 0.2483 -0.2429 0.6634
1311875157.0166 2.4650 -0.2223 1.3272 -0.6628 0.2483 -0.2431 0.6633
1311875157.0199 2.4647 -0.2209 1.3273 -0.6634 0.2483 -0.2429 0.6627
1311875157.0233 2.4644 -0.2195 1.3274 -0.6636 0.2478 -0.2428 0.6628
1311875157.0266 2.4642 -0.2182 1.3274 -0.6637 0.2473 -0.2425 0.6630
1311875157.0299 2.4641 -0.2167 1.3276 -0.6635 0.2464 -0.2422 0.6636
1311875157.0332 2.4639 -0.2155 1.3277 -0.6636 0.2459 -0.2421 0.6638
1311875157.0366 2.4635 -0.2143 1.3278 -0.6643 0.2460 -0.2417 0.6632
1311875157.0399 2.4633 -0.2129 1.3277 -0.6641 0.2454 -0.2420 0.6635
1311875157.0433 2.4631 -0.2114 1.3278 -0.6640 0.2448 -0.2419 0.6638
1311875157.0466 2.4628 -0.2101 1.3278 -0.6642 0.2442 -0.2417 0.6639
1311875157.0499 2.4625 -0.2089 1.3278 -0.6647 0.2437 -0.2415 0.6636
1311875157.0534 2.4623 -0.2075 1.3278 -0.6651 0.2431 -0.2412 0.6636
1311875157.0566 2.4620 -0.2061 1.3278 -0.6656 0.2424 -0.2411 0.6634
1311875157.0599 2.4617 -0.2047 1.3279 -0.6655 0.2418 -0.2410 0.6638
1311875157.0632 2.4615 -0.2032 1.3280 -0.6655 0.2409 -0.2412 0.6640
1311875157.0666 2.4609 -0.2023 1.3280 -0.6669 0.2416 -0.2401 0.6627
1311875157.0699 2.4607 -0.2008 1.3278 -0.6670 0.2406 -0.2403 0.6629
1311875157.0732 2.4603 -0.1996 1.3278 -0.6674 0.2400 -0.2400 0.6629
1311875157.0770 2.4600 -0.1981 1.3279 -0.6673 0.2392 -0.2398 0.6633
1311875157.0800 2.4597 -0.1968 1.3279 -0.6674 0.2389 -0.2398 0.6633
1311875157.0832 2.4594 -0.1954 1.3281 -0.6674 0.2382 -0.2399 0.6635
1311875157.0866 2.4591 -0.1941 1.3281 -0.6676 0.2375 -0.2397 0.6637
1311875157.0899 2.4585 -0.1929 1.3281 -0.6683 0.2372 -0.2393 0.6632
1311875157.0932 2.4580 -0.1926 1.3277 -0.6712 0.2353 -0.2383 0.6613
1311875157.0965 2.4576 -0.1911 1.3278 -0.6706 0.2343 -0.2387 0.6621
1311875157.0999 2.4575 -0.1890 1.3282 -0.6688 0.2352 -0.2392 0.6634
1311875157.1032 2.4571 -0.1876 1.3284 -0.6687 0.2337 -0.2390 0.6641
1311875157.1066 2.4569 -0.1864 1.3287 -0.6688 0.2330 -0.2387 0.6644
1311875157.1099 2.4564 -0.1852 1.3287 -0.6691 0.2328 -0.2383 0.6643
1311875157.1133 2.4562 -0.1840 1.3286 -0.6693 0.2320 -0.2385 0.6643
1311875157.1167 2.4559 -0.1828 1.3288 -0.6693 0.2310 -0.2384 0.6647
1311875157.1200 2.4553 -0.1817 1.3290 -0.6698 0.2309 -0.2378 0.6645
1311875157.1234 2.4551 -0.1804 1.3289 -0.6699 0.2303 -0.2380 0.6645
1311875157.1266 2.4547 -0.1791 1.3291 -0.6697 0.2297 -0.2377 0.6650
1311875157.1300 2.4544 -0.1778 1.3293 -0.6695 0.2291 -0.2375 0.6654
1311875157.1333 2.4541 -0.1766 1.3295 -0.6694 0.2285 -0.2371 0.6660
1311875157.1365 2.4538 -0.1754 1.3298 -0.6694 0.2278 -0.2368 0.6663
1311875157.1400 2.4534 -0.1743 1.3299 -0.6697 0.2272 -0.2364 0.6663
1311875157.1433 2.4531 -0.1729 1.3301 -0.6698 0.2266 -0.2360 0.6666
1311875157.1466 2.4527 -0.1717 1.3303 -0.6698 0.2262 -0.2355 0.6668
1311875157.1500 2.4524 -0.1705 1.3304 -0.6697 0.2260 -0.2350 0.6673
1311875157.1533 2.4521 -0.1694 1.3307 -0.6696 0.2258 -0.2347 0.6676
1311875157.1567 2.4518 -0.1682 1.3310 -0.6694 0.2253 -0.2340 0.6681
1311875157.1600 2.4516 -0.1669 1.3313 -0.6695 0.2245 -0.2333 0.6685
1311875157.1633 2.4513 -0.1657 1.3316 -0.6697 0.2238 -0.2326 0.6689
1311875157.1666 2.4509 -0.1648 1.3317 -0.6700 0.2239 -0.2322 0.6686
1311875157.1700 2.4506 -0.1636 1.3320 -0.6700 0.2237 -0.2318 0.6688
1311875157.1733 2.4505 -0.1624 1.3324 -0.6696 0.2231 -0.2314 0.6695
1311875157.1768 2.4503 -0.1612 1.3325 -0.6692 0.2228 -0.2313 0.6701
1311875157.1799 2.4499 -0.1601 1.3329 -0.6695 0.2230 -0.2303 0.6701
1311875157.1832 2.4496 -0.1589 1.3332 -0.6695 0.2229 -0.2297 0.6703
1311875157.1866 2.4493 -0.1578 1.3334 -0.6695 0.2230 -0.2293 0.6704
1311875157.1899 2.4492 -0.1568 1.3337 -0.6694 0.2230 -0.2289 0.6706
1311875157.1933 2.4490 -0.1556 1.3339 -0.6686 0.2228 -0.2292 0.6714
1311875157.1966 2.4488 -0.1545 1.3344 -0.6686 0.2230 -0.2282 0.6717
1311875157.1999 2.4486 -0.1533 1.3346 -0.6684 0.2233 -0.2280 0.6718
1311875157.2032 2.4482 -0.1523 1.3349 -0.6688 0.2241 -0.2274 0.6714
1311875157.2066 2.4481 -0.1511 1.3352 -0.6680 0.2236 -0.2270 0.6725
1311875157.2099 2.4479 -0.1500 1.3354 -0.6681 0.2239 -0.2266 0.6724
1311875157.2132 2.4477 -0.1490 1.3357 -0.6680 0.2242 -0.2265 0.6724
1311875157.2165 2.4475 -0.1479 1.3359 -0.6676 0.2246 -0.2263 0.6728
1311875157.2199 2.4474 -0.1466 1.3362 -0.6670 0.2250 -0.2263 0.6732
1311875157.2232 2.4472 -0.1454 1.3365 -0.6664 0.2251 -0.2260 0.6739
1311875157.2265 2.4470 -0.1443 1.3367 -0.6660 0.2254 -0.2257 0.6743
1311875157.2299 2.4469 -0.1432 1.3369 -0.6659 0.2254 -0.2257 0.6744
1311875157.2332 2.4467 -0.1421 1.3371 -0.6658 0.2257 -0.2257 0.6744
1311875157.2365 2.4465 -0.1411 1.3373 -0.6656 0.2261 -0.2259 0.6744
1311875157.2398 2.4464 -0.1400 1.3375 -0.6653 0.2262 -0.2259 0.6747
1311875157.2433 2.4462 -0.1388 1.3378 -0.6648 0.2262 -0.2259 0.6751
1311875157.2466 2.4461 -0.1378 1.3379 -0.6646 0.2263 -0.2259 0.6753
1311875157.2500 2.4459 -0.1366 1.3381 -0.6644 0.2262 -0.2258 0.6756
1311875157.2533 2.4457 -0.1356 1.3383 -0.6644 0.2262 -0.2258 0.6756
1311875157.2566 2.4455 -0.1344 1.3385 -0.6642 0.2261 -0.2257 0.6758
1311875157.2601 2.4453 -0.1335 1.3386 -0.6646 0.2262 -0.2256 0.6755
1311875157.2632 2.4452 -0.1322 1.3388 -0.6643 0.2257 -0.2255 0.6760
1311875157.2666 2.4451 -0.1311 1.3390 -0.6640 0.2255 -0.2255 0.6763
1311875157.2699 2.4449 -0.1299 1.3391 -0.6639 0.2254 -0.2255 0.6764
1311875157.2733 2.4447 -0.1289 1.3393 -0.6640 0.2251 -0.2252 0.6766
1311875157.2767 2.4445 -0.1279 1.3395 -0.6641 0.2250 -0.2251 0.6765
1311875157.2800 2.4443 -0.1269 1.3395 -0.6644 0.2250 -0.2251 0.6762
1311875157.2833 2.4442 -0.1258 1.3397 -0.6642 0.2248 -0.2248 0.6766
1311875157.2866 2.4440 -0.1247 1.3398 -0.6639 0.2245 -0.2246 0.6771
1311875157.2900 2.4438 -0.1240 1.3400 -0.6647 0.2239 -0.2236 0.6768
1311875157.2933 2.4437 -0.1229 1.3403 -0.6645 0.2236 -0.2234 0.6772
1311875157.2967 2.4435 -0.1216 1.3404 -0.6643 0.2229 -0.2229 0.6777
1311875157.3000 2.4433 -0.1209 1.3404 -0.6647 0.2234 -0.2228 0.6772
1311875157.3033 2.4432 -0.1200 1.3406 -0.6649 0.2233 -0.2225 0.6772
1311875157.3066 2.4431 -0.1188 1.3408 -0.6646 0.2233 -0.2222 0.6776
1311875157.3105 2.4427 -0.1163 1.3408 -0.6623 0.2226 -0.2197 0.6808
1311875157.3133 2.4428 -0.1166 1.3411 -0.6639 0.2231 -0.2215 0.6785
1311875157.3166 2.4424 -0.1154 1.3411 -0.6637 0.2239 -0.2215 0.6785
1311875157.3199 2.4422 -0.1148 1.3407 -0.6645 0.2243 -0.2206 0.6778
1311875157.3232 2.4424 -0.1139 1.3411 -0.6647 0.2233 -0.2212 0.6778
1311875157.3266 2.4423 -0.1128 1.3414 -0.6642 0.2235 -0.2208 0.6784
1311875157.3299 2.4422 -0.1118 1.3412 -0.6637 0.2246 -0.2206 0.6785
1311875157.3332 2.4422 -0.1107 1.3417 -0.6636 0.2235 -0.2204 0.6790
1311875157.3366 2.4423 -0.1083 1.3419 -0.6606 0.2231 -0.2192 0.6825
1311875157.3398 2.4420 -0.1088 1.3420 -0.6632 0.2236 -0.2200 0.6795
1311875157.3432 2.4418 -0.1079 1.3421 -0.6631 0.2238 -0.2198 0.6796
1311875157.3465 2.4417 -0.1070 1.3422 -0.6633 0.2238 -0.2195 0.6795
1311875157.3498 2.4415 -0.1061 1.3422 -0.6634 0.2237 -0.2192 0.6796
1311875157.3531 2.4414 -0.1051 1.3423 -0.6633 0.2238 -0.2188 0.6798
1311875157.3577 2.4412 -0.1041 1.3424 -0.6630 0.2238 -0.2185 0.6801
1311875157.3598 2.4409 -0.1032 1.3423 -0.6633 0.2236 -0.2180 0.6800
1311875157.3632 2.4409 -0.1022 1.3424 -0.6631 0.2236 -0.2179 0.6803
1311875157.3665 2.4409 -0.1013 1.3425 -0.6627 0.2241 -0.2180 0.6806
1311875157.3698 2.4405 -0.1005 1.3426 -0.6630 0.2242 -0.2172 0.6804
1311875157.3732 2.4405 -0.0994 1.3427 -0.6628 0.2237 -0.2168 0.6809
1311875157.3767 2.4403 -0.0983 1.3425 -0.6625 0.2240 -0.2166 0.6811
1311875157.3798 2.4404 -0.0975 1.3425 -0.6627 0.2238 -0.2168 0.6810
1311875157.3832 2.4404 -0.0966 1.3426 -0.6627 0.2236 -0.2166 0.6811
1311875157.3865 2.4403 -0.0956 1.3426 -0.6628 0.2236 -0.2164 0.6811
1311875157.3898 2.4402 -0.0948 1.3425 -0.6630 0.2239 -0.2163 0.6808
1311875157.3932 2.4401 -0.0940 1.3425 -0.6631 0.2239 -0.2162 0.6807
1311875157.3965 2.4399 -0.0931 1.3424 -0.6634 0.2238 -0.2159 0.6806
1311875157.3998 2.4398 -0.0921 1.3424 -0.6636 0.2235 -0.2155 0.6806
1311875157.4033 2.4396 -0.0912 1.3424 -0.6637 0.2232 -0.2151 0.6807
1311875157.4066 2.4395 -0.0902 1.3424 -0.6638 0.2231 -0.2149 0.6808
1311875157.4100 2.4394 -0.0892 1.3424 -0.6637 0.2228 -0.2147 0.6810
1311875157.4133 2.4393 -0.0884 1.3424 -0.6637 0.2228 -0.2145 0.6810
1311875157.4166 2.4393 -0.0877 1.3424 -0.6631 0.2225 -0.2142 0.6819
1311875157.4199 2.4391 -0.0868 1.3422 -0.6643 0.2231 -0.2143 0.6805
1311875157.4233 2.4389 -0.0859 1.3421 -0.6645 0.2230 -0.2139 0.6804
1311875157.4266 2.4388 -0.0850 1.3421 -0.6647 0.2229 -0.2137 0.6803
1311875157.4300 2.4387 -0.0841 1.3421 -0.6645 0.2227 -0.2133 0.6807
1311875157.4333 2.4386 -0.0832 1.3420 -0.6646 0.2224 -0.2129 0.6808
1311875157.4365 2.4385 -0.0823 1.3420 -0.6648 0.2225 -0.2127 0.6806
1311875157.4398 2.4384 -0.0815 1.3420 -0.6650 0.2226 -0.2125 0.6805
1311875157.4432 2.4383 -0.0807 1.3419 -0.6652 0.2227 -0.2124 0.6803
1311875157.4466 2.4382 -0.0798 1.3418 -0.6653 0.2226 -0.2121 0.6804
1311875157.4499 2.4381 -0.0789 1.3418 -0.6654 0.2224 -0.2115 0.6804
1311875157.4532 2.4380 -0.0780 1.3418 -0.6654 0.2221 -0.2111 0.6807
1311875157.4565 2.4379 -0.0771 1.3418 -0.6652 0.2219 -0.2105 0.6811
1311875157.4599 2.4379 -0.0762 1.3417 -0.6654 0.2216 -0.2099 0.6813
1311875157.4632 2.4378 -0.0754 1.3417 -0.6656 0.2214 -0.2094 0.6813
1311875157.4665 2.4377 -0.0747 1.3416 -0.6659 0.2215 -0.2089 0.6811
1311875157.4698 2.4376 -0.0739 1.3416 -0.6662 0.2216 -0.2083 0.6809
1311875157.4732 2.4376 -0.0731 1.3416 -0.6664 0.2216 -0.2079 0.6809
1311875157.4765 2.4375 -0.0721 1.3415 -0.6664 0.2214 -0.2073 0.6811
1311875157.4799 2.4375 -0.0712 1.3416 -0.6662 0.2212 -0.2067 0.6816
1311875157.4832 2.4374 -0.0702 1.3415 -0.6664 0.2212 -0.2063 0.6815
1311875157.4865 2.4374 -0.0694 1.3414 -0.6664 0.2213 -0.2059 0.6815
1311875157.4899 2.4374 -0.0686 1.3414 -0.6666 0.2212 -0.2056 0.6815
1311875157.4932 2.4372 -0.0678 1.3412 -0.6670 0.2216 -0.2052 0.6811
1311875157.4966 2.4372 -0.0670 1.3411 -0.6672 0.2217 -0.2048 0.6809
1311875157.4999 2.4371 -0.0660 1.3410 -0.6673 0.2218 -0.2044 0.6810
1311875157.5032 2.4371 -0.0651 1.3410 -0.6673 0.2218 -0.2042 0.6811
1311875157.5066 2.4372 -0.0639 1.3410 -0.6669 0.2210 -0.2038 0.6819
1311875157.5100 2.4371 -0.0631 1.3410 -0.6669 0.2209 -0.2035 0.6819
1311875157.5133 2.4370 -0.0622 1.3408 -0.6670 0.2210 -0.2033 0.6818
1311875157.5166 2.4369 -0.0614 1.3407 -0.6671 0.2211 -0.2032 0.6818
1311875157.5199 2.4368 -0.0607 1.3406 -0.6672 0.2212 -0.2030 0.6817
1311875157.5233 2.4366 -0.0600 1.3404 -0.6677 0.2216 -0.2028 0.6811
1311875157.5266 2.4366 -0.0590 1.3403 -0.6679 0.2215 -0.2025 0.6810
1311875157.5298 2.4365 -0.0581 1.3402 -0.6679 0.2213 -0.2022 0.6812
1311875157.5332 2.4363 -0.0574 1.3398 -0.6691 0.2207 -0.2020 0.6803
1311875157.5366 2.4363 -0.0564 1.3399 -0.6688 0.2211 -0.2016 0.6806
1311875157.5405 2.4363 -0.0553 1.3399 -0.6685 0.2205 -0.2013 0.6811
1311875157.5433 2.4363 -0.0544 1.3397 -0.6688 0.2205 -0.2015 0.6808
1311875157.5466 2.4362 -0.0536 1.3396 -0.6693 0.2203 -0.2011 0.6805
1311875157.5500 2.4360 -0.0527 1.3394 -0.6697 0.2204 -0.2008 0.6801
1311875157.5532 2.4360 -0.0517 1.3393 -0.6697 0.2202 -0.2007 0.6802
1311875157.5566 2.4359 -0.0508 1.3388 -0.6705 0.2191 -0.2008 0.6798
1311875157.5599 2.4360 -0.0496 1.3390 -0.6697 0.2194 -0.2005 0.6806
1311875157.5632 2.4359 -0.0487 1.3389 -0.6695 0.2191 -0.2005 0.6808
1311875157.5665 2.4359 -0.0479 1.3388 -0.6699 0.2188 -0.2005 0.6806
1311875157.5699 2.4359 -0.0470 1.3387 -0.6700 0.2184 -0.2005 0.6805
1311875157.5732 2.4358 -0.0461 1.3386 -0.6703 0.2181 -0.2004 0.6804
1311875157.5766 2.4357 -0.0440 1.3385 -0.6689 0.2156 -0.1988 0.6830
1311875157.5799 2.4355 -0.0442 1.3381 -0.6706 0.2170 -0.1993 0.6808
1311875157.5832 2.4356 -0.0423 1.3383 -0.6688 0.2150 -0.1982 0.6835
1311875157.5866 2.4355 -0.0423 1.3379 -0.6703 0.2164 -0.1993 0.6813
1311875157.5899 2.4355 -0.0415 1.3377 -0.6706 0.2165 -0.1995 0.6809
1311875157.5932 2.4354 -0.0406 1.3376 -0.6707 0.2164 -0.1993 0.6809
1311875157.5966 2.4353 -0.0397 1.3374 -0.6709 0.2160 -0.1991 0.6809
1311875157.5999 2.4351 -0.0384 1.3372 -0.6709 0.2156 -0.1981 0.6813
1311875157.6033 2.4352 -0.0367 1.3374 -0.6698 0.2138 -0.1970 0.6833
1311875157.6066 2.4351 -0.0367 1.3370 -0.6712 0.2149 -0.1975 0.6813
1311875157.6099 2.4352 -0.0350 1.3372 -0.6698 0.2132 -0.1967 0.6835
1311875157.6133 2.4351 -0.0346 1.3366 -0.6710 0.2147 -0.1972 0.6817
1311875157.6166 2.4351 -0.0336 1.3365 -0.6712 0.2145 -0.1970 0.6816
1311875157.6200 2.4351 -0.0329 1.3365 -0.6716 0.2142 -0.1971 0.6813
1311875157.6233 2.4350 -0.0319 1.3363 -0.6721 0.2141 -0.1965 0.6810
1311875157.6266 2.4349 -0.0309 1.3363 -0.6720 0.2139 -0.1961 0.6813
1311875157.6298 2.4348 -0.0300 1.3360 -0.6721 0.2140 -0.1952 0.6815
1311875157.6331 2.4349 -0.0291 1.3362 -0.6720 0.2132 -0.1951 0.6818
1311875157.6364 2.4349 -0.0281 1.3361 -0.6719 0.2128 -0.1947 0.6822
1311875157.6398 2.4349 -0.0271 1.3357 -0.6725 0.2130 -0.1949 0.6815
1311875157.6431 2.4347 -0.0260 1.3353 -0.6738 0.2130 -0.1948 0.6802
